codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
51,MT,51003,Colíder,2003,10,18.64454181038501,16.604392484319252
51,MT,51003,Colíder,2003,11,22.52882135421522,19.590775741189066
51,MT,51003,Colíder,2003,12,16.313974084086883,14.15258375754077
51,MT,51003,Colíder,2004,1,14.098627733567266,12.543058610592277
51,MT,51003,Colíder,2004,2,18.01491321511373,15.531141023646866
51,MT,51003,Colíder,2004,3,15.665141926185852,13.872694396483878
51,MT,51003,Colíder,2004,4,34.463312237608875,29.594806072182415
51,MT,51003,Colíder,2004,5,18.01491321511373,15.888793329308472
51,MT,51003,Colíder,2004,6,29.763769659753116,26.093554899018617
51,MT,51003,Colíder,2004,7,18.01491321511373,16.55269326697985
51,MT,51003,Colíder,2004,8,15.665141926185852,14.5509247770717
51,MT,51003,Colíder,2004,9,49.34519706748543,43.32326748666544
51,MT,51003,Colíder,2004,10,16.448399022495146,14.652205454246257
51,MT,51003,Colíder,2004,11,3.916285481546463,4.942829037487957
51,MT,51003,Colíder,2004,12,13.315370637257974,11.842654772206185
51,MT,51003,Colíder,2005,1,25.418612779207574,22.095118070066256
51,MT,51003,Colíder,2005,2,24.624281129857337,21.432890136551045
51,MT,51003,Colíder,2005,3,27.00727607790805,23.75089269840749
51,MT,51003,Colíder,2005,4,14.29796968830426,13.248838310558188
51,MT,51003,Colíder,2005,5,14.29796968830426,13.576206622775809
51,MT,51003,Colíder,2005,6,12.709306389603787,12.543680514478758
51,MT,51003,Colíder,2005,7,15.092301337654497,14.632992355533151
51,MT,51003,Colíder,2005,8,22.24128618180663,20.324755651454772
51,MT,51003,Colíder,2005,9,3.9716582467511836,5.236727238684576
51,MT,51003,Colíder,2005,10,23.035617831156866,19.835353357538082
51,MT,51003,Colíder,2005,11,27.00727607790805,23.005253605208917
51,MT,51003,Colíder,2005,12,35.74492422076065,30.345486616594236
51,MT,51003,Colíder,2006,1,32.71546324298014,27.855873387431448
51,MT,51003,Colíder,2006,2,13.564948173918594,11.692249754853245
51,MT,51003,Colíder,2006,3,15.160824429673722,13.077245896765868
51,MT,51003,Colíder,2006,4,18.35257694118398,15.51037261653928
51,MT,51003,Colíder,2006,5,9.575257534530772,8.938704486529048
51,MT,51003,Colíder,2006,6,7.9793812787756435,7.868164444405176
51,MT,51003,Colíder,2006,7,6.383505023020515,7.001831456916718
51,MT,51003,Colíder,2006,8,10.373195662408337,10.072202153522966
51,MT,51003,Colíder,2006,9,10.373195662408337,9.70310490673173
51,MT,51003,Colíder,2006,10,12.76701004604103,11.282136943707107
51,MT,51003,Colíder,2006,11,19.94845319693911,16.814433422821143
51,MT,51003,Colíder,2006,12,19.94845319693911,16.444989963668597
51,MT,51003,Colíder,2007,1,23.11253161464146,19.516096366438184
51,MT,51003,Colíder,2007,2,9.905370691989196,8.631891551926861
51,MT,51003,Colíder,2007,3,14.527877014917488,12.303748975424126
51,MT,51003,Colíder,2007,4,5.943222415193518,5.6736324046112045
51,MT,51003,Colíder,2007,5,4.622506322928292,4.8872420581743965
51,MT,51003,Colíder,2007,6,4.622506322928292,4.997988930023482
51,MT,51003,Colíder,2007,7,4.622506322928292,5.159226609117879
51,MT,51003,Colíder,2007,8,5.2828643690609045,5.6267347638326095
51,MT,51003,Colíder,2007,9,3.3017902306630655,3.943187441791341
51,MT,51003,Colíder,2007,10,4.622506322928292,4.675872451850246
51,MT,51003,Colíder,2007,11,2.6414321845304523,3.1614634465835194
51,MT,51003,Colíder,2007,12,7.263938507458744,6.161165236500408
51,MT,51003,Colíder,2008,1,6.0476961637447335,5.416528025698687
51,MT,51003,Colíder,2008,2,4.031797442496489,3.8927549168535744
51,MT,51003,Colíder,2008,3,2.0158987212482447,2.55691024232972
51,MT,51003,Colíder,2008,4,2.687864961664326,2.877990730155164
51,MT,51003,Colíder,2008,5,1.343932480832163,2.162518043039798
51,MT,51003,Colíder,2008,6,2.687864961664326,3.099048004585491
51,MT,51003,Colíder,2008,7,1.343932480832163,2.486620162942098
51,MT,51003,Colíder,2008,8,4.031797442496489,4.382209268734332
51,MT,51003,Colíder,2008,9,2.0158987212482447,2.920836660663025
51,MT,51003,Colíder,2008,10,5.375729923328652,4.97611710283418
51,MT,51003,Colíder,2008,11,3.3598312020804073,3.4450579342217535
51,MT,51003,Colíder,2008,12,8.73556112540906,7.035421395739668
51,MT,51003,Colíder,2009,1,2.6414321845304523,3.014844049807475
51,MT,51003,Colíder,2009,2,2.6414321845304523,2.881824312014458
51,MT,51003,Colíder,2009,3,6.603580461326131,5.476362502523636
51,MT,51003,Colíder,2009,4,1.3207160922652261,2.0407894618951397
51,MT,51003,Colíder,2009,5,3.962148276795679,3.7666998532954277
51,MT,51003,Colíder,2009,6,6.603580461326131,5.747354148213232
51,MT,51003,Colíder,2009,7,4.622506322928292,4.605243296373767
51,MT,51003,Colíder,2009,8,5.943222415193518,5.685420162313827
51,MT,51003,Colíder,2009,9,5.2828643690609045,5.099553302629058
51,MT,51003,Colíder,2009,10,2.6414321845304523,3.1929789709906746
51,MT,51003,Colíder,2009,11,8.58465459972397,7.136674014084518
51,MT,51003,Colíder,2009,12,5.943222415193518,5.058378342443907
51,MT,51003,Colíder,2010,1,9.612083762444216,7.768323772114761
51,MT,51003,Colíder,2010,2,7.552351527634741,6.239092596785577
51,MT,51003,Colíder,2010,3,12.358393408856848,9.912686273882107
51,MT,51003,Colíder,2010,4,9.612083762444216,7.785337144604363
51,MT,51003,Colíder,2010,5,17.164435290078956,13.829989809577496
51,MT,51003,Colíder,2010,6,17.164435290078956,14.039167721049589
51,MT,51003,Colíder,2010,7,15.104703055269482,12.592184103193524
51,MT,51003,Colíder,2010,8,12.358393408856848,10.276083219996012
51,MT,51003,Colíder,2010,9,8.2389289392379,6.867332207937055
51,MT,51003,Colíder,2010,10,5.492619292825266,4.864464638578118
51,MT,51003,Colíder,2010,11,11.67181599725369,9.222262840769657
51,MT,51003,Colíder,2010,12,24.03020940611054,18.796097216977525
51,MT,51003,Colíder,2011,1,16.467569180944277,12.698934787976693
51,MT,51003,Colíder,2011,2,14.409123033326242,10.745412289746888
51,MT,51003,Colíder,2011,3,10.292230738090174,7.532155546305756
51,MT,51003,Colíder,2011,4,11.66452816983553,8.450980453878591
51,MT,51003,Colíder,2011,5,14.409123033326242,10.726130496728679
51,MT,51003,Colíder,2011,6,11.66452816983553,8.898072633247732
51,MT,51003,Colíder,2011,7,15.095271749198922,11.770730005647831
51,MT,51003,Colíder,2011,8,4.116892295236069,3.909847047873852
51,MT,51003,Colíder,2011,9,6.861487158726782,5.610615037921181
51,MT,51003,Colíder,2011,10,4.803041011108748,4.09825461995146
51,MT,51003,Colíder,2011,11,2.744594863490713,2.765994112744422
51,MT,51003,Colíder,2011,12,10.292230738090174,7.625606372006737
51,MT,51003,Colíder,2012,1,16.350444527710597,12.268630658851276
51,MT,51003,Colíder,2012,2,16.350444527710597,12.020335836781712
51,MT,51003,Colíder,2012,3,8.85649078584324,6.405024321981173
51,MT,51003,Colíder,2012,4,4.087611131927649,3.219999855766585
51,MT,51003,Colíder,2012,5,6.812685219879415,5.0926244604771815
51,MT,51003,Colíder,2012,6,6.812685219879415,5.200456063754097
51,MT,51003,Colíder,2012,7,15.669176005722656,11.812905209415824
51,MT,51003,Colíder,2012,8,9.537759307831182,7.080663772163495
51,MT,51003,Colíder,2012,9,7.493953741867357,5.30049449430271
51,MT,51003,Colíder,2012,10,9.537759307831182,6.542604012091687
51,MT,51003,Colíder,2012,11,19.756787137650306,13.9339205760632
51,MT,51003,Colíder,2012,12,12.94410191777089,8.626791101139593
51,MT,51003,Colíder,2013,1,14.171427028960323,9.689166520373213
51,MT,51003,Colíder,2013,2,10.122447877828803,6.584835964811703
51,MT,51003,Colíder,2013,3,10.797277736350722,6.92454994714154
51,MT,51003,Colíder,2013,4,17.545576321569925,11.677266892052323
51,MT,51003,Colíder,2013,5,16.870746463048004,11.340706115378916
51,MT,51003,Colíder,2013,6,7.423128443741121,4.792350882663326
51,MT,51003,Colíder,2013,7,9.447618019306882,6.289786971576367
51,MT,51003,Colíder,2013,8,8.772788160784962,5.802511638222022
51,MT,51003,Colíder,2013,9,10.122447877828803,6.555874884580979
51,MT,51003,Colíder,2013,10,6.073468726697281,3.8115083455604135
51,MT,51003,Colíder,2013,11,8.097958302263041,4.926618242381058
51,MT,51003,Colíder,2013,12,3.3741492926096006,2.0643556551734448
51,MT,51003,Colíder,2014,1,7.353629350340272,4.38817973462097
51,MT,51003,Colíder,2014,2,3.342558795609215,2.0163577217929136
51,MT,51003,Colíder,2014,3,4.679582313852901,2.6585737324057828
51,MT,51003,Colíder,2014,4,1.3370235182436858,1.0166924133254458
51,MT,51003,Colíder,2014,5,0.6685117591218429,0.818748971863759
51,MT,51003,Colíder,2014,6,1.3370235182436858,1.1520728107399512
51,MT,51003,Colíder,2014,7,1.3370235182436858,1.255904421446821
51,MT,51003,Colíder,2014,8,1.3370235182436858,1.2609799100840724
51,MT,51003,Colíder,2014,9,1.3370235182436858,1.195520486044676
51,MT,51003,Colíder,2014,10,1.3370235182436858,1.1452757729435592
51,MT,51003,Colíder,2014,11,3.342558795609215,2.012557943229892
51,MT,51003,Colíder,2014,12,1.3370235182436858,0.9907843392619824
51,MT,51003,Colíder,2015,1,3.3208910614896188,1.8805692993439123
51,MT,51003,Colíder,2015,2,1.9925346368937713,1.2033512686388081
51,MT,51003,Colíder,2015,3,1.9925346368937713,1.185281624945293
51,MT,51003,Colíder,2015,4,1.3283564245958475,0.8963691166427358
51,MT,51003,Colíder,2015,5,3.3208910614896188,1.8242221416813567
51,MT,51003,Colíder,2015,6,1.3283564245958475,1.020682769432421
51,MT,51003,Colíder,2015,7,1.9925346368937713,1.430589484377613
51,MT,51003,Colíder,2015,8,0.6641782122979237,0.9056538920733094
51,MT,51003,Colíder,2015,9,0.6641782122979237,0.8642677918924795
51,MT,51003,Colíder,2015,10,2.656712849191695,1.6615034252530498
51,MT,51003,Colíder,2015,11,1.3283564245958475,1.034593989735514
51,MT,51003,Colíder,2015,12,1.3283564245958475,0.9942557634470672
51,MT,51003,Colíder,2016,1,1.3286211569633035,0.7628383791049963
51,MT,51003,Colíder,2016,2,0,0.6936569184088814
51,MT,51003,Colíder,2016,3,3.321552892408259,0.6863954354152978
51,MT,51003,Colíder,2016,4,2.657242313926607,0.668169990403592
51,MT,51003,Colíder,2016,5,1.3286211569633035,0.7331731104695823
51,MT,51003,Colíder,2016,6,1.9929317354449552,0.8107681524924475
51,MT,51003,Colíder,2016,7,1.3286211569633035,0.9211689819795901
51,MT,51003,Colíder,2016,8,0,0.928533343716681
51,MT,51003,Colíder,2016,9,0,0.8210584351415662
51,MT,51003,Colíder,2016,10,0,0.7483641123888914
51,MT,51003,Colíder,2016,11,0,0.6799747917916712
51,MT,51003,Colíder,2016,12,0.6643105784816518,0.6154035931126643
51,MT,51003,Colíder,2017,1,0.6600529362454869,0.6373532203348119
51,MT,51003,Colíder,2017,2,0,0.5844929665832176
51,MT,51003,Colíder,2017,3,0.6600529362454869,0.5833696652524089
51,MT,51003,Colíder,2017,4,1.9801588087364608,0.5724814841473799
51,MT,51003,Colíder,2017,5,1.3201058724909738,0.6283122224136898
51,MT,51003,Colíder,2017,6,0.6600529362454869,0.6949051906414447
51,MT,51003,Colíder,2017,7,0.6600529362454869,0.7896834741680275
51,MT,51003,Colíder,2017,8,0.6600529362454869,0.7960949114699346
51,MT,51003,Colíder,2017,9,1.9801588087364608,0.7039623604754933
51,MT,51003,Colíder,2017,10,1.9801588087364608,0.6417017129719031
51,MT,51003,Colíder,2017,11,0.6600529362454869,0.5755257892622844
51,MT,51003,Colíder,2017,12,4.620370553718408,0.514055354689842
51,MT,51003,Colíder,2018,1,0.6416755431783473,0.5256726787618786
51,MT,51003,Colíder,2018,2,1.2833510863566946,0.4756802097517788
51,MT,51003,Colíder,2018,3,7.700106518140168,0.46865986564898027
51,MT,51003,Colíder,2018,4,3.2083777158917366,0.4539916988734074
51,MT,51003,Colíder,2018,5,1.925026629535042,0.4951332214070956
51,MT,51003,Colíder,2018,6,0,0.5440022232823597
51,MT,51003,Colíder,2018,7,0,0.6143165229945362
51,MT,51003,Colíder,2018,8,1.2833510863566946,0.6152658631263809
51,MT,51003,Colíder,2018,9,2.566702172713389,0.5403171951552094
51,MT,51003,Colíder,2018,10,0,0.4893679739305933
51,MT,51003,Colíder,2018,11,0.6416755431783473,0.44483479395200665
51,MT,51003,Colíder,2018,12,1.2833510863566946,0.40256881660257837
51,MT,51004,Parecis,2003,1,8.452847200698768,5.42785543031722
51,MT,51004,Parecis,2003,2,5.635231467132512,3.7507770470321975
51,MT,51004,Parecis,2003,3,39.446620269927585,25.906510493522685
51,MT,51004,Parecis,2003,4,2.817615733566256,2.52438200651344
51,MT,51004,Parecis,2003,5,15.49688653461441,9.779016634156891
51,MT,51004,Parecis,2003,6,8.452847200698768,6.019353741943065
51,MT,51004,Parecis,2003,7,4.226423600349384,4.05809371295123
51,MT,51004,Parecis,2003,8,12.679270801048153,9.144123278557004
51,MT,51004,Parecis,2003,9,9.861655067481896,7.159797727406292
51,MT,51004,Parecis,2003,10,9.861655067481896,6.947318204849685
51,MT,51004,Parecis,2003,11,8.452847200698768,5.9235268081869235
51,MT,51004,Parecis,2003,12,2.817615733566256,2.7563939902209302
51,MT,51004,Parecis,2004,1,6.49772579597141,4.767155397737974
51,MT,51004,Parecis,2004,2,10.396361273554255,6.87847562551399
51,MT,51004,Parecis,2004,3,3.898635477582846,3.450364232953468
51,MT,51004,Parecis,2004,4,6.49772579597141,4.792047108467489
51,MT,51004,Parecis,2004,5,18.19363222871995,12.256184087182094
51,MT,51004,Parecis,2004,6,18.19363222871995,12.610369619060933
51,MT,51004,Parecis,2004,7,14.294996751137102,10.370744049949549
51,MT,51004,Parecis,2004,8,14.294996751137102,10.289885711204622
51,MT,51004,Parecis,2004,9,5.198180636777128,4.416117756805817
51,MT,51004,Parecis,2004,10,3.898635477582846,3.5508015063319074
51,MT,51004,Parecis,2004,11,11.695906432748538,7.850370864335204
51,MT,51004,Parecis,2004,12,5.198180636777128,4.002381531412755
51,MT,51004,Parecis,2005,1,9.83441306993497,7.005403590056394
51,MT,51004,Parecis,2005,2,6.146508168709357,4.821763374677117
51,MT,51004,Parecis,2005,3,6.146508168709357,5.022736149813581
51,MT,51004,Parecis,2005,4,4.917206534967485,4.354387247089951
51,MT,51004,Parecis,2005,5,4.917206534967485,4.605807697989851
51,MT,51004,Parecis,2005,6,3.6879049012256138,4.094138516285154
51,MT,51004,Parecis,2005,7,2.4586032674837424,3.515700688118314
51,MT,51004,Parecis,2005,8,2.4586032674837424,3.348712231860163
51,MT,51004,Parecis,2005,9,4.917206534967485,4.222881170485085
51,MT,51004,Parecis,2005,10,4.917206534967485,3.9684092499414967
51,MT,51004,Parecis,2005,11,3.6879049012256138,3.2330827062052125
51,MT,51004,Parecis,2005,12,3.6879049012256138,3.1619150948223878
51,MT,51004,Parecis,2006,1,4.7331116659369785,3.7869005866627683
51,MT,51004,Parecis,2006,2,2.3665558329684893,2.396470395831188
51,MT,51004,Parecis,2006,3,5.916389582421223,4.294121218579443
51,MT,51004,Parecis,2006,4,4.7331116659369785,3.5880956745464148
51,MT,51004,Parecis,2006,5,2.3665558329684893,2.574403689466267
51,MT,51004,Parecis,2006,6,3.549833749452734,3.2536483108789884
51,MT,51004,Parecis,2006,7,2.3665558329684893,2.881290070614436
51,MT,51004,Parecis,2006,8,7.099667498905468,5.571500103397568
51,MT,51004,Parecis,2006,9,8.282945415389712,5.9375502602323404
51,MT,51004,Parecis,2006,10,3.549833749452734,3.099495104378447
51,MT,51004,Parecis,2006,11,3.549833749452734,2.9939568450507332
51,MT,51004,Parecis,2006,12,4.7331116659369785,3.37574875364163
51,MT,51004,Parecis,2007,1,6.045583701106342,4.051246802480582
51,MT,51004,Parecis,2007,2,1.2091167402212684,1.6556951243514513
51,MT,51004,Parecis,2007,3,3.6273502206638053,2.752415984196193
51,MT,51004,Parecis,2007,4,1.2091167402212684,1.6424679550533
51,MT,51004,Parecis,2007,5,2.4182334804425367,2.2726412271046215
51,MT,51004,Parecis,2007,6,2.4182334804425367,2.366321976972936
51,MT,51004,Parecis,2007,7,4.836466960885073,3.713827625909045
51,MT,51004,Parecis,2007,8,6.045583701106342,4.348619770177658
51,MT,51004,Parecis,2007,9,6.045583701106342,4.016483109971495
51,MT,51004,Parecis,2007,10,4.836466960885073,3.2112681216022785
51,MT,51004,Parecis,2007,11,3.6273502206638053,2.45380314667114
51,MT,51004,Parecis,2007,12,7.254700441327611,4.034104115246108
51,MT,51004,Parecis,2008,1,2.4677648220124624,1.9263925498266292
51,MT,51004,Parecis,2008,2,12.338824110062312,6.6886326298916
51,MT,51004,Parecis,2008,3,4.935529644024925,2.781353775386235
51,MT,51004,Parecis,2008,4,1.2338824110062312,1.2318110803689957
51,MT,51004,Parecis,2008,5,3.701647233018693,2.2510580570945673
51,MT,51004,Parecis,2008,6,0,0.9701019043329449
51,MT,51004,Parecis,2008,7,1.2338824110062312,1.5803593985136983
51,MT,51004,Parecis,2008,8,3.701647233018693,2.7707116464725416
51,MT,51004,Parecis,2008,9,0,1.131801781224243
51,MT,51004,Parecis,2008,10,3.701647233018693,2.4700859838082923
51,MT,51004,Parecis,2008,11,9.87105928804985,5.296854896184697
51,MT,51004,Parecis,2008,12,0,0.8798678999408994
51,MT,51004,Parecis,2009,1,4.836466960885073,2.8404810512700323
51,MT,51004,Parecis,2009,2,30.227918505531708,18.226946798799027
51,MT,51004,Parecis,2009,3,36.27350220663805,22.627327739823844
51,MT,51004,Parecis,2009,4,61.664953751284685,42.4744062228432
51,MT,51004,Parecis,2009,5,19.345867843540294,10.89069414256483
51,MT,51004,Parecis,2009,6,14.509400882655221,8.173301058469601
51,MT,51004,Parecis,2009,7,12.091167402212683,7.078203455423109
51,MT,51004,Parecis,2009,8,4.836466960885073,3.288206446765795
51,MT,51004,Parecis,2009,9,2.4182334804425367,2.069338720276951
51,MT,51004,Parecis,2009,10,2.4182334804425367,1.964357157225748
51,MT,51004,Parecis,2009,11,1.2091167402212684,1.3755214471403223
51,MT,51004,Parecis,2009,12,8.463817181548878,4.45671303934536
51,MT,51004,Parecis,2010,1,4.422626155411083,2.68723200354031
51,MT,51004,Parecis,2010,2,5.528282694263853,3.17672110203799
51,MT,51004,Parecis,2010,3,7.7395957719693955,4.421399256534264
51,MT,51004,Parecis,2010,4,2.2113130777055416,1.730892239467448
51,MT,51004,Parecis,2010,5,2.2113130777055416,1.8464316158004512
51,MT,51004,Parecis,2010,6,4.422626155411083,2.972077764722019
51,MT,51004,Parecis,2010,7,4.422626155411083,3.0993248169177052
51,MT,51004,Parecis,2010,8,6.6339392331166245,4.128168762761536
51,MT,51004,Parecis,2010,9,3.3169696165583122,2.2514395422291638
51,MT,51004,Parecis,2010,10,4.422626155411083,2.6937492605440108
51,MT,51004,Parecis,2010,11,3.3169696165583122,2.1421836381424235
51,MT,51004,Parecis,2010,12,4.422626155411083,2.5116146427981287
51,MT,51004,Parecis,2011,1,0,0.8029000889377015
51,MT,51004,Parecis,2011,2,0,0.6985962428760456
51,MT,51004,Parecis,2011,3,2.163565556036348,1.334967250177115
51,MT,51004,Parecis,2011,4,0,0.6280297840725196
51,MT,51004,Parecis,2011,5,0,0.6933824249549575
51,MT,51004,Parecis,2011,6,1.081782778018174,1.1134780710143277
51,MT,51004,Parecis,2011,7,1.081782778018174,1.217564349658911
51,MT,51004,Parecis,2011,8,2.163565556036348,1.681667635310272
51,MT,51004,Parecis,2011,9,1.081782778018174,1.1836847648132782
51,MT,51004,Parecis,2011,10,0,0.7616490251641745
51,MT,51004,Parecis,2011,11,1.081782778018174,1.0808524034361306
51,MT,51004,Parecis,2011,12,0,0.6768338449244202
51,MT,51004,Parecis,2012,1,3.1720185668820116,1.8156380724311818
51,MT,51004,Parecis,2012,2,0,0.6351855392729305
51,MT,51004,Parecis,2012,3,3.1720185668820116,1.6503965314289024
51,MT,51004,Parecis,2012,4,1.0573395222940039,0.872533332183097
51,MT,51004,Parecis,2012,5,1.0573395222940039,0.942531552810096
51,MT,51004,Parecis,2012,6,1.0573395222940039,0.9911757138228495
51,MT,51004,Parecis,2012,7,1.0573395222940039,1.0549811491070078
51,MT,51004,Parecis,2012,8,0,0.6682845585318115
51,MT,51004,Parecis,2012,9,0,0.5500779452163855
51,MT,51004,Parecis,2012,10,0,0.5114768120417434
51,MT,51004,Parecis,2012,11,0,0.4780022085991029
51,MT,51004,Parecis,2012,12,1.0573395222940039,0.6918438780317082
51,MT,51004,Parecis,2013,1,1.2801802493791126,0.7751541896898113
51,MT,51004,Parecis,2013,2,1.2801802493791126,0.7014069460548189
51,MT,51004,Parecis,2013,3,0,0.4037957450696966
51,MT,51004,Parecis,2013,4,0,0.38327421863731725
51,MT,51004,Parecis,2013,5,0,0.41328111236308684
51,MT,51004,Parecis,2013,6,0,0.42758312482317357
51,MT,51004,Parecis,2013,7,6.400901246895563,2.397281753005552
51,MT,51004,Parecis,2013,8,5.12072099751645,1.9032402343446229
51,MT,51004,Parecis,2013,9,0,0.4245867319092168
51,MT,51004,Parecis,2013,10,2.560360498758225,0.9496020555724987
51,MT,51004,Parecis,2013,11,0,0.35397058891263194
51,MT,51004,Parecis,2013,12,0,0.31209785715809224
51,MT,51004,Parecis,2014,1,2.9943108094620223,1.0663559058539271
51,MT,51004,Parecis,2014,2,0.9981036031540074,0.484213341250899
51,MT,51004,Parecis,2014,3,0.9981036031540074,0.4654468269937303
51,MT,51004,Parecis,2014,4,0,0.2603818493826314
51,MT,51004,Parecis,2014,5,0,0.28811144039054015
51,MT,51004,Parecis,2014,6,0,0.31622989756795644
51,MT,51004,Parecis,2014,7,2.9943108094620223,1.1498077921042806
51,MT,51004,Parecis,2014,8,1.9962072063080147,0.8509956665174463
51,MT,51004,Parecis,2014,9,0.9981036031540074,0.5449190095739321
51,MT,51004,Parecis,2014,10,0.9981036031540074,0.5145486704211647
51,MT,51004,Parecis,2014,11,3.9924144126160295,1.3042186162580922
51,MT,51004,Parecis,2014,12,0,0.25023320445349506
51,MT,51004,Parecis,2015,1,0,0.25401489458232024
51,MT,51004,Parecis,2015,2,0,0.23034610135937575
51,MT,51004,Parecis,2015,3,0,0.22442664924874756
51,MT,51004,Parecis,2015,4,0,0.21497556255824996
51,MT,51004,Parecis,2015,5,0,0.23858956766013692
51,MT,51004,Parecis,2015,6,0,0.26280239732232197
51,MT,51004,Parecis,2015,7,0,0.31045480583570295
51,MT,51004,Parecis,2015,8,0,0.3313245326365267
51,MT,51004,Parecis,2015,9,0.9851731441800896,0.5100457332810807
51,MT,51004,Parecis,2015,10,0,0.28340065838534884
51,MT,51004,Parecis,2015,11,0,0.26831010533072164
51,MT,51004,Parecis,2015,12,0,0.25212830660386837
51,MT,51004,Parecis,2016,1,0,0.29578742419423293
51,MT,51004,Parecis,2016,2,0,0.2689494908828056
51,MT,51004,Parecis,2016,3,0,0.266145662450063
51,MT,51004,Parecis,2016,4,0.9661555703699409,0.2590678608277319
51,MT,51004,Parecis,2016,5,0,0.28428163569296033
51,MT,51004,Parecis,2016,6,0,0.3143659082554445
51,MT,51004,Parecis,2016,7,0,0.3571899751208238
51,MT,51004,Parecis,2016,8,0,0.3600484829791713
51,MT,51004,Parecis,2016,9,0,0.31835840334252374
51,MT,51004,Parecis,2016,10,0,0.29017482815537227
51,MT,51004,Parecis,2016,11,0,0.26365772868181103
51,MT,51004,Parecis,2016,12,0,0.23860786098328005
51,MT,51004,Parecis,2017,1,0,0.24713888693648942
51,MT,51004,Parecis,2017,2,0.9469338282640809,0.22662885488893564
51,MT,51004,Parecis,2017,3,0.9469338282640809,0.22620088170113298
51,MT,51004,Parecis,2017,4,0,0.22197695433260373
51,MT,51004,Parecis,2017,5,0,0.24363221038808683
51,MT,51004,Parecis,2017,6,0,0.2694503106300356
51,MT,51004,Parecis,2017,7,0,0.30621363736115875
51,MT,51004,Parecis,2017,8,0,0.3087005239919375
51,MT,51004,Parecis,2017,9,0,0.2729597371353838
51,MT,51004,Parecis,2017,10,0,0.2488195497449165
51,MT,51004,Parecis,2017,11,0,0.22315869052585566
51,MT,51004,Parecis,2017,12,0,0.19931166729643893
51,MT,51004,Parecis,2018,1,0,0.20383074749448193
51,MT,51004,Parecis,2018,2,0,0.18443401981572713
51,MT,51004,Parecis,2018,3,0,0.18171676469051562
51,MT,51004,Parecis,2018,4,0.9103322712790168,0.1760189270323199
51,MT,51004,Parecis,2018,5,0,0.19197383944728605
51,MT,51004,Parecis,2018,6,0,0.21091621662772855
51,MT,51004,Parecis,2018,7,0,0.23818581936589495
51,MT,51004,Parecis,2018,8,0,0.23855210555150366
51,MT,51004,Parecis,2018,9,0,0.20948167336420676
51,MT,51004,Parecis,2018,10,0,0.1897320937391969
51,MT,51004,Parecis,2018,11,0,0.17246803942588873
51,MT,51004,Parecis,2018,12,0.9103322712790168,0.15607400010112538
51,MT,51005,Arinos,2003,1,1.3597672078540155,1.0203963364301138
51,MT,51005,Arinos,2003,2,1.3597672078540155,0.939713832927666
51,MT,51005,Arinos,2003,3,2.719534415708031,1.3436386823228814
51,MT,51005,Arinos,2003,4,6.798836039270077,2.881682930355114
51,MT,51005,Arinos,2003,5,4.0793016235620465,1.991851790718658
51,MT,51005,Arinos,2003,6,1.3597672078540155,1.2329261969496135
51,MT,51005,Arinos,2003,7,2.719534415708031,1.8850531131835604
51,MT,51005,Arinos,2003,8,1.3597672078540155,1.4317975913800396
51,MT,51005,Arinos,2003,9,0,0.9176699628071028
51,MT,51005,Arinos,2003,10,0,0.8567835042795039
51,MT,51005,Arinos,2003,11,1.3597672078540155,1.197326464973637
51,MT,51005,Arinos,2003,12,4.0793016235620465,2.00780575820069
51,MT,51005,Arinos,2004,1,0,0.750405025201277
51,MT,51005,Arinos,2004,2,0,0.71470317054874
51,MT,51005,Arinos,2004,3,1.2976732718236204,1.1546450707963913
51,MT,51005,Arinos,2004,4,10.381386174588963,4.98701533593828
51,MT,51005,Arinos,2004,5,1.2976732718236204,1.1916304631929262
51,MT,51005,Arinos,2004,6,0,0.8783596829474808
51,MT,51005,Arinos,2004,7,2.5953465436472407,1.904036734160313
51,MT,51005,Arinos,2004,8,5.190693087294481,2.9658394453483554
51,MT,51005,Arinos,2004,9,1.2976732718236204,1.2835786524195911
51,MT,51005,Arinos,2004,10,2.5953465436472407,1.6508611864372678
51,MT,51005,Arinos,2004,11,1.2976732718236204,1.1408173415432725
51,MT,51005,Arinos,2004,12,7.786039630941722,3.6463723224806888
51,MT,51005,Arinos,2005,1,1.2596996875944775,1.2034650985238624
51,MT,51005,Arinos,2005,2,5.03879875037791,2.6586014668105302
51,MT,51005,Arinos,2005,3,1.2596996875944775,1.2924500062925777
51,MT,51005,Arinos,2005,4,2.519399375188955,1.768837704767739
51,MT,51005,Arinos,2005,5,2.519399375188955,1.9110662379070942
51,MT,51005,Arinos,2005,6,12.596996875944775,7.183155118777849
51,MT,51005,Arinos,2005,7,5.03879875037791,3.2348395658154048
51,MT,51005,Arinos,2005,8,8.817897813161343,4.9873575497889355
51,MT,51005,Arinos,2005,9,7.558198125566864,3.883120415993493
51,MT,51005,Arinos,2005,10,3.779099062783432,2.0280947677351815
51,MT,51005,Arinos,2005,11,3.779099062783432,1.9671042627946291
51,MT,51005,Arinos,2005,12,8.817897813161343,4.100578540979967
51,MT,51005,Arinos,2006,1,6.150666732273779,2.966394908169926
51,MT,51005,Arinos,2006,2,0,0.6430258380345286
51,MT,51005,Arinos,2006,3,7.380800078728535,3.4130246856854183
51,MT,51005,Arinos,2006,4,6.150666732273779,2.807760042884547
