codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
51,MT,51005,Arinos,2008,8,0,0.15102125085096588
51,MT,51005,Arinos,2008,9,0,0.1415438759614861
51,MT,51005,Arinos,2008,10,0,0.1377224200192642
51,MT,51005,Arinos,2008,11,0,0.1321620213599115
51,MT,51005,Arinos,2008,12,0,0.12669144093413143
51,MT,51005,Arinos,2009,1,0,0.13048736026347096
51,MT,51005,Arinos,2009,2,0,0.11631102142257681
51,MT,51005,Arinos,2009,3,0,0.10905761139070722
51,MT,51005,Arinos,2009,4,0,0.10210378531711371
51,MT,51005,Arinos,2009,5,0,0.11494006808434673
51,MT,51005,Arinos,2009,6,0,0.13265840723596486
51,MT,51005,Arinos,2009,7,0,0.15465540654475526
51,MT,51005,Arinos,2009,8,0,0.1617363433673641
51,MT,51005,Arinos,2009,9,0,0.1560742354752182
51,MT,51005,Arinos,2009,10,0,0.14783430749336715
51,MT,51005,Arinos,2009,11,0,0.1415745138192584
51,MT,51005,Arinos,2009,12,0,0.13339822591032968
51,MT,51005,Arinos,2010,1,0,0.1395113456378439
51,MT,51005,Arinos,2010,2,0,0.1282393373482231
51,MT,51005,Arinos,2010,3,0,0.1199904663228999
51,MT,51005,Arinos,2010,4,0,0.11437442397359104
51,MT,51005,Arinos,2010,5,0,0.1254858290576424
51,MT,51005,Arinos,2010,6,0,0.13860497484842813
51,MT,51005,Arinos,2010,7,0,0.14795099553766103
51,MT,51005,Arinos,2010,8,0,0.1331175763537886
51,MT,51005,Arinos,2010,9,0,0.10781987245244729
51,MT,51005,Arinos,2010,10,0,0.09470032890323388
51,MT,51005,Arinos,2010,11,1.2204796485018612,0.30965923139236434
51,MT,51005,Arinos,2010,12,0,0.08590937110673878
51,MT,51005,Arinos,2011,1,0,0.0845465635967402
51,MT,51005,Arinos,2011,2,0,0.06674181682795197
51,MT,51005,Arinos,2011,3,0,0.054812551406791435
51,MT,51005,Arinos,2011,4,1.3112518521432412,0.1868712786101053
51,MT,51005,Arinos,2011,5,0,0.055468509401400766
51,MT,51005,Arinos,2011,6,0,0.06363782828390163
51,MT,51005,Arinos,2011,7,0,0.07486126024617702
51,MT,51005,Arinos,2011,8,0,0.0807460963519633
51,MT,51005,Arinos,2011,9,1.3112518521432412,0.27071735286379256
51,MT,51005,Arinos,2011,10,0,0.07525929957093876
51,MT,51005,Arinos,2011,11,0,0.07757333181511408
51,MT,51005,Arinos,2011,12,0,0.07413566920228058
51,MT,51005,Arinos,2012,1,0,0.07240340581363712
51,MT,51005,Arinos,2012,2,0,0.059926900328637164
51,MT,51005,Arinos,2012,3,0,0.051100441876774816
51,MT,51005,Arinos,2012,4,0,0.044616875321835114
51,MT,51005,Arinos,2012,5,0,0.047335223224419964
51,MT,51005,Arinos,2012,6,0,0.05160895087435621
51,MT,51005,Arinos,2012,7,0,0.05532719932998597
51,MT,51005,Arinos,2012,8,0,0.05124696560699671
51,MT,51005,Arinos,2012,9,0,0.043145429388277756
51,MT,51005,Arinos,2012,10,0,0.03926037257016603
51,MT,51005,Arinos,2012,11,0,0.03915550785107498
51,MT,51005,Arinos,2012,12,0,0.03664017599219181
51,MT,51005,Arinos,2013,1,0,0.03802141256854843
51,MT,51005,Arinos,2013,2,0,0.03128892286889373
51,MT,51005,Arinos,2013,3,0,0.02638921577106574
51,MT,51005,Arinos,2013,4,1.2610340479192939,0.09595942022371672
51,MT,51005,Arinos,2013,5,0,0.025772858463805243
51,MT,51005,Arinos,2013,6,0,0.029018255026115873
51,MT,51005,Arinos,2013,7,0,0.03405524679694939
51,MT,51005,Arinos,2013,8,0,0.0336863534349047
51,MT,51005,Arinos,2013,9,0,0.030414554326897273
51,MT,51005,Arinos,2013,10,0,0.027717662813759755
51,MT,51005,Arinos,2013,11,0,0.026251230911005355
51,MT,51005,Arinos,2013,12,0,0.02365837172387581
51,MT,51005,Arinos,2014,1,0,0.023418357188174112
51,MT,51005,Arinos,2014,2,0,0.01897255655575271
51,MT,51005,Arinos,2014,3,0,0.016178142885270995
51,MT,51005,Arinos,2014,4,0,0.014438923468651426
51,MT,51005,Arinos,2014,5,0,0.01649631787614344
51,MT,51005,Arinos,2014,6,0,0.01813155362256437
51,MT,51005,Arinos,2014,7,0,0.02020012305680197
51,MT,51005,Arinos,2014,8,0,0.02035818258004625
51,MT,51005,Arinos,2014,9,0,0.018449141798859692
51,MT,51005,Arinos,2014,10,0,0.016369228023668463
51,MT,51005,Arinos,2014,11,0,0.015460324900252509
51,MT,51005,Arinos,2014,12,0,0.01458311403469624
51,MT,51005,Arinos,2015,1,0,0.01463608794239011
51,MT,51005,Arinos,2015,2,0,0.011836083144400444
51,MT,51005,Arinos,2015,3,0,0.010347681734697564
51,MT,51005,Arinos,2015,4,0,0.009418211161219143
51,MT,51005,Arinos,2015,5,0,0.010617165431522501
51,MT,51005,Arinos,2015,6,0,0.012379901284801618
51,MT,51005,Arinos,2015,7,0,0.014393813637513029
51,MT,51005,Arinos,2015,8,0,0.014570484141673301
51,MT,51005,Arinos,2015,9,0,0.013145898676445706
51,MT,51005,Arinos,2015,10,0,0.012241020520784972
51,MT,51005,Arinos,2015,11,0,0.013160477184640595
51,MT,51005,Arinos,2015,12,0,0.013046308045023014
51,MT,51005,Arinos,2016,1,0,0.012526705669309076
51,MT,51005,Arinos,2016,2,0,0.010696980480876377
51,MT,51005,Arinos,2016,3,0,0.00960553643126247
51,MT,51005,Arinos,2016,4,0,0.009055073232367804
51,MT,51005,Arinos,2016,5,0,0.009792786560838372
51,MT,51005,Arinos,2016,6,0,0.011055727570561285
51,MT,51005,Arinos,2016,7,0,0.012625746487841804
51,MT,51005,Arinos,2016,8,0,0.012932972423890025
51,MT,51005,Arinos,2016,9,0,0.011955246968881698
51,MT,51005,Arinos,2016,10,0,0.011608166730319128
51,MT,51005,Arinos,2016,11,0,0.011121690401459066
51,MT,51005,Arinos,2016,12,0,0.010489268976110841
51,MT,51005,Arinos,2017,1,0,0.010575056672125147
51,MT,51005,Arinos,2017,2,0,0.009179570980314817
51,MT,51005,Arinos,2017,3,0,0.008378417949150943
51,MT,51005,Arinos,2017,4,0,0.008028198492216225
51,MT,51005,Arinos,2017,5,0,0.008689401498227937
51,MT,51005,Arinos,2017,6,0,0.009809012684524294
51,MT,51005,Arinos,2017,7,0,0.011200425175624834
51,MT,51005,Arinos,2017,8,0,0.011471751828297076
51,MT,51005,Arinos,2017,9,0,0.010603798350175152
51,MT,51005,Arinos,2017,10,0,0.010294499480875404
51,MT,51005,Arinos,2017,11,0,0.009626315274938785
51,MT,51005,Arinos,2017,12,0,0.00886093190171623
51,MT,51005,Arinos,2018,1,0,0.00871545116442974
51,MT,51005,Arinos,2018,2,0,0.007383787220983324
51,MT,51005,Arinos,2018,3,0,0.006576658915346655
51,MT,51005,Arinos,2018,4,0,0.006150118783992663
51,MT,51005,Arinos,2018,5,0,0.006576940619339485
51,MT,51005,Arinos,2018,6,0,0.007335684768581434
51,MT,51005,Arinos,2018,7,0,0.008275041143511318
51,MT,51005,Arinos,2018,8,0,0.008375520128468941
51,MT,51005,Arinos,2018,9,0,0.007653178265395846
51,MT,51005,Arinos,2018,10,0,0.007342425475406858
51,MT,51005,Arinos,2018,11,0,0.007039449661311903
51,MT,51005,Arinos,2018,12,0,0.006644939101311166
51,MT,51006,Alto Teles Pires,2003,1,0,0.09901019835956482
51,MT,51006,Alto Teles Pires,2003,2,0,0.08665535103992515
51,MT,51006,Alto Teles Pires,2003,3,0,0.08153382987583102
51,MT,51006,Alto Teles Pires,2003,4,0.8541752084187508,0.2616432582366885
51,MT,51006,Alto Teles Pires,2003,5,0,0.09219274584931246
51,MT,51006,Alto Teles Pires,2003,6,0.8541752084187508,0.32573025631804625
51,MT,51006,Alto Teles Pires,2003,7,0,0.12682681661653267
51,MT,51006,Alto Teles Pires,2003,8,1.7083504168375017,0.790122953819299
51,MT,51006,Alto Teles Pires,2003,9,0,0.13775994511670286
51,MT,51006,Alto Teles Pires,2003,10,1.7083504168375017,0.8077483337669356
51,MT,51006,Alto Teles Pires,2003,11,4.270876042093755,2.6076773388761216
51,MT,51006,Alto Teles Pires,2003,12,2.5625256252562525,1.3141958451851532
51,MT,51006,Alto Teles Pires,2004,1,0,0.13857908074921435
51,MT,51006,Alto Teles Pires,2004,2,0,0.12127928865111176
51,MT,51006,Alto Teles Pires,2004,3,0,0.11787129930867567
51,MT,51006,Alto Teles Pires,2004,4,0,0.11371111688679149
51,MT,51006,Alto Teles Pires,2004,5,0,0.12032097537370351
51,MT,51006,Alto Teles Pires,2004,6,0,0.13643067849359497
51,MT,51006,Alto Teles Pires,2004,7,0,0.15296958262210433
51,MT,51006,Alto Teles Pires,2004,8,1.570031243621748,0.8115814599006266
51,MT,51006,Alto Teles Pires,2004,9,0,0.144651117059154
51,MT,51006,Alto Teles Pires,2004,10,0.785015621810874,0.3904210048449675
51,MT,51006,Alto Teles Pires,2004,11,2.355046865432622,1.2831861467902221
51,MT,51006,Alto Teles Pires,2004,12,0,0.14487149050904713
51,MT,51006,Alto Teles Pires,2005,1,0,0.1613920580823159
51,MT,51006,Alto Teles Pires,2005,2,0,0.16002219797425982
51,MT,51006,Alto Teles Pires,2005,3,0,0.16013728201482133
51,MT,51006,Alto Teles Pires,2005,4,0.7554125307830606,0.4068869241267625
51,MT,51006,Alto Teles Pires,2005,5,0,0.16881454781935434
51,MT,51006,Alto Teles Pires,2005,6,0.7554125307830606,0.4614156217540095
51,MT,51006,Alto Teles Pires,2005,7,0,0.2073523764771089
51,MT,51006,Alto Teles Pires,2005,8,0,0.20548374865992924
51,MT,51006,Alto Teles Pires,2005,9,0,0.17927057782174582
51,MT,51006,Alto Teles Pires,2005,10,0,0.17394658468413832
51,MT,51006,Alto Teles Pires,2005,11,0.7554125307830606,0.4259035281806757
51,MT,51006,Alto Teles Pires,2005,12,0,0.1552377828109964
51,MT,51006,Alto Teles Pires,2006,1,0,0.15366880108466682
51,MT,51006,Alto Teles Pires,2006,2,0,0.13539644482468588
51,MT,51006,Alto Teles Pires,2006,3,0,0.12872154783090117
51,MT,51006,Alto Teles Pires,2006,4,0,0.12311322679755123
51,MT,51006,Alto Teles Pires,2006,5,0,0.12803234643713626
51,MT,51006,Alto Teles Pires,2006,6,0,0.13693534973060573
51,MT,51006,Alto Teles Pires,2006,7,0,0.15621463689117174
51,MT,51006,Alto Teles Pires,2006,8,0,0.16350015090134354
51,MT,51006,Alto Teles Pires,2006,9,0,0.1541439691495531
51,MT,51006,Alto Teles Pires,2006,10,0.7199735049750169,0.38782209691766767
51,MT,51006,Alto Teles Pires,2006,11,0,0.13884247301841682
51,MT,51006,Alto Teles Pires,2006,12,0,0.13059059673133058
51,MT,51006,Alto Teles Pires,2007,1,0,0.12688303234345844
51,MT,51006,Alto Teles Pires,2007,2,0,0.11054411662410107
51,MT,51006,Alto Teles Pires,2007,3,0,0.10071669800940095
51,MT,51006,Alto Teles Pires,2007,4,0,0.09583392595023349
51,MT,51006,Alto Teles Pires,2007,5,0,0.1019196653979497
51,MT,51006,Alto Teles Pires,2007,6,0,0.10833755226321638
51,MT,51006,Alto Teles Pires,2007,7,0,0.11729623843737579
51,MT,51006,Alto Teles Pires,2007,8,0,0.11505655798159706
51,MT,51006,Alto Teles Pires,2007,9,0,0.09989112797729473
51,MT,51006,Alto Teles Pires,2007,10,1.771845376960104,0.9113085886525933
51,MT,51006,Alto Teles Pires,2007,11,33.07444703658861,30.6013467726128
51,MT,51006,Alto Teles Pires,2007,12,24.21522015178809,21.822622296996332
51,MT,51006,Alto Teles Pires,2008,1,14.183872320481512,11.940007381051194
51,MT,51006,Alto Teles Pires,2008,2,12.33380201781001,10.057424745624363
51,MT,51006,Alto Teles Pires,2008,3,6.166901008905005,4.204961333759655
51,MT,51006,Alto Teles Pires,2008,4,0,0.04137882663532764
51,MT,51006,Alto Teles Pires,2008,5,0,0.043246787689111645
51,MT,51006,Alto Teles Pires,2008,6,1.8500703026715015,0.7223415317951078
51,MT,51006,Alto Teles Pires,2008,7,0.6166901008905005,0.1747676087710639
51,MT,51006,Alto Teles Pires,2008,8,0.6166901008905005,0.1785346907959499
51,MT,51006,Alto Teles Pires,2008,9,0,0.051350036138218626
51,MT,51006,Alto Teles Pires,2008,10,0,0.04989815258119126
51,MT,51006,Alto Teles Pires,2008,11,0,0.047817911083260445
51,MT,51006,Alto Teles Pires,2008,12,0,0.04577025020735185
51,MT,51006,Alto Teles Pires,2009,1,0.5906151256533679,0.15702254009241157
51,MT,51006,Alto Teles Pires,2009,2,0,0.04186777608029123
51,MT,51006,Alto Teles Pires,2009,3,0,0.03919090645875964
51,MT,51006,Alto Teles Pires,2009,4,0,0.036609541971935486
51,MT,51006,Alto Teles Pires,2009,5,0,0.04137504653876929
51,MT,51006,Alto Teles Pires,2009,6,0,0.04796057384673522
51,MT,51006,Alto Teles Pires,2009,7,0,0.05626572942694614
51,MT,51006,Alto Teles Pires,2009,8,0,0.05895491690195135
51,MT,51006,Alto Teles Pires,2009,9,0,0.05679753622843119
51,MT,51006,Alto Teles Pires,2009,10,0,0.05364984823998823
51,MT,51006,Alto Teles Pires,2009,11,0,0.05130231398053733
51,MT,51006,Alto Teles Pires,2009,12,0,0.04823980297608661
51,MT,51006,Alto Teles Pires,2010,1,1.0398361218272,0.3698229510947058
51,MT,51006,Alto Teles Pires,2010,2,3.6394264263952003,2.2318334853561526
51,MT,51006,Alto Teles Pires,2010,3,0.5199180609136,0.14236404938072647
51,MT,51006,Alto Teles Pires,2010,4,0,0.04101327889679128
51,MT,51006,Alto Teles Pires,2010,5,0,0.045090573570742885
51,MT,51006,Alto Teles Pires,2010,6,0.5199180609136,0.15945352305581503
51,MT,51006,Alto Teles Pires,2010,7,0.5199180609136,0.16775347857838696
51,MT,51006,Alto Teles Pires,2010,8,0,0.047900222898723914
51,MT,51006,Alto Teles Pires,2010,9,0.5199180609136,0.1307374444328207
51,MT,51006,Alto Teles Pires,2010,10,0,0.03384133043337737
51,MT,51006,Alto Teles Pires,2010,11,0,0.03277829668250755
51,MT,51006,Alto Teles Pires,2010,12,0,0.03065528902788918
51,MT,51006,Alto Teles Pires,2011,1,0,0.03008772620056548
51,MT,51006,Alto Teles Pires,2011,2,0,0.0237169620408448
51,MT,51006,Alto Teles Pires,2011,3,0,0.01945771217350863
51,MT,51006,Alto Teles Pires,2011,4,0,0.017338627113021258
51,MT,51006,Alto Teles Pires,2011,5,0,0.0196911448247046
51,MT,51006,Alto Teles Pires,2011,6,0,0.02260832179941599
51,MT,51006,Alto Teles Pires,2011,7,0,0.026620079465719433
51,MT,51006,Alto Teles Pires,2011,8,0,0.028725915961697445
51,MT,51006,Alto Teles Pires,2011,9,0,0.027105812356135964
51,MT,51006,Alto Teles Pires,2011,10,0,0.026757195659606235
51,MT,51006,Alto Teles Pires,2011,11,0,0.02758897183224135
51,MT,51006,Alto Teles Pires,2011,12,0.5017284545258415,0.09530469917455596
51,MT,51006,Alto Teles Pires,2012,1,0.4878953171807457,0.09297396164656321
51,MT,51006,Alto Teles Pires,2012,2,0,0.02128772877812966
51,MT,51006,Alto Teles Pires,2012,3,0,0.01814109377346822
51,MT,51006,Alto Teles Pires,2012,4,0,0.015831178920062836
51,MT,51006,Alto Teles Pires,2012,5,0,0.0168004951053899
51,MT,51006,Alto Teles Pires,2012,6,0,0.018323730929013005
51,MT,51006,Alto Teles Pires,2012,7,0,0.019648735491110684
51,MT,51006,Alto Teles Pires,2012,8,0.4878953171807457,0.06934609551667259
51,MT,51006,Alto Teles Pires,2012,9,0,0.015310923432649302
51,MT,51006,Alto Teles Pires,2012,10,0.9757906343614914,0.16942329279640111
51,MT,51006,Alto Teles Pires,2012,11,0,0.013892021948369788
51,MT,51006,Alto Teles Pires,2012,12,0,0.012998291900336731
51,MT,51006,Alto Teles Pires,2013,1,0,0.013413044519939379
51,MT,51006,Alto Teles Pires,2013,2,0,0.011029588240006783
51,MT,51006,Alto Teles Pires,2013,3,0,0.009295621899265381
51,MT,51006,Alto Teles Pires,2013,4,0,0.008212267283443615
51,MT,51006,Alto Teles Pires,2013,5,0,0.009078343169891766
51,MT,51006,Alto Teles Pires,2013,6,0,0.010228335141131363
51,MT,51006,Alto Teles Pires,2013,7,0,0.012008738693400873
51,MT,51006,Alto Teles Pires,2013,8,0,0.011876495264355302
51,MT,51006,Alto Teles Pires,2013,9,0,0.010714158802137079
51,MT,51006,Alto Teles Pires,2013,10,0,0.009752396335850576
51,MT,51006,Alto Teles Pires,2013,11,0,0.00924724234859424
51,MT,51006,Alto Teles Pires,2013,12,0,0.008338755941993129
51,MT,51006,Alto Teles Pires,2014,1,0,0.008320294042023077
51,MT,51006,Alto Teles Pires,2014,2,0,0.006740574865529248
51,MT,51006,Alto Teles Pires,2014,3,0,0.0057475818833297625
51,MT,51006,Alto Teles Pires,2014,4,0,0.005129786882169345
51,MT,51006,Alto Teles Pires,2014,5,0,0.005860531773139775
51,MT,51006,Alto Teles Pires,2014,6,0,0.00644167418920415
51,MT,51006,Alto Teles Pires,2014,7,0,0.00717664498915837
51,MT,51006,Alto Teles Pires,2014,8,0,0.0072329682273283786
51,MT,51006,Alto Teles Pires,2014,9,0,0.006554688320590804
51,MT,51006,Alto Teles Pires,2014,10,0,0.005816114736076151
51,MT,51006,Alto Teles Pires,2014,11,0,0.005492580470691802
51,MT,51006,Alto Teles Pires,2014,12,0,0.005180487829638918
51,MT,51006,Alto Teles Pires,2015,1,0,0.005202766382380193
51,MT,51006,Alto Teles Pires,2015,2,0,0.004207119580715039
51,MT,51006,Alto Teles Pires,2015,3,0,0.0036779971249204704
51,MT,51006,Alto Teles Pires,2015,4,0,0.0033479107527272624
51,MT,51006,Alto Teles Pires,2015,5,0,0.003773757279835038
51,MT,51006,Alto Teles Pires,2015,6,0,0.004400510962483627
51,MT,51006,Alto Teles Pires,2015,7,0,0.0051165861614479585
51,MT,51006,Alto Teles Pires,2015,8,0,0.0051796127724488975
51,MT,51006,Alto Teles Pires,2015,9,0,0.004673285939569831
51,MT,51006,Alto Teles Pires,2015,10,0,0.004352336773804252
51,MT,51006,Alto Teles Pires,2015,11,0,0.004678838412421493
51,MT,51006,Alto Teles Pires,2015,12,0,0.004638004162293216
51,MT,51006,Alto Teles Pires,2016,1,0,0.0044466053919490905
51,MT,51006,Alto Teles Pires,2016,2,0,0.0037971790857946
51,MT,51006,Alto Teles Pires,2016,3,0,0.003409614979795196
51,MT,51006,Alto Teles Pires,2016,4,0,0.003214109719576167
51,MT,51006,Alto Teles Pires,2016,5,0,0.0034762103647578905
51,MT,51006,Alto Teles Pires,2016,6,0.41937513105472846,0.003924734105001127
51,MT,51006,Alto Teles Pires,2016,7,0,0.004482029543089376
51,MT,51006,Alto Teles Pires,2016,8,0,0.004591143006199722
51,MT,51006,Alto Teles Pires,2016,9,0,0.00424397674374047
51,MT,51006,Alto Teles Pires,2016,10,0,0.00412089600114756
51,MT,51006,Alto Teles Pires,2016,11,0,0.003948180174453747
51,MT,51006,Alto Teles Pires,2016,12,0,0.0037235478986224644
51,MT,51006,Alto Teles Pires,2017,1,0,0.003753998195467336
51,MT,51006,Alto Teles Pires,2017,2,0,0.003258671077496801
51,MT,51006,Alto Teles Pires,2017,3,0,0.002974149948124666
51,MT,51006,Alto Teles Pires,2017,4,0,0.0028497244430482718
51,MT,51006,Alto Teles Pires,2017,5,0,0.003084407519581242
51,MT,51006,Alto Teles Pires,2017,6,0,0.003481992542726425
51,MT,51006,Alto Teles Pires,2017,7,0,0.003975840718588357
51,MT,51006,Alto Teles Pires,2017,8,0,0.0040721755783793565
51,MT,51006,Alto Teles Pires,2017,9,0,0.003763982304375435
51,MT,51006,Alto Teles Pires,2017,10,0,0.0036542867372524436
51,MT,51006,Alto Teles Pires,2017,11,0,0.0034170670316980454
51,MT,51006,Alto Teles Pires,2017,12,0,0.00314525536781246
51,MT,51006,Alto Teles Pires,2018,1,0,0.003093584387422388
51,MT,51006,Alto Teles Pires,2018,2,0,0.0026209330203833263
51,MT,51006,Alto Teles Pires,2018,3,0,0.0023343286406021665
51,MT,51006,Alto Teles Pires,2018,4,0,0.0021828377355597346
51,MT,51006,Alto Teles Pires,2018,5,0,0.0023342974445093173
51,MT,51006,Alto Teles Pires,2018,6,0,0.002603699867501435
51,MT,51006,Alto Teles Pires,2018,7,0,0.002937098241393384
51,MT,51006,Alto Teles Pires,2018,8,0,0.0029728431246103513
51,MT,51006,Alto Teles Pires,2018,9,0,0.0027164391959366404
51,MT,51006,Alto Teles Pires,2018,10,0,0.0026062616346627238
51,MT,51006,Alto Teles Pires,2018,11,0,0.0024987393688432704
51,MT,51006,Alto Teles Pires,2018,12,0.7909859244054752,0.002358653264059479
51,MT,51007,Sinop,2003,1,1.9707022268935164,0.8215722564657207
51,MT,51007,Sinop,2003,2,0.6569007422978388,0.17397719883253815
51,MT,51007,Sinop,2003,3,0.6569007422978388,0.16564271093486474
51,MT,51007,Sinop,2003,4,0,0.04929425291075929
51,MT,51007,Sinop,2003,5,0,0.055604331725531454
51,MT,51007,Sinop,2003,6,3.284503711489194,1.800113439717085
51,MT,51007,Sinop,2003,7,0,0.07749319497051371
51,MT,51007,Sinop,2003,8,0.6569007422978388,0.2501197473069599
51,MT,51007,Sinop,2003,9,0.6569007422978388,0.25068946751847576
51,MT,51007,Sinop,2003,10,0,0.08815895557937008
51,MT,51007,Sinop,2003,11,0.6569007422978388,0.2560350833206136
51,MT,51007,Sinop,2003,12,0.6569007422978388,0.24861436085508895
51,MT,51007,Sinop,2004,1,1.2252649635483672,0.527858134842372
51,MT,51007,Sinop,2004,2,3.063162408870918,1.7462136761039933
51,MT,51007,Sinop,2004,3,13.47791459903204,11.289004500576054
51,MT,51007,Sinop,2004,4,3.063162408870918,1.7212501963133982
51,MT,51007,Sinop,2004,5,2.4505299270967345,1.2755738215537513
51,MT,51007,Sinop,2004,6,1.2252649635483672,0.5234155323833395
51,MT,51007,Sinop,2004,7,0,0.094888921548783825
51,MT,51007,Sinop,2004,8,0.6126324817741836,0.27406749821185633
51,MT,51007,Sinop,2004,9,0,0.08946590656339348
51,MT,51007,Sinop,2004,10,0,0.09008001530978815
51,MT,51007,Sinop,2004,11,0,0.0914435841181184
51,MT,51007,Sinop,2004,12,0,0.08960262433032523
51,MT,51007,Sinop,2005,1,0,0.10064258013054192
51,MT,51007,Sinop,2005,2,0,0.09974220147358225
51,MT,51007,Sinop,2005,3,1.1810279667422525,0.5605872230833525
51,MT,51007,Sinop,2005,4,0,0.09756125052176579
51,MT,51007,Sinop,2005,5,0.5905139833711263,0.2862673259590463
51,MT,51007,Sinop,2005,6,0.5905139833711263,0.30964687424289783
51,MT,51007,Sinop,2005,7,0,0.13134483270361133
51,MT,51007,Sinop,2005,8,0.5905139833711263,0.33206167867952846
51,MT,51007,Sinop,2005,9,0,0.11248737024085374
51,MT,51007,Sinop,2005,10,0,0.10895811987271874
51,MT,51007,Sinop,2005,11,0.5905139833711263,0.28410227712084335
51,MT,51007,Sinop,2005,12,0,0.09659319869614785
51,MT,51007,Sinop,2006,1,0,0.09511051600779291
51,MT,51007,Sinop,2006,2,0,0.08331592051927693
51,MT,51007,Sinop,2006,3,0,0.07903418635738331
51,MT,51007,Sinop,2006,4,0,0.07545173294137035
51,MT,51007,Sinop,2006,5,0,0.07859287213838291
51,MT,51007,Sinop,2006,6,0,0.0843061026909885
51,MT,51007,Sinop,2006,7,0.5372271557582693,0.261886935295199
51,MT,51007,Sinop,2006,8,0,0.10150154626911019
51,MT,51007,Sinop,2006,9,0,0.09542222234651247
51,MT,51007,Sinop,2006,10,0,0.0923138195161934
51,MT,51007,Sinop,2006,11,0,0.0855357990206381
51,MT,51007,Sinop,2006,12,0.5372271557582693,0.22880034679246902
51,MT,51007,Sinop,2007,1,0,0.08141229023518537
51,MT,51007,Sinop,2007,2,0,0.07003203321771904
51,MT,51007,Sinop,2007,3,0.5640826042565673,0.19456727764899634
51,MT,51007,Sinop,2007,4,0,0.05998715863185852
51,MT,51007,Sinop,2007,5,0,0.06411559339264922
51,MT,51007,Sinop,2007,6,0,0.0685105566838489
51,MT,51007,Sinop,2007,7,0,0.07470775646452488
51,MT,51007,Sinop,2007,8,0,0.07315337109707332
51,MT,51007,Sinop,2007,9,0,0.06273108389008508
51,MT,51007,Sinop,2007,10,0,0.059380041708411865
51,MT,51007,Sinop,2007,11,0,0.05139146928756807
51,MT,51007,Sinop,2007,12,0,0.0445210139171938
51,MT,51007,Sinop,2008,1,0,0.04288310643094855
51,MT,51007,Sinop,2008,2,0,0.03366604555186262
51,MT,51007,Sinop,2008,3,0,0.027717798102158204
51,MT,51007,Sinop,2008,4,0,0.02460931245315557
51,MT,51007,Sinop,2008,5,0,0.025771195568153635
51,MT,51007,Sinop,2008,6,0,0.028440564995027298
51,MT,51007,Sinop,2008,7,0,0.03214342498385537
51,MT,51007,Sinop,2008,8,0,0.03307855320438684
51,MT,51007,Sinop,2008,9,0,0.03081290544242868
51,MT,51007,Sinop,2008,10,0,0.02989515659901436
51,MT,51007,Sinop,2008,11,0,0.028608026330981837
51,MT,51007,Sinop,2008,12,0,0.02733949380305996
51,MT,51007,Sinop,2009,1,0.5640826042565673,0.10297200798059403
51,MT,51007,Sinop,2009,2,1.1281652085131346,0.257787526630908
51,MT,51007,Sinop,2009,3,0,0.023302570495535167
51,MT,51007,Sinop,2009,4,0,0.0217062621580722
51,MT,51007,Sinop,2009,5,0,0.024651680678001785
51,MT,51007,Sinop,2009,6,0,0.028758039333654672
51,MT,51007,Sinop,2009,7,0,0.03398841685290764
51,MT,51007,Sinop,2009,8,0,0.03569781625644661
51,MT,51007,Sinop,2009,9,0,0.03431786965412119
51,MT,51007,Sinop,2009,10,0.5640826042565673,0.11519616445318503
51,MT,51007,Sinop,2009,11,0,0.03085448685688919
51,MT,51007,Sinop,2009,12,0,0.02893150340064019
51,MT,51007,Sinop,2010,1,0,0.030448614529046035
51,MT,51007,Sinop,2010,2,0.5694760820045558,0.10170290494900294
51,MT,51007,Sinop,2010,3,0,0.02584191614806692
51,MT,51007,Sinop,2010,4,0,0.024529722884985863
51,MT,51007,Sinop,2010,5,0,0.027124991523959
51,MT,51007,Sinop,2010,6,0.5694760820045558,0.10910851678650926
51,MT,51007,Sinop,2010,7,0,0.03246691096044893
51,MT,51007,Sinop,2010,8,1.7084282460136675,0.5649157486466165
51,MT,51007,Sinop,2010,9,0,0.023049613627475204
51,MT,51007,Sinop,2010,10,0,0.020050856977267686
51,MT,51007,Sinop,2010,11,0,0.01941200384092198
51,MT,51007,Sinop,2010,12,0,0.01811641553384934
51,MT,51007,Sinop,2011,1,0,0.017787130066685
51,MT,51007,Sinop,2011,2,0,0.01391443499929863
51,MT,51007,Sinop,2011,3,0,0.011362919006235981
51,MT,51007,Sinop,2011,4,0,0.010093836131136248
51,MT,51007,Sinop,2011,5,0,0.011501111779415431
51,MT,51007,Sinop,2011,6,0,0.013249618983376534
51,MT,51007,Sinop,2011,7,0,0.01567196831883385
51,MT,51007,Sinop,2011,8,0.5635358493330553,0.06634395603294853
51,MT,51007,Sinop,2011,9,0,0.01595293184115054
51,MT,51007,Sinop,2011,10,0,0.015720598313278118
51,MT,51007,Sinop,2011,11,0,0.016244206910575747
51,MT,51007,Sinop,2011,12,0,0.015507458996466566
51,MT,51007,Sinop,2012,1,0,0.015143295885584458
51,MT,51007,Sinop,2012,2,0,0.012460409992156835
51,MT,51007,Sinop,2012,3,0,0.010581351090580712
51,MT,51007,Sinop,2012,4,0,0.009204531278246542
51,MT,51007,Sinop,2012,5,0,0.009791573776488406
51,MT,51007,Sinop,2012,6,0,0.01069991056311434
