codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1304104,Tapauá,2015,1,3.74614367562803,3.419132478039055
13,AM,1304203,Tefé,2015,1,0.9448465825379541,0.8928983711336786
13,AM,1304237,Tonantins,2015,1,0,0.009848382573507519
13,AM,1304260,Uarini,2015,1,5.030104412773417,4.528440789612423
13,AM,1304302,Urucará,2015,1,0,0.01807233175254549
13,AM,1304401,Urucurituba,2015,1,0,0.0037216106040618407
13,AM,1300029,Alvarães,2015,2,0.8362817626246382,0.7978564163670061
13,AM,1300060,Amaturá,2015,2,0.2532286654849329,0.11393246894664096
13,AM,1300086,Anamã,2015,2,0,0.020174338821846362
13,AM,1300102,Anori,2015,2,0,0.008321916614885433
13,AM,1300144,Apuí,2015,2,0.09238728750923873,0.12445840525863378
13,AM,1300201,Atalaia do Norte,2015,2,4.41184580598908,4.134381941046053
13,AM,1300300,Autazes,2015,2,0.13465111895079848,0.14054239870971846
13,AM,1300409,Barcelos,2015,2,9.915065796668246,9.55034794782612
13,AM,1300508,Barreirinha,2015,2,0.03158759239370775,0.003903196666872544
13,AM,1300607,Benjamin Constant,2015,2,0.48120757775301387,0.4213123283336448
13,AM,1300631,Beruri,2015,2,0,0.043952691576836365
13,AM,1300680,Boa Vista do Ramos,2015,2,0.05659950192438307,0.007327184283721221
13,AM,1300706,Boca do Acre,2015,2,0.14926264254582364,0.16541799681445335
13,AM,1300805,Borba,2015,2,0.025450473378804846,0.07874288364190632
13,AM,1300839,Caapiranga,2015,2,0,0.06272451478940651
13,AM,1300904,Canutama,2015,2,0.6608948516291058,0.5274082796671747
13,AM,1301001,Carauari,2015,2,1.219468455220401,1.0176465254348492
13,AM,1301100,Careiro,2015,2,0.9057225195553725,0.8465783181128304
13,AM,1301159,Careiro da Várzea,2015,2,0.5003395161002109,0.3524223721863808
13,AM,1301209,Coari,2015,2,1.6831373680540527,1.609048049574199
13,AM,1301308,Codajás,2015,2,0,0.024584624940517857
13,AM,1301407,Eirunepé,2015,2,3.956043956043956,3.7222181359626902
13,AM,1301506,Envira,2015,2,0.47908016608112425,0.257133597809571
13,AM,1301605,Fonte Boa,2015,2,0,0.02111316226211903
13,AM,1301654,Guajará,2015,2,1.4533046884872993,1.303307425357563
13,AM,1301704,Humaitá,2015,2,0.7990333645151232,0.7159855374023603
13,AM,1301803,Ipixuna,2015,2,6.850080041696139,6.426270356946796
13,AM,1301852,Iranduba,2015,2,0.47842727905358384,0.4190187984262156
13,AM,1301902,Itacoatiara,2015,2,0.04118531331727106,0.05085375583272967
13,AM,1301951,Itamarati,2015,2,14.30492725272038,12.521465713860747
13,AM,1302009,Itapiranga,2015,2,0,0.04175716481970669
13,AM,1302108,Japurá,2015,2,4.2926829268292686,3.1764873289494
13,AM,1302207,Juruá,2015,2,0.2273071677526898,0.2209046012181324
13,AM,1302306,Jutaí,2015,2,7.4766355140186915,6.86710434221616
13,AM,1302405,Lábrea,2015,2,4.576659038901602,4.406362455869872
13,AM,1302504,Manacapuru,2015,2,0.04247411733474914,0.05652294143507259
13,AM,1302553,Manaquiri,2015,2,0.03519515714637666,0.05108965913466509
13,AM,1302603,Manaus,2015,2,0.16498965802185742,0.16335982293339588
13,AM,1302702,Manicoré,2015,2,0.2633905894305119,0.24957381246569466
13,AM,1302801,Maraã,2015,2,0.8684796178689681,0.6630856729840925
13,AM,1302900,Maués,2015,2,0.21672807295400365,0.16632001213972783
13,AM,1303007,Nhamundá,2015,2,0,0.013559544753308036
13,AM,1303106,Nova Olinda do Norte,2015,2,0.028444646717487768,0.032224556256563563
13,AM,1303205,Novo Airão,2015,2,0.056589893045102146,0.0358895698233741
13,AM,1303304,Novo Aripuanã,2015,2,0.12338062924120913,0.1362414203245006
13,AM,1303403,Parintins,2015,2,0.06273806856374636,0.03496888768181331
13,AM,1303502,Pauini,2015,2,1.5481473836309216,1.2616008184875551
13,AM,1303536,Presidente Figueiredo,2015,2,1.2190661952944044,1.1267643476013223
13,AM,1303569,Rio Preto da Eva,2015,2,0.19028892201325678,0.22558637485452418
13,AM,1303601,Santa Isabel do Rio Negro,2015,2,1.9184438297492639,1.66770508532332
13,AM,1303700,Santo Antônio do Içá,2015,2,3.67274569402229,3.2151838535146924
13,AM,1303809,São Gabriel da Cachoeira,2015,2,12.177617261656712,11.896093749222029
13,AM,1303908,São Paulo de Olivença,2015,2,1.1495511276549157,1.0043625015343778
13,AM,1303957,São Sebastião do Uatumã,2015,2,0,0.05641327493714317
13,AM,1304005,Silves,2015,2,0,0.049744886877538336
13,AM,1304062,Tabatinga,2015,2,0.4416961130742049,0.41218634895806444
13,AM,1304104,Tapauá,2015,2,3.5808726311150285,3.2678740892877562
13,AM,1304203,Tefé,2015,2,0.8968035359682275,0.8488259438540613
13,AM,1304237,Tonantins,2015,2,0,0.010025777010198461
13,AM,1304260,Uarini,2015,2,3.5058303482966235,3.1265304650958186
13,AM,1304302,Urucará,2015,2,0,0.018371520858612194
13,AM,1304401,Urucurituba,2015,2,0,0.0037943219954099778
13,AM,1300029,Alvarães,2015,3,3.0234802187198455,2.7623713722863785
13,AM,1300060,Amaturá,2015,3,0.16881911032328858,0.08539593448661638
13,AM,1300086,Anamã,2015,3,0,0.022880853449359827
13,AM,1300102,Anori,2015,3,0,0.009504908682401227
13,AM,1300144,Apuí,2015,3,0,0.07324540189181901
13,AM,1300201,Atalaia do Norte,2015,3,7.22439750730712,6.850305280490924
13,AM,1300300,Autazes,2015,3,0.13465111895079848,0.14621711058715434
13,AM,1300409,Barcelos,2015,3,9.696351109977035,9.35787696181305
13,AM,1300508,Barreirinha,2015,3,0.03158759239370775,0.004412768842306073
13,AM,1300607,Benjamin Constant,2015,3,0.861108297031709,0.7617957525867494
13,AM,1300631,Beruri,2015,3,0,0.048530763876880254
13,AM,1300680,Boa Vista do Ramos,2015,3,0.11319900384876613,0.017681373719316013
13,AM,1300706,Boca do Acre,2015,3,0.2686727565824825,0.2656932196467947
13,AM,1300805,Borba,2015,3,0.025450473378804846,0.08342869236271971
13,AM,1300839,Caapiranga,2015,3,0,0.06928194569077009
13,AM,1300904,Canutama,2015,3,0.8591633071178375,0.6973487707657665
13,AM,1301001,Carauari,2015,3,3.3356048922205086,2.9754488418262968
13,AM,1301100,Careiro,2015,3,1.0429532043364897,0.9819959172573162
13,AM,1301159,Careiro da Várzea,2015,3,0.35738536864300774,0.25474030363139477
13,AM,1301209,Coari,2015,3,1.3705547139868715,1.3139169267871595
13,AM,1301308,Codajás,2015,3,0.03734548306382343,0.044063384397407014
13,AM,1301407,Eirunepé,2015,3,9.084249084249084,8.730276526233215
13,AM,1301506,Envira,2015,3,0.7452358139039711,0.44673987461210707
13,AM,1301605,Fonte Boa,2015,3,0,0.023625032462647612
13,AM,1301654,Guajará,2015,3,3.728042461771768,3.386888351510215
13,AM,1301704,Humaitá,2015,3,0.7405675085749922,0.6705396303914595
13,AM,1301803,Ipixuna,2015,3,12.546070511149994,12.00386052298206
13,AM,1301852,Iranduba,2015,3,0.3914405010438413,0.3515273055642024
13,AM,1301902,Itacoatiara,2015,3,0,0.02311266521016371
13,AM,1301951,Itamarati,2015,3,21.763051717813912,19.696550135894313
13,AM,1302009,Itapiranga,2015,3,0,0.04695644976364783
13,AM,1302108,Japurá,2015,3,2.5365853658536586,1.8426149909134693
13,AM,1302207,Juruá,2015,3,1.3638430065161389,1.0910651882692448
13,AM,1302306,Jutaí,2015,3,8.079589990955682,7.475084630211098
13,AM,1302405,Lábrea,2015,3,7.073018514666112,6.862244530680162
13,AM,1302504,Manacapuru,2015,3,0.09556676400318556,0.10145684590191265
13,AM,1302553,Manaquiri,2015,3,0.03519515714637666,0.05510052162360064
13,AM,1302603,Manaus,2015,3,0.1974314447115485,0.19569438398921923
13,AM,1302702,Manicoré,2015,3,0.2257633623690102,0.22347447471313095
13,AM,1302801,Maraã,2015,3,1.0855995223362103,0.8544250008346895
13,AM,1302900,Maués,2015,3,0.11669973159061735,0.09525531953922106
13,AM,1303007,Nhamundá,2015,3,0,0.01532568249133482
13,AM,1303106,Nova Olinda do Norte,2015,3,0.1706678803049266,0.11743733744449181
13,AM,1303205,Novo Airão,2015,3,0,0.021023369016004986
13,AM,1303304,Novo Aripuanã,2015,3,0.04112687641373638,0.08916076325971993
13,AM,1303403,Parintins,2015,3,0,0.004420693948303979
13,AM,1303502,Pauini,2015,3,1.857776860357106,1.5504310382845214
13,AM,1303536,Presidente Figueiredo,2015,3,1.1885895404120443,1.1108951756035865
13,AM,1303569,Rio Preto da Eva,2015,3,0.1268592813421712,0.1826952184183614
13,AM,1303601,Santa Isabel do Rio Negro,2015,3,3.3015079860801286,2.960020450757903
13,AM,1303700,Santo Antônio do Içá,2015,3,4.305977710233029,3.829981165753961
13,AM,1303809,São Gabriel da Cachoeira,2015,3,10.348659536046673,10.105522761104705
13,AM,1303908,São Paulo de Olivença,2015,3,1.368513247208233,1.2143727604770094
13,AM,1303957,São Sebastião do Uatumã,2015,3,0,0.06243013191748547
13,AM,1304005,Silves,2015,3,0,0.055681779469349976
13,AM,1304062,Tabatinga,2015,3,1.455961261614972,1.3608313183161986
13,AM,1304104,Tapauá,2015,3,5.178492728074041,4.798503485819293
13,AM,1304203,Tefé,2015,3,0.9448465825379541,0.9008074655515989
13,AM,1304237,Tonantins,2015,3,0.21647364433380237,0.08373746370403053
13,AM,1304260,Uarini,2015,3,5.944668851459492,5.422800689346245
13,AM,1304302,Urucará,2015,3,0,0.02072976019836629
13,AM,1304401,Urucurituba,2015,3,0,0.004375181407765194
13,AM,1300029,Alvarães,2015,4,4.953361209392088,4.572709868129898
13,AM,1300060,Amaturá,2015,4,0.16881911032328858,0.08823846476816798
13,AM,1300086,Anamã,2015,4,0,0.02415859517544121
13,AM,1300102,Anori,2015,4,0,0.010062540279910203
13,AM,1300144,Apuí,2015,4,0.2771618625277162,0.2661910425859639
13,AM,1300201,Atalaia do Norte,2015,4,7.114101362157393,6.756034653968707
13,AM,1300300,Autazes,2015,4,0.24237201411143727,0.23217458917134867
13,AM,1300409,Barcelos,2015,4,13.195786097036416,12.80171302578962
13,AM,1300508,Barreirinha,2015,4,0,0.0016051233495843864
13,AM,1300607,Benjamin Constant,2015,4,2.431364603383649,2.222298583474764
13,AM,1300631,Beruri,2015,4,0,0.05064059790749212
13,AM,1300680,Boa Vista do Ramos,2015,4,0,0.003040689767801429
13,AM,1300706,Boca do Acre,2015,4,0.8358707982566124,0.7530210699904337
13,AM,1300805,Borba,2015,4,0,0.0668821986258917
13,AM,1300839,Caapiranga,2015,4,0,0.0723341733874219
13,AM,1300904,Canutama,2015,4,1.0574317626065692,0.8640560371474647
13,AM,1301001,Carauari,2015,4,2.797604103152685,2.4779491353476892
13,AM,1301100,Careiro,2015,4,0.5214766021682449,0.5171124979914081
13,AM,1301159,Careiro da Várzea,2015,4,0.17869268432150387,0.13461246155141415
13,AM,1301209,Coari,2015,4,1.2984202553559836,1.2471159556442517
13,AM,1301308,Codajás,2015,4,0,0.028510386692175763
13,AM,1301407,Eirunepé,2015,4,15.443223443223443,14.996483771855685
13,AM,1301506,Envira,2015,4,0.7984669434685404,0.49008481671152915
13,AM,1301605,Fonte Boa,2015,4,0.13798178640419465,0.08641655468592892
13,AM,1301654,Guajará,2015,4,5.118159989890055,4.700028359554847
13,AM,1301704,Humaitá,2015,4,0.8964764577486748,0.8159031610899501
13,AM,1301803,Ipixuna,2015,4,19.991809686906667,19.340332630417116
13,AM,1301852,Iranduba,2015,4,0.32620041753653445,0.29921079887244684
13,AM,1301902,Itacoatiara,2015,4,0.02059265665863553,0.03854532723773866
13,AM,1301951,Itamarati,2015,4,10.270204181440274,8.820371874696528
13,AM,1302009,Itapiranga,2015,4,0,0.04939081943605434
13,AM,1302108,Japurá,2015,4,2.1463414634146343,1.5693367205194393
13,AM,1302207,Juruá,2015,4,0.30307622367025305,0.28883318835963784
13,AM,1302306,Jutaí,2015,4,3.919204100090443,3.544443560906244
13,AM,1302405,Lábrea,2015,4,9.130203638212791,8.891400657327813
13,AM,1302504,Manacapuru,2015,4,0.10618529333687285,0.11145829046523256
13,AM,1302553,Manaquiri,2015,4,0,0.038161559727866876
13,AM,1302603,Manaus,2015,4,0.14969567286814592,0.14868352102581917
13,AM,1302702,Manicoré,2015,4,0.16932252177675766,0.17893527340900214
13,AM,1302801,Maraã,2015,4,2.659718829723715,2.232681720269938
13,AM,1302900,Maués,2015,4,0.16671390227231048,0.13379508468893914
13,AM,1303007,Nhamundá,2015,4,0,0.01615383990507031
13,AM,1303106,Nova Olinda do Norte,2015,4,0,0.022865985850088318
13,AM,1303205,Novo Airão,2015,4,0.11317978609020429,0.06360645342578677
13,AM,1303304,Novo Aripuanã,2015,4,0,0.06622115435515898
13,AM,1303403,Parintins,2015,4,0,0.004641185036521975
13,AM,1303502,Pauini,2015,4,1.9093817731448033,1.604037751725805
13,AM,1303536,Presidente Figueiredo,2015,4,0.4876264781177618,0.48825657767446595
13,AM,1303569,Rio Preto da Eva,2015,4,0.1268592813421712,0.18582208732050906
13,AM,1303601,Santa Isabel do Rio Negro,2015,4,1.9630588025341305,1.7329644298075342
13,AM,1303700,Santo Antônio do Içá,2015,4,8.232016210739616,7.596309703550481
13,AM,1303809,São Gabriel da Cachoeira,2015,4,6.991711811825716,6.806444562544104
13,AM,1303908,São Paulo de Olivença,2015,4,4.926647689949639,4.59887024600404
13,AM,1303957,São Sebastião do Uatumã,2015,4,0,0.06520627131214433
13,AM,1304005,Silves,2015,4,0,0.05845223127746344
13,AM,1304062,Tabatinga,2015,4,1.537756838110195,1.441886036701519
13,AM,1304104,Tapauá,2015,4,4.241956809167034,3.92324383627711
13,AM,1304203,Tefé,2015,4,1.4252770482352188,1.35883689685641
13,AM,1304237,Tonantins,2015,4,0.05411841108345059,0.025395036010946392
13,AM,1304260,Uarini,2015,4,13.261184360948098,12.437177326783992
13,AM,1304302,Urucará,2015,4,0,0.02183362799816757
13,AM,1304401,Urucurituba,2015,4,0,0.004650222101142035
13,AM,1300029,Alvarães,2015,5,7.7838533290447085,7.312398684040826
13,AM,1300060,Amaturá,2015,5,0.5064573309698658,0.27206716193423996
13,AM,1300086,Anamã,2015,5,0,0.028736382452927423
13,AM,1300102,Anori,2015,5,0,0.012105609955288274
13,AM,1300144,Apuí,2015,5,0.4157427937915743,0.3877430623175272
13,AM,1300201,Atalaia do Norte,2015,5,7.831026305630618,7.489778746144334
13,AM,1300300,Autazes,2015,5,0.053860447580319395,0.09679846322900641
13,AM,1300409,Barcelos,2015,5,8.930849706557796,8.649018304961597
13,AM,1300508,Barreirinha,2015,5,0,0.0019825220570318072
13,AM,1300607,Benjamin Constant,2015,5,5.040016209097356,4.749138777714359
13,AM,1300631,Beruri,2015,5,0.05503274448296737,0.08684758450803295
13,AM,1300680,Boa Vista do Ramos,2015,5,0,0.0037528043436843143
13,AM,1300706,Boca do Acre,2015,5,0.2985252850916473,0.30470026737567524
13,AM,1300805,Borba,2015,5,0,0.07340815955298942
13,AM,1300839,Caapiranga,2015,5,0,0.0828272729848481
13,AM,1300904,Canutama,2015,5,2.7096688916793337,2.3237277591625274
13,AM,1301001,Carauari,2015,5,4.411606470356157,4.028804349990392
13,AM,1301100,Careiro,2015,5,0.9057225195553725,0.8764996692460405
13,AM,1301159,Careiro da Várzea,2015,5,0.07147707372860156,0.07609883455220996
13,AM,1301209,Coari,2015,5,1.3585323042150568,1.3137835807505953
13,AM,1301308,Codajás,2015,5,0,0.03284300282061614
13,AM,1301407,Eirunepé,2015,5,18.344322344322343,17.891863769885994
13,AM,1301506,Envira,2015,5,1.9695517938890663,1.451409281717567
13,AM,1301605,Fonte Boa,2015,5,0.3679514304111857,0.2344596794708608
13,AM,1301654,Guajará,2015,5,5.686844433211172,5.281177883638464
13,AM,1301704,Humaitá,2015,5,0.662613033988151,0.6139176760765845
13,AM,1301803,Ipixuna,2015,5,33.207996723874764,32.453667745745
13,AM,1301852,Iranduba,2015,5,0.2609603340292276,0.25381917696742656
13,AM,1301902,Itacoatiara,2015,5,0.030888984987953297,0.049272919518030076
13,AM,1301951,Itamarati,2015,5,12.104169213840322,10.617906168464181
13,AM,1302009,Itapiranga,2015,5,0,0.05800401725217499
13,AM,1302108,Japurá,2015,5,2.926829268292683,2.2381206844755943
13,AM,1302207,Juruá,2015,5,1.136535838763449,0.9460247713276838
13,AM,1302306,Jutaí,2015,5,4.944226710883329,4.54537276810237
13,AM,1302405,Lábrea,2015,5,12.458682939232139,12.198383433470159
13,AM,1302504,Manacapuru,2015,5,0.2123705866737457,0.20731988024775366
13,AM,1302553,Manaquiri,2015,5,0,0.04338538583224702
13,AM,1302603,Manaus,2015,5,0.17472219402876474,0.17381036697871077
13,AM,1302702,Manicoré,2015,5,0.376272270615017,0.3636059712202591
13,AM,1302801,Maraã,2015,5,2.985398686424578,2.559933111525692
13,AM,1302900,Maués,2015,5,0.08335695113615524,0.07774718899876683
13,AM,1303007,Nhamundá,2015,5,0,0.01912461437017115
13,AM,1303106,Nova Olinda do Norte,2015,5,0.11377858686995107,0.08996172683224109
13,AM,1303205,Novo Airão,2015,5,0,0.02609944356331024
13,AM,1303304,Novo Aripuanã,2015,5,0.1645075056549455,0.18674095763924256
13,AM,1303403,Parintins,2015,5,0,0.005421232083256328
13,AM,1303502,Pauini,2015,5,4.95407162761895,4.442169075673932
13,AM,1303536,Presidente Figueiredo,2015,5,0.4571498232354017,0.47565381100503423
13,AM,1303569,Rio Preto da Eva,2015,5,0.0317148203355428,0.12113566517038607
13,AM,1303601,Santa Isabel do Rio Negro,2015,5,1.6507539930400643,1.4756561889211168
13,AM,1303700,Santo Antônio do Içá,2015,5,9.962850388382304,9.308412520815395
13,AM,1303809,São Gabriel da Cachoeira,2015,5,3.171736815298421,3.0936162426123675
13,AM,1303908,São Paulo de Olivença,2015,5,12.426100284650756,11.957068257840639
13,AM,1303957,São Sebastião do Uatumã,2015,5,0,0.0748981803989689
13,AM,1304005,Silves,2015,5,0,0.06819149245698872
13,AM,1304062,Tabatinga,2015,5,2.535662871351917,2.412852673349736
13,AM,1304104,Tapauá,2015,5,6.7210224768620535,6.323102586721967
13,AM,1304203,Tefé,2015,5,2.45019537505605,2.357319135071083
13,AM,1304237,Tonantins,2015,5,0.05411841108345059,0.029205407202339686
13,AM,1304260,Uarini,2015,5,13.718466580291137,12.94066765514237
13,AM,1304302,Urucará,2015,5,0.058264872108605724,0.04642008963553697
13,AM,1304401,Urucurituba,2015,5,0,0.005684657121823008
13,AM,1300029,Alvarães,2015,6,12.47989707301383,11.902111056544491
13,AM,1300060,Amaturá,2015,6,0.5064573309698658,0.2903501563156218
13,AM,1300086,Anamã,2015,6,0,0.034089395371991876
13,AM,1300102,Anori,2015,6,0,0.014532829138316689
13,AM,1300144,Apuí,2015,6,0.36954915003695493,0.3679714244764078
13,AM,1300201,Atalaia do Norte,2015,6,12.242872111619699,11.823632277016388
13,AM,1300300,Autazes,2015,6,0,0.06532048946700375
13,AM,1300409,Barcelos,2015,6,7.181132213028105,6.970375403530792
13,AM,1300508,Barreirinha,2015,6,0,0.002448138815333181
13,AM,1300607,Benjamin Constant,2015,6,5.293283355283153,5.016140937603597
13,AM,1300631,Beruri,2015,6,0,0.06607659604503553
13,AM,1300680,Boa Vista do Ramos,2015,6,0,0.00463025416984956
13,AM,1300706,Boca do Acre,2015,6,0.328377813600812,0.3416338725201927
13,AM,1300805,Borba,2015,6,0,0.08039044209614056
13,AM,1300839,Caapiranga,2015,6,0,0.09455400385524744
13,AM,1300904,Canutama,2015,6,1.5861476439098539,1.3677731187891708
13,AM,1301001,Carauari,2015,6,6.025608837559629,5.605902628179838
13,AM,1301100,Careiro,2015,6,0.4391381912995746,0.47075421488925895
13,AM,1301159,Careiro da Várzea,2015,6,0.07147707372860156,0.08328495894831456
13,AM,1301209,Coari,2015,6,1.9476303830339754,1.893453816759704
13,AM,1301308,Codajás,2015,6,0,0.03773357674625196
13,AM,1301407,Eirunepé,2015,6,23.97069597069597,23.49351095952268
13,AM,1301506,Envira,2015,6,2.8744809964867453,2.271022036943199
13,AM,1301605,Fonte Boa,2015,6,0.09198785760279643,0.07755435148180002
13,AM,1301654,Guajará,2015,6,7.32971060280551,6.894178636610942
13,AM,1301704,Humaitá,2015,6,1.8514187714374806,1.7372183648433412
13,AM,1301803,Ipixuna,2015,6,37.861583708722684,37.1094174779001
13,AM,1301852,Iranduba,2015,6,0.32620041753653445,0.318192789861882
13,AM,1301902,Itacoatiara,2015,6,0.010296328329317764,0.03664096763375841
13,AM,1301951,Itamarati,2015,6,16.87247829808045,15.227684652772524
13,AM,1302009,Itapiranga,2015,6,0,0.06791871412249144
13,AM,1302108,Japurá,2015,6,2.1463414634146343,1.7038805042577918
13,AM,1302207,Juruá,2015,6,1.5911501742688285,1.3575356606037843
13,AM,1302306,Jutaí,2015,6,3.5574314139282484,3.284361493610712
13,AM,1302405,Lábrea,2015,6,11.48787647643483,11.261570934653776
13,AM,1302504,Manacapuru,2015,6,0.24422617467480753,0.24088736316742718
13,AM,1302553,Manaquiri,2015,6,0,0.049176846752016085
13,AM,1302603,Manaus,2015,6,0.19279690375587832,0.19211508655925444
13,AM,1302702,Manicoré,2015,6,0.9971215171297951,0.9392608080598799
13,AM,1302801,Maraã,2015,6,4.885197850512946,4.3582012971328545
13,AM,1302900,Maués,2015,6,0.6501842188620109,0.5577922029256599
13,AM,1303007,Nhamundá,2015,6,0,0.02257685022005757
13,AM,1303106,Nova Olinda do Norte,2015,6,0.11377858686995107,0.0966275528998938
13,AM,1303205,Novo Airão,2015,6,0.056589893045102146,0.05284575388620711
13,AM,1303304,Novo Aripuanã,2015,6,0.1645075056549455,0.19886112917772716
13,AM,1303403,Parintins,2015,6,0.02688774367017701,0.019584527036762257
13,AM,1303502,Pauini,2015,6,6.295799360099082,5.753040341925003
13,AM,1303536,Presidente Figueiredo,2015,6,0.4571498232354017,0.4897976828543875
13,AM,1303569,Rio Preto da Eva,2015,6,0.09514446100662839,0.18171840422671612
13,AM,1303601,Santa Isabel do Rio Negro,2015,6,1.5169090746854645,1.37984279111082
13,AM,1303700,Santo Antônio do Içá,2015,6,10.511651469098277,9.878160932548985
13,AM,1303809,São Gabriel da Cachoeira,2015,6,3.8199749965272956,3.7419314717229204
13,AM,1303908,São Paulo de Olivença,2015,6,14.998905189402233,14.51971767310416
13,AM,1303957,São Sebastião do Uatumã,2015,6,0,0.08574836615673949
13,AM,1304005,Silves,2015,6,0,0.07931432317511569
13,AM,1304062,Tabatinga,2015,6,3.6644418269859966,3.523560701803979
13,AM,1304104,Tapauá,2015,6,4.241956809167034,3.9977524527262807
13,AM,1304203,Tefé,2015,6,2.2900518864902955,2.2147486889351424
13,AM,1304237,Tonantins,2015,6,0,0.017352597885169806
13,AM,1304260,Uarini,2015,6,12.727688438381222,12.042616111528075
13,AM,1304302,Urucará,2015,6,0.11652974421721145,0.07873301057245459
13,AM,1304401,Urucurituba,2015,6,0.0946029043091623,0.028814200708658404
13,AM,1300029,Alvarães,2015,7,14.860083628176262,14.27284451922139
13,AM,1300060,Amaturá,2015,7,0.6752764412931543,0.41596394996600367
13,AM,1300086,Anamã,2015,7,0,0.03998645990699204
13,AM,1300102,Anori,2015,7,0,0.01725168621540873
13,AM,1300144,Apuí,2015,7,0.18477457501847747,0.23942381294434106
13,AM,1300201,Atalaia do Norte,2015,7,11.801687531020791,11.43764051653507
13,AM,1300300,Autazes,2015,7,0.10772089516063879,0.14509564711147124
13,AM,1300409,Barcelos,2015,7,13.85193015711005,13.547446501878563
13,AM,1300508,Barreirinha,2015,7,0.03158759239370775,0.007643083986019757
13,AM,1300607,Benjamin Constant,2015,7,8.813696687265727,8.479343743357637
13,AM,1300631,Beruri,2015,7,0.05503274448296737,0.10668918338197604
13,AM,1300680,Boa Vista do Ramos,2015,7,0,0.005650619600265742
13,AM,1300706,Boca do Acre,2015,7,0.5074929846558004,0.5079663297384157
13,AM,1300805,Borba,2015,7,0,0.08745807304538808
13,AM,1300839,Caapiranga,2015,7,0,0.10691644189388598
13,AM,1300904,Canutama,2015,7,2.2470424955389596,1.981415871815551
13,AM,1301001,Carauari,2015,7,7.711344643305477,7.266740458773881
13,AM,1301100,Careiro,2015,7,0.38424591738712777,0.4347001353971931
13,AM,1301159,Careiro da Várzea,2015,7,0.1429541474572031,0.13762718860901824
13,AM,1301209,Coari,2015,7,2.4766164129938204,2.418677923496169
13,AM,1301308,Codajás,2015,7,0.07469096612764686,0.08529834851334218
13,AM,1301407,Eirunepé,2015,7,24.38095238095238,23.929819546639717
13,AM,1301506,Envira,2015,7,1.5437027573725115,1.1430820522350222
13,AM,1301605,Fonte Boa,2015,7,0.2759635728083893,0.19754297092831616
13,AM,1301654,Guajará,2015,7,1.6428661695943385,1.5968982705795147
13,AM,1301704,Humaitá,2015,7,1.3057374493295915,1.2330652091413956
13,AM,1301803,Ipixuna,2015,7,35.255574997207844,34.562078108937634
13,AM,1301852,Iranduba,2015,7,1.413535142658316,1.3184200788819012
13,AM,1301902,Itacoatiara,2015,7,0.010296328329317764,0.03953243011315908
13,AM,1301951,Itamarati,2015,7,17.85059298202714,16.25271703243816
13,AM,1302009,Itapiranga,2015,7,0.11169440411035407,0.1279354968183813
13,AM,1302108,Japurá,2015,7,1.3658536585365855,1.1806282557272716
13,AM,1302207,Juruá,2015,7,0.9849977269283224,0.8830906565160769
13,AM,1302306,Jutaí,2015,7,9.345794392523365,8.845344949954871
13,AM,1302405,Lábrea,2015,7,15.163072371310358,14.920079145289805
13,AM,1302504,Manacapuru,2015,7,0.2654632333421821,0.265273930283665
13,AM,1302553,Manaquiri,2015,7,0,0.05523670368940167
13,AM,1302603,Manaus,2015,7,0.29382989658948766,0.2926584756280193
13,AM,1302702,Manicoré,2015,7,0.8277989953530375,0.793060013561549
13,AM,1302801,Maraã,2015,7,6.622157086250882,6.041740781401542
13,AM,1302900,Maués,2015,7,1.1503259256789424,1.0250978579770347
13,AM,1303007,Nhamundá,2015,7,0,0.026357328516348612
13,AM,1303106,Nova Olinda do Norte,2015,7,0.0853339401524633,0.08478129893363665
13,AM,1303205,Novo Airão,2015,7,0.45271914436081717,0.28894195725816335
13,AM,1303304,Novo Aripuanã,2015,7,0.24676125848241826,0.2743657885801155
13,AM,1303403,Parintins,2015,7,0.008962581223392337,0.011503634529408089
13,AM,1303502,Pauini,2015,7,6.91505831355145,6.382507303094402
13,AM,1303536,Presidente Figueiredo,2015,7,0.6704864074119224,0.6943341679902331
13,AM,1303569,Rio Preto da Eva,2015,7,0.158574101677714,0.24526563532692416
13,AM,1303601,Santa Isabel do Rio Negro,2015,7,1.6507539930400643,1.5248966026243467
13,AM,1303700,Santo Antônio do Içá,2015,7,9.371833839918946,8.804025786995044
13,AM,1303809,São Gabriel da Cachoeira,2015,7,5.2090568134463116,5.117663636079497
13,AM,1303908,São Paulo de Olivença,2015,7,10.482811473615065,10.095984586591227
13,AM,1303957,São Sebastião do Uatumã,2015,7,0.9388936702918395,0.7474606112325883
13,AM,1304005,Silves,2015,7,0,0.09128725476608571
13,AM,1304062,Tabatinga,2015,7,5.136762203900013,4.9789391035831345
13,AM,1304104,Tapauá,2015,7,9.585720581754076,9.17439744369382
13,AM,1304203,Tefé,2015,7,3.41105630645058,3.3184776972523107
13,AM,1304237,Tonantins,2015,7,0.32471046650070357,0.16830117214112952
13,AM,1304260,Uarini,2015,7,14.93788583187257,14.246467918612918
13,AM,1304302,Urucará,2015,7,0.11652974421721145,0.08692445358394411
13,AM,1304401,Urucurituba,2015,7,0.04730145215458115,0.01859278009816967
13,AM,1300029,Alvarães,2015,8,24.573817947893215,23.82237450577572
