especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,11,227,966799,0,0.001851229901859699,-0.001851229901859699,0,0,TRUE,226
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,12,228,966799,0.2068682321764917,0.0026169625069253086,0.2042512696695664,0,0.10343411608824585,FALSE,226
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,10,226,142157,0,5.196826161457098e-4,-5.196826161457098e-4,0,0,TRUE,226
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,11,227,142157,0,6.147348056624168e-4,-6.147348056624168e-4,0,0,TRUE,226
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,12,228,142157,0,6.03841065050922e-4,-6.03841065050922e-4,0,0,TRUE,226
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,10,226,107909,0,0.0011872050724020598,-0.0011872050724020598,0,0.9267067621792435,TRUE,226
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,11,227,107909,0,0.0012488094243211468,-0.0012488094243211468,0,0,TRUE,226
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,12,228,107909,0,0.001244523602104069,-0.001244523602104069,0,0,TRUE,226
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,10,226,56495,0,3.782647117640656e-4,-3.782647117640656e-4,0,0,TRUE,226
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,11,227,56495,0,5.001715775765996e-4,-5.001715775765996e-4,0,0,TRUE,226
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,12,228,56495,0,5.896102835765792e-4,-5.896102835765792e-4,0,0,TRUE,226
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,10,226,326719,0,0.0071788797037634295,-0.0071788797037634295,0,0.3060734147692665,TRUE,226
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,11,227,326719,0,0.010945213840909622,-0.010945213840909622,0,0.3060734147692665,TRUE,226
P. falciparum,poisson,model5,51021,Rondonópolis,MT,2021,12,228,326719,0,0.014368444477243827,-0.014368444477243827,0,0.3060734147692665,TRUE,226
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,10,226,43450,0,6.827114750130843e-6,-6.827114750130843e-6,0,0,TRUE,226
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,11,227,43450,0,7.750512295791645e-6,-7.750512295791645e-6,0,0,TRUE,226
P. falciparum,poisson,model5,51022,Alto Araguaia,MT,2021,12,228,43450,0,8.13439051886869e-6,-8.13439051886869e-6,0,0,TRUE,226
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,1,229,568435,4.5739618426029365,4.669366672575312,-0.09540482997237554,1.231451265316175,44.09914941901886,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,2,230,568435,4.9258050612647,3.6031854881710874,1.322619573093613,0.787249201755698,31.66149163932544,TRUE,229
P. falciparum,poisson,model5,11001,Porto Velho,RO,2022,3,231,568435,5.981334717249993,3.8174171206268643,2.1639175966231288,0.9631708110865801,33.40311557170119,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,0,0.3306424283506483,-0.3306424283506483,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,0,0.267993929393668,-0.267993929393668,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,0,0.2888209024808851,-0.2888209024808851,0,4.392386530014641,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,1,229,170817,1.1708436513930112,0.9810521436130044,0.18979150778000675,0,10.566863953821901,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,2,230,170817,0,0.800798188047884,-0.800798188047884,0,7.332408366848719,TRUE,229
P. falciparum,poisson,model5,11003,Ariquemes,RO,2022,3,231,170817,0,0.7865704529373442,-0.7865704529373442,0,7.332408366848719,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,1,229,282304,0,0.245475853701558,-0.245475853701558,0,3.1880525957832693,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,2,230,282304,0,0.1695992228602962,-0.1695992228602962,0,2.1253683971888457,TRUE,229
P. falciparum,poisson,model5,11004,Ji-Paraná,RO,2022,3,231,282304,0.354228066198141,0.1963811541270547,0.1578469120710863,0,2.311338131942862,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,0,0.125117583228165,-0.125117583228165,0,3.246647836109217,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,0,0.08544177342287423,-0.08544177342287423,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,0.0851722155238351,-0.0851722155238351,0,1.6233239180546084,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,1,229,230465,0,0.14563864563438755,-0.14563864563438755,0,2.169526826199206,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,2,230,230465,0.4339053652398412,0.08962403951090242,0.34428132572893877,0,1.5295164124704304,TRUE,229
P. falciparum,poisson,model5,11006,Cacoal,RO,2022,3,231,230465,0,0.11217081229031879,-0.11217081229031879,0,2.169526826199206,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,1,229,152694,0,0.08559268057456686,-0.08559268057456686,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,2,230,152694,0,0.05589632386585815,-0.05589632386585815,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11007,Vilhena,RO,2022,3,231,152694,0,0.07316816282927731,-0.07316816282927731,0,1.3098091608052707,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,1,229,46579,0,0.034897966043445416,-0.034897966043445416,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,2,230,46579,0,0.026234178047780998,-0.026234178047780998,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,11008,Colorado do Oeste,RO,2022,3,231,46579,0,0.034777090276364823,-0.034777090276364823,0,2.1468902295025654,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,1,229,153948,62.35871852833425,69.67885870759925,-7.320140179264996,23.043495206173517,604.3274352378712,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,2,230,153948,42.87161898822979,50.35856197797442,-7.486942989744627,15.183698391664723,437.2580351807103,TRUE,229
P. falciparum,poisson,model5,12001,Cruzeiro do Sul,AC,2022,3,231,153948,47.41860888092083,44.296576747151434,3.1220321337693946,14.290539662743264,378.4881908176786,TRUE,229
P. falciparum,poisson,model5,12002,Tarauacá,AC,2022,1,229,88115,0,0.22584849797177386,-0.22584849797177386,0,4.000453952221502,TRUE,229
P. falciparum,poisson,model5,12002,Tarauacá,AC,2022,2,230,88115,0,0.1530075936160695,-0.1530075936160695,0,2.2697611076434203,TRUE,229
P. falciparum,poisson,model5,12002,Tarauacá,AC,2022,3,231,88115,0,0.1446230602139393,-0.1446230602139393,0,2.8655733983997926,TRUE,229
P. falciparum,poisson,model5,12003,Sena Madureira,AC,2022,1,229,60062,0,0.07295278031566109,-0.07295278031566109,0,1.6649462222370217,TRUE,229
P. falciparum,poisson,model5,12003,Sena Madureira,AC,2022,2,230,60062,0,0.06174096644994024,-0.06174096644994024,0,1.6649462222370217,TRUE,229
P. falciparum,poisson,model5,12003,Sena Madureira,AC,2022,3,231,60062,0,0.07110888877900935,-0.07110888877900935,0,1.6649462222370217,TRUE,229
P. falciparum,poisson,model5,12004,Rio Branco,AC,2022,1,229,456793,0.4378350806601677,0.6929011533428032,-0.25506607268263554,0,7.339210539566056,TRUE,229
P. falciparum,poisson,model5,12004,Rio Branco,AC,2022,2,230,456793,0.6567526209902516,0.4919796461247556,0.16477297486549597,0,5.035103427591928,TRUE,229
P. falciparum,poisson,model5,12004,Rio Branco,AC,2022,3,231,456793,0.4378350806601677,0.5556415178456651,-0.11780643718549738,0,6.0366511746020475,TRUE,229
P. falciparum,poisson,model5,12005,Brasiléia,AC,2022,1,229,71100,0,0.07764208891972067,-0.07764208891972067,0,1.4064697609001406,TRUE,229
P. falciparum,poisson,model5,12005,Brasiléia,AC,2022,2,230,71100,0,0.04088284638564461,-0.04088284638564461,0,1.4064697609001406,TRUE,229
P. falciparum,poisson,model5,12005,Brasiléia,AC,2022,3,231,71100,0,0.026980741340726318,-0.026980741340726318,0,1.4064697609001406,TRUE,229
P. falciparum,poisson,model5,13001,Rio Negro,AM,2022,1,229,100554,596.6943135031922,160.67078825232701,436.0235252508652,51.191399645961376,1506.3796567018687,TRUE,229
P. falciparum,poisson,model5,13001,Rio Negro,AM,2022,2,230,100554,385.86232273206434,139.13071679025177,246.73160594181257,41.24649442090817,1332.2692284742493,TRUE,229
P. falciparum,poisson,model5,13001,Rio Negro,AM,2022,3,231,100554,433.59786781231975,163.40956792093777,270.188299891382,53.180380690972015,1537.780694949974,TRUE,229
P. falciparum,poisson,model5,13002,Japurá,AM,2022,1,229,24387,4.1005453725345475,6.429549677455207,-2.3290043049206597,0,65.8137532291793,TRUE,229
P. falciparum,poisson,model5,13002,Japurá,AM,2022,2,230,24387,4.1005453725345475,5.1870767301164795,-1.086531357581932,0,53.30708984294911,TRUE,229
P. falciparum,poisson,model5,13002,Japurá,AM,2022,3,231,24387,4.1005453725345475,6.238558325188629,-2.1380129526540816,0,65.60872596055276,TRUE,229
P. falciparum,poisson,model5,13003,Alto Solimões,AM,2022,1,229,262013,17.93804124222844,4.913408455483373,13.024632786745066,1.3262700705690182,42.383393190414196,TRUE,229
P. falciparum,poisson,model5,13003,Alto Solimões,AM,2022,2,230,262013,37.0210638403438,6.345517774526377,30.67554606581742,1.1449813558869217,52.96492922106909,TRUE,229
P. falciparum,poisson,model5,13003,Alto Solimões,AM,2022,3,231,262013,25.571250281474583,7.875828960139162,17.69542132133542,1.9083022598115362,70.66443268082114,TRUE,229
P. falciparum,poisson,model5,13004,Juruá,AM,2022,1,229,138903,71.27275868771733,31.730907774931,39.54185091278633,10.76290648870075,300.1555042007729,TRUE,229
P. falciparum,poisson,model5,13004,Juruá,AM,2022,2,230,138903,83.51151523005262,28.831365809478186,54.68014942057444,8.261160666076329,302.36927928122503,TRUE,229
P. falciparum,poisson,model5,13004,Juruá,AM,2022,3,231,138903,111.58866259188065,35.03979563501274,76.54886695686791,11.51882968690381,328.80859304694627,TRUE,229
P. falciparum,poisson,model5,13005,Tefé,AM,2022,1,229,103966,0,1.6258186740831158,-1.6258186740831158,0,19.2370582690495,TRUE,229
P. falciparum,poisson,model5,13005,Tefé,AM,2022,2,230,103966,0,1.3839323473408687,-1.3839323473408687,0,13.009060654444703,TRUE,229
P. falciparum,poisson,model5,13005,Tefé,AM,2022,3,231,103966,0,1.743077962267049,-1.743077962267049,0,15.894619394802124,TRUE,229
P. falciparum,poisson,model5,13006,Coari,AM,2022,1,229,155508,3.215268667849885,2.010149701146151,1.205118966703734,0,18.343107750083583,TRUE,229
P. falciparum,poisson,model5,13006,Coari,AM,2022,2,230,155508,3.215268667849885,2.1986855600247655,1.0165831078251197,0,19.661367903902004,TRUE,229
P. falciparum,poisson,model5,13006,Coari,AM,2022,3,231,155508,2.5722149342799083,2.8099257944495175,-0.23771086016960918,0,23.79298814208915,TRUE,229
P. falciparum,poisson,model5,13007,Manaus,AM,2022,1,229,2335835,0.770602375595879,0.31174436666837696,0.458858008927502,0.08562248617731989,3.5329978358916607,TRUE,229
P. falciparum,poisson,model5,13007,Manaus,AM,2022,2,230,2335835,0.5993574032412392,0.23703571927367845,0.36232168396756076,0.042811243088659946,2.6874757848906174,TRUE,229
P. falciparum,poisson,model5,13007,Manaus,AM,2022,3,231,2335835,0.17124497235463979,0.2712356172660262,-0.0999906449113864,0.06314658355577349,3.302887404290109,TRUE,229
P. falciparum,poisson,model5,13008,Rio Preto da Eva,AM,2022,1,229,55604,5.395295302496224,1.6453622559267504,3.749933046569473,0,17.130062585425467,TRUE,229
P. falciparum,poisson,model5,13008,Rio Preto da Eva,AM,2022,2,230,55604,3.596863534997482,1.0868256468367947,2.510037888160687,0,12.58902237249119,TRUE,229
P. falciparum,poisson,model5,13008,Rio Preto da Eva,AM,2022,3,231,55604,0,1.1272542609382679,-1.1272542609382679,0,14.387454139989927,TRUE,229
P. falciparum,poisson,model5,13009,Itacoatiara,AM,2022,1,229,176326,2.2685253450994183,0.44462229239706896,1.8239030527023492,0,4.834794641743122,TRUE,229
P. falciparum,poisson,model5,13009,Itacoatiara,AM,2022,2,230,176326,0.5671313362748546,0.31437115597921383,0.25276018029564074,0,3.1334006329185584,TRUE,229
P. falciparum,poisson,model5,13009,Itacoatiara,AM,2022,3,231,176326,0,0.3310584040703609,-0.3310584040703609,0,3.402788017649127,TRUE,229
P. falciparum,poisson,model5,13010,Parintins,AM,2022,1,229,262849,5.706698522725976,2.124783903089674,3.5819146196363016,0.3804465681817317,20.36340256192718,TRUE,229
P. falciparum,poisson,model5,13010,Parintins,AM,2022,2,230,262849,4.184912249999049,1.7382002355003274,2.446712014498721,0.3804465681817317,17.196184881814204,TRUE,229
P. falciparum,poisson,model5,13010,Parintins,AM,2022,3,231,262849,4.184912249999049,1.4296690279055195,2.7552432220935295,0,14.095545351133143,TRUE,229
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2022,1,229,54820,3.6483035388544325,12.00159775537142,-8.35329421651699,1.8241517694272162,101.65085735133124,TRUE,229
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2022,2,230,54820,10.944910616563298,8.864877552741136,2.080033063822162,1.8241517694272162,74.97263772345843,TRUE,229
P. falciparum,poisson,model5,13011,Boca do Acre,AM,2022,3,231,54820,27.362276541408242,10.118727175071662,17.24354936633658,0.8664720904779303,96.95366654505631,TRUE,229
P. falciparum,poisson,model5,13012,Purus,AM,2022,1,229,81916,24.41525465110601,15.384146304086318,9.031108347019693,3.662288197665902,151.80184579325123,TRUE,229
P. falciparum,poisson,model5,13012,Purus,AM,2022,2,230,81916,41.50593290688022,16.195416020298694,25.310516886581524,4.242150495629671,155.03686703452317,TRUE,229
P. falciparum,poisson,model5,13012,Purus,AM,2022,3,231,81916,59.81737389520973,21.729350844190016,38.08802305101971,4.883050930221202,213.1146540358415,TRUE,229
P. falciparum,poisson,model5,13013,Madeira,AM,2022,1,229,188932,0,2.485447537841361,-2.485447537841361,0.2514132068680803,23.844557830330466,FALSE,229
P. falciparum,poisson,model5,13013,Madeira,AM,2022,2,230,188932,0,2.3398637788482612,-2.3398637788482612,0.5292909618275359,25.458895263904427,FALSE,229
P. falciparum,poisson,model5,13013,Madeira,AM,2022,3,231,188932,0.5292909618275359,2.9481440445941947,-2.418853082766659,0.5292909618275359,29.11100290051447,TRUE,229
P. falciparum,poisson,model5,14001,Boa Vista,RR,2022,1,229,467814,84.00774666854775,34.6981904618975,49.30955620665026,12.7133860893432,276.72857161179405,TRUE,229
P. falciparum,poisson,model5,14001,Boa Vista,RR,2022,2,230,467814,89.13799073990945,26.74534962280283,62.39264111710662,9.934503884022282,212.9478809954383,TRUE,229
P. falciparum,poisson,model5,14001,Boa Vista,RR,2022,3,231,467814,127.61482127512215,30.87470170821595,96.7401195669062,10.992616723740632,247.6625325449857,TRUE,229
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2022,1,229,60342,3.3144410195220577,4.344392440325214,-1.029951420803156,0,34.801630704981605,TRUE,229
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2022,2,230,60342,4.971661529283086,4.032092328901592,0.9395692003814942,0,32.35723045308404,TRUE,229
P. falciparum,poisson,model5,14002,Nordeste de Roraima,RR,2022,3,231,60342,6.628882039044115,3.456682508024813,3.1721995310193023,0,34.014450962845075,TRUE,229
P. falciparum,poisson,model5,14003,Caracaraí,RR,2022,1,229,49075,285.27763627101376,102.06465032663523,183.21298594437854,30.565461029037188,899.9999999999998,TRUE,229
P. falciparum,poisson,model5,14003,Caracaraí,RR,2022,2,230,49075,309.7300050942435,81.8440078942911,227.88599719995239,23.382577687213452,721.3448802852758,TRUE,229
P. falciparum,poisson,model5,14003,Caracaraí,RR,2022,3,231,49075,323.9938869077942,104.88177751944491,219.1121093883493,31.5333672949567,845.5425369332637,TRUE,229
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2022,1,229,59476,15.132154146210237,6.5882167085592345,8.543937437651003,0,68.93536888829108,TRUE,229
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2022,2,230,59476,23.538906449660367,5.1556827862751335,18.383223663385234,0,50.44051382070079,TRUE,229
P. falciparum,poisson,model5,14004,Sudeste de Roraima,RR,2022,3,231,59476,18.494855067590287,4.025991580503396,14.46886348708689,0,35.392427197524974,TRUE,229
P. falciparum,poisson,model5,15001,Óbidos,PA,2022,1,229,198914,0,0.05321822487602173,-0.05321822487602173,0,1.0054596458771128,TRUE,229
P. falciparum,poisson,model5,15001,Óbidos,PA,2022,2,230,198914,0,0.040287509413557555,-0.040287509413557555,0,0.5027298229385564,TRUE,229
P. falciparum,poisson,model5,15001,Óbidos,PA,2022,3,231,198914,0,0.03987892271889744,-0.03987892271889744,0,0.5027298229385564,TRUE,229
P. falciparum,poisson,model5,15002,Santarém,PA,2022,1,229,571293,1.0502491716159659,0.41898342082985846,0.6312657507861075,0,4.117851960377595,TRUE,229
P. falciparum,poisson,model5,15002,Santarém,PA,2022,2,230,571293,0.7001661144106439,0.3913849652204406,0.30878114919020333,0,3.850913629258541,TRUE,229
P. falciparum,poisson,model5,15002,Santarém,PA,2022,3,231,571293,0.35008305720532196,0.38096615989804117,-0.03088310269271921,0,3.4176858459669517,TRUE,229
P. falciparum,poisson,model5,15003,Almeirim,PA,2022,1,229,74877,0,0.14181011547003455,-0.14181011547003455,0,2.6710471840485064,TRUE,229
P. falciparum,poisson,model5,15003,Almeirim,PA,2022,2,230,74877,0,0.12334846172995931,-0.12334846172995931,0,2.6710471840485064,TRUE,229
P. falciparum,poisson,model5,15003,Almeirim,PA,2022,3,231,74877,0,0.09651541164729369,-0.09651541164729369,0,2.6710471840485064,TRUE,229
P. falciparum,poisson,model5,15004,Portel,PA,2022,1,229,154062,5.84180394905947,0.179707710132381,5.662096238927089,0,1.9472679830198232,FALSE,229
P. falciparum,poisson,model5,15004,Portel,PA,2022,2,230,154062,0,0.23434576734333362,-0.23434576734333362,0,2.5963573106930977,TRUE,229
P. falciparum,poisson,model5,15004,Portel,PA,2022,3,231,154062,0,0.28664741927156884,-0.28664741927156884,0,3.245446638366372,TRUE,229
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2022,1,229,232290,16.789358129923805,12.218165444022162,4.571192685901643,3.648456670541134,109.77657238796333,TRUE,229
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2022,2,230,232290,17.65035085453528,13.792283415243835,3.8580674392914442,3.648456670541134,127.73903310517017,TRUE,229
P. falciparum,poisson,model5,15005,Furos de Breves,PA,2022,3,231,232290,14.636876318395108,11.763816833789226,2.873059484605882,3.874467260751646,115.77123423307057,TRUE,229
P. falciparum,poisson,model5,15006,Arari,PA,2022,1,229,170868,1.1704941826439121,1.612466935314337,-0.4419727526704249,0,14.045930191726947,TRUE,229
P. falciparum,poisson,model5,15006,Arari,PA,2022,2,230,170868,1.7557412739658684,3.193461804704694,-1.4377205307388257,0,30.359692862326277,TRUE,229
P. falciparum,poisson,model5,15006,Arari,PA,2022,3,231,170868,0,3.2769688236894665,-3.2769688236894665,0.5852470913219561,28.399115106397907,FALSE,229
P. falciparum,poisson,model5,15007,Belém,PA,2022,1,229,2105270,0.09499969125100344,0.024263758006745684,0.07073593324425775,0,0.35743633833189936,TRUE,229
P. falciparum,poisson,model5,15007,Belém,PA,2022,2,230,2105270,0,0.024641818376357254,-0.024641818376357254,0,0.33249891937851206,TRUE,229
P. falciparum,poisson,model5,15007,Belém,PA,2022,3,231,2105270,0,0.018246908561591137,-0.018246908561591137,0,0.21493680145539418,TRUE,229
P. falciparum,poisson,model5,15008,Castanhal,PA,2022,1,229,327444,0,0.007187158817341409,-0.007187158817341409,0,0.3053957317892525,TRUE,229
P. falciparum,poisson,model5,15008,Castanhal,PA,2022,2,230,327444,0.3053957317892525,0.0052387451702584934,0.300156986618994,0,0.3053957317892525,TRUE,229
P. falciparum,poisson,model5,15008,Castanhal,PA,2022,3,231,327444,0,0.003135557927162004,-0.003135557927162004,0,0.3053957317892525,TRUE,229
P. falciparum,poisson,model5,15009,Salgado,PA,2022,1,229,262578,0,0.09865195290650602,-0.09865195290650602,0,1.3424582409798145,TRUE,229
P. falciparum,poisson,model5,15009,Salgado,PA,2022,2,230,262578,0,0.064029996242189,-0.064029996242189,0,1.1425176518977218,TRUE,229
P. falciparum,poisson,model5,15009,Salgado,PA,2022,3,231,262578,0,0.030658883765230155,-0.030658883765230155,0,0.7616784345984812,TRUE,229
P. falciparum,poisson,model5,15010,Bragantina,PA,2022,1,229,404163,0,0.0022132752138925953,-0.0022132752138925953,0,0.24742492509210393,TRUE,229
P. falciparum,poisson,model5,15010,Bragantina,PA,2022,2,230,404163,0,0.002028335594895087,-0.002028335594895087,0,0.24742492509210393,TRUE,229
P. falciparum,poisson,model5,15010,Bragantina,PA,2022,3,231,404163,0,0.0020320787307107936,-0.0020320787307107936,0,0.24742492509210393,TRUE,229
P. falciparum,poisson,model5,15011,Cametá,PA,2022,1,229,499455,0,2.0646197535709616e-4,-2.0646197535709616e-4,0,0.2002182378792884,TRUE,229
P. falciparum,poisson,model5,15011,Cametá,PA,2022,2,230,499455,0,2.3459734122344156e-4,-2.3459734122344156e-4,0,0.3053328127659103,TRUE,229
P. falciparum,poisson,model5,15011,Cametá,PA,2022,3,231,499455,0,1.3816669714106732e-4,-1.3816669714106732e-4,0,0.2002182378792884,TRUE,229
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2022,1,229,310076,0,0.03035083092991053,-0.03035083092991053,0,0.6450031605154865,TRUE,229
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2022,2,230,310076,0,0.021193285123490238,-0.021193285123490238,0,0.6450031605154865,TRUE,229
P. falciparum,poisson,model5,15012,Tomé-Açu,PA,2022,3,231,310076,0.3225015802577432,0.01793412099778159,0.30456745925996165,0,0.4918149098930511,TRUE,229
P. falciparum,poisson,model5,15013,Guamá,PA,2022,1,229,421138,0,0.019974640228772995,-0.019974640228772995,0,0.4749037132721341,TRUE,229
P. falciparum,poisson,model5,15013,Guamá,PA,2022,2,230,421138,0,0.021539767934333955,-0.021539767934333955,0,0.4749037132721341,TRUE,229
P. falciparum,poisson,model5,15013,Guamá,PA,2022,3,231,421138,0.23745185663606705,0.020796346893505617,0.21665550974256143,0,0.4749037132721341,TRUE,229
P. falciparum,poisson,model5,15014,Itaituba,PA,2022,1,229,250295,55.93399788249865,41.35056978568057,14.583428096818082,12.575161309654607,446.97257236460916,TRUE,229
P. falciparum,poisson,model5,15014,Itaituba,PA,2022,2,230,250295,36.75662717992769,34.96833123738602,1.788295942541673,10.787271020196169,386.4639725124348,TRUE,229
P. falciparum,poisson,model5,15014,Itaituba,PA,2022,3,231,250295,19.97642781517809,30.448102524686846,-10.471674709508754,8.390099682374798,336.93241974470095,TRUE,229
P. falciparum,poisson,model5,15015,Altamira,PA,2022,1,229,332779,0,0.2476771867546806,-0.2476771867546806,0,2.5617602072246077,TRUE,229
P. falciparum,poisson,model5,15015,Altamira,PA,2022,2,230,332779,0,0.1816890529646657,-0.1816890529646657,0,2.103498117369185,TRUE,229
P. falciparum,poisson,model5,15015,Altamira,PA,2022,3,231,332779,1.2019989242109628,0.13951237211165401,1.0624865520993088,0,1.802998386316444,TRUE,229
P. falciparum,poisson,model5,15016,Tucuruí,PA,2022,1,229,299166,0.6685251666298978,0.1064760867629062,0.5620490798669916,0,1.5125381895001362,TRUE,229
P. falciparum,poisson,model5,15016,Tucuruí,PA,2022,2,230,299166,0,0.08172907461788619,-0.08172907461788619,0,1.0027877499448468,TRUE,229
P. falciparum,poisson,model5,15016,Tucuruí,PA,2022,3,231,299166,0,0.05688225460483031,-0.05688225460483031,0,1.0027877499448468,TRUE,229
P. falciparum,poisson,model5,15017,Paragominas,PA,2022,1,229,305652,0,0.03133840044832044,-0.03133840044832044,0,0.654338921387722,TRUE,229
P. falciparum,poisson,model5,15017,Paragominas,PA,2022,2,230,305652,0,0.029246812722525387,-0.029246812722525387,0,0.654338921387722,TRUE,229
P. falciparum,poisson,model5,15017,Paragominas,PA,2022,3,231,305652,0.327169460693861,0.0227659185335907,0.30440354216027027,0,0.654338921387722,TRUE,229
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2022,1,229,155502,1.9292356368406838,0.22134611304508225,1.7078895237956015,0,2.572314182454245,TRUE,229
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2022,2,230,155502,0,0.17176398992913958,-0.17176398992913958,0,1.9292356368406838,TRUE,229
P. falciparum,poisson,model5,15018,São Félix do Xingu,PA,2022,3,231,155502,0,0.1247355914938293,-0.1247355914938293,0,1.9292356368406838,TRUE,229
P. falciparum,poisson,model5,15019,Parauapebas,PA,2022,1,229,411137,0,0.06690077311466487,-0.06690077311466487,0,1.2161396322880207,TRUE,229
P. falciparum,poisson,model5,15019,Parauapebas,PA,2022,2,230,411137,0,0.05344001171643365,-0.05344001171643365,0,0.9729117058304165,TRUE,229
P. falciparum,poisson,model5,15019,Parauapebas,PA,2022,3,231,411137,0,0.04523430479454539,-0.04523430479454539,0,0.8573784407630491,TRUE,229
P. falciparum,poisson,model5,15020,Marabá,PA,2022,1,229,314957,0,0.07741360936563538,-0.07741360936563538,0,0.9525109776890178,TRUE,229
P. falciparum,poisson,model5,15020,Marabá,PA,2022,2,230,314957,0,0.06538759417378923,-0.06538759417378923,0,0.9525109776890178,TRUE,229
P. falciparum,poisson,model5,15020,Marabá,PA,2022,3,231,314957,0,0.05443402021242141,-0.05443402021242141,0,0.9525109776890178,TRUE,229
P. falciparum,poisson,model5,15021,Redenção,PA,2022,1,229,206739,0,0.4632655652671495,-0.4632655652671495,0,5.320718393723487,TRUE,229
P. falciparum,poisson,model5,15021,Redenção,PA,2022,2,230,206739,0.9674033443133612,0.5735735471040909,0.39382979720927025,0,7.025766788075775,TRUE,229
P. falciparum,poisson,model5,15021,Redenção,PA,2022,3,231,206739,0,0.6079076641679365,-0.6079076641679365,0,7.025766788075775,TRUE,229
P. falciparum,poisson,model5,15022,Conceição do Araguaia,PA,2022,1,229,111476,0,0.01820051233455441,-0.01820051233455441,0,0.897054074419606,TRUE,229
P. falciparum,poisson,model5,15022,Conceição do Araguaia,PA,2022,2,230,111476,0,0.02111089899604935,-0.02111089899604935,0,0.897054074419606,TRUE,229
P. falciparum,poisson,model5,15022,Conceição do Araguaia,PA,2022,3,231,111476,0,0.020180753941366432,-0.020180753941366432,0,1.368007463489879,TRUE,229
P. falciparum,poisson,model5,16001,Oiapoque,AP,2022,1,229,38094,2.6250853152727465,12.837872771473538,-10.212787456200791,2.6250853152727465,106.38158240142798,TRUE,229
P. falciparum,poisson,model5,16001,Oiapoque,AP,2022,2,230,38094,0,8.776461277390515,-8.776461277390515,1.2469155247545582,76.12747414290965,FALSE,229
P. falciparum,poisson,model5,16001,Oiapoque,AP,2022,3,231,38094,2.6250853152727465,8.350477701839186,-5.725392386566439,1.2469155247545582,69.63038798760954,TRUE,229
