especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,1,229,176517,0,0.0035031684961253735,-0.0035031684961253735,0,0.5665176725187941,TRUE,229
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,2,230,176517,0,0.003008651948853083,-0.003008651948853083,0,0.5665176725187941,TRUE,229
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,3,231,176517,0,0.002602783918340363,-0.002602783918340363,0,0.29742177807235404,TRUE,229
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,1,229,1458836,0,0.003433076227730297,-0.003433076227730297,0,0.10453539671354266,TRUE,229
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,2,230,1458836,0,0.00313301130098094,-0.00313301130098094,0,0.1370956022472711,TRUE,229
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,3,231,1458836,0.2741912044945422,0.00255017567630866,0.27164102881823354,0,0.06854780112363555,FALSE,229
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,1,229,168702,0,8.383030927585857e-4,-8.383030927585857e-4,0,0.31119963011699753,TRUE,229
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,2,230,168702,0,5.636038956340301e-4,-5.636038956340301e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,21003,Rosário,MA,2022,3,231,168702,0,4.01816013565874e-4,-4.01816013565874e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,1,229,189244,0,0.0011512267878489397,-0.0011512267878489397,0,0.27741962757074323,TRUE,229
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,2,230,189244,0,8.124604194943594e-4,-8.124604194943594e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,21004,Lençóis Maranhenses,MA,2022,3,231,189244,1.0568366764600199,5.884997611277598e-4,1.056248176698892,0,0,FALSE,229
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,1,229,574582,0.8701978133669345,0.09645079208636867,0.7737470212805658,0,1.5663560640604821,TRUE,229
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,2,230,574582,0,0.07497746630299303,-0.07497746630299303,0,1.1356081464438457,TRUE,229
P. falciparum,nbinomial,model5,21005,Baixada Maranhense,MA,2022,3,231,574582,0.17403956267338694,0.05911308853949493,0.11492647413389201,0,0.8701978133669345,TRUE,229
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,1,229,211739,0,0.045980042730800766,-0.045980042730800766,0,0.4722795517122495,TRUE,229
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,2,230,211739,0,0.04314760005056277,-0.04314760005056277,0,0.4722795517122495,TRUE,229
P. falciparum,nbinomial,model5,21006,Itapecuru Mirim,MA,2022,3,231,211739,0,0.04473866145738316,-0.04473866145738316,0,0.4722795517122495,TRUE,229
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,1,229,237183,0,0.13091356433199478,-0.13091356433199478,0,1.9078095816310516,TRUE,229
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,2,230,237183,0,0.123278700050467,-0.123278700050467,0,1.4861942044750158,TRUE,229
P. falciparum,nbinomial,model5,21007,Gurupi,MA,2022,3,231,237183,0,0.11661060934918124,-0.11661060934918124,0,1.264846131468107,TRUE,229
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2022,1,229,570448,1.753008162006002,0.3397435483075741,1.413264613698428,0,3.3307155078114046,TRUE,229
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2022,2,230,570448,0.876504081003001,0.27202827734524976,0.6044758036577513,0,3.247447620116115,TRUE,229
P. falciparum,nbinomial,model5,21008,Pindaré,MA,2022,3,231,570448,1.2271057134042016,0.24015519429706786,0.9869505191071337,0,2.454211426808403,TRUE,229
P. falciparum,nbinomial,model5,21009,Imperatriz,MA,2022,1,229,594612,0.16817689518543183,0.0490793526613368,0.11909754252409503,0,0.6727075807417273,TRUE,229
P. falciparum,nbinomial,model5,21009,Imperatriz,MA,2022,2,230,594612,0,0.03902809903931565,-0.03902809903931565,0,0.5045306855562955,TRUE,229
P. falciparum,nbinomial,model5,21009,Imperatriz,MA,2022,3,231,594612,0,0.034078384740114806,-0.034078384740114806,0,0.5045306855562955,TRUE,229
P. falciparum,nbinomial,model5,21010,Médio Mearim,MA,2022,1,229,401064,0,0.13679568543635615,-0.13679568543635615,0,1.4960205852432529,TRUE,229
P. falciparum,nbinomial,model5,21010,Médio Mearim,MA,2022,2,230,401064,0.24933676420720882,0.12931682901333108,0.12001993519387774,0,1.626922386452032,TRUE,229
P. falciparum,nbinomial,model5,21010,Médio Mearim,MA,2022,3,231,401064,0,0.14060077103640034,-0.14060077103640034,0,1.745357349450462,TRUE,229
P. falciparum,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2022,1,229,318363,0.6282137057384181,0.18394246130383107,0.444271244434587,0,2.5128548229536722,TRUE,229
P. falciparum,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2022,2,230,318363,0,0.1493750596249384,-0.1493750596249384,0,2.214453312727909,TRUE,229
P. falciparum,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2022,3,231,318363,0.31410685286920903,0.1276448553094241,0.18646199755978493,0,1.5705342643460452,TRUE,229
P. falciparum,nbinomial,model5,21012,Presidente Dutra,MA,2022,1,229,190835,1.0480257814342233,0.02612560312403896,1.0219001783101844,0,0.5240128907171117,FALSE,229
P. falciparum,nbinomial,model5,21012,Presidente Dutra,MA,2022,2,230,190835,0,0.0264556349902227,-0.0264556349902227,0,0.5240128907171117,TRUE,229
P. falciparum,nbinomial,model5,21012,Presidente Dutra,MA,2022,3,231,190835,0,0.030184742197904332,-0.030184742197904332,0,1.0480257814342233,TRUE,229
P. falciparum,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2022,1,229,126468,0,0.03728399565102518,-0.03728399565102518,0,0.7907138564696208,TRUE,229
P. falciparum,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2022,2,230,126468,0.7907138564696208,0.02592174756294456,0.7647921089066763,0,0.7907138564696208,TRUE,229
P. falciparum,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2022,3,231,126468,0,0.018901117031112056,-0.018901117031112056,0,0.7907138564696208,TRUE,229
P. falciparum,nbinomial,model5,21014,Chapadinha,MA,2022,1,229,244528,0,0.003001177623995018,-0.003001177623995018,0,0.4089511221618792,TRUE,229
P. falciparum,nbinomial,model5,21014,Chapadinha,MA,2022,2,230,244528,0,0.002475873783455932,-0.002475873783455932,0,0.4089511221618792,TRUE,229
P. falciparum,nbinomial,model5,21014,Chapadinha,MA,2022,3,231,244528,0,0.0020469964161453375,-0.0020469964161453375,0,0.4089511221618792,TRUE,229
P. falciparum,nbinomial,model5,21015,Codó,MA,2022,1,229,256226,0.3902804555353477,0.007256681586991188,0.3830237739483565,0,0.3902804555353477,TRUE,229
P. falciparum,nbinomial,model5,21015,Codó,MA,2022,2,230,256226,0,0.006268848326499496,-0.006268848326499496,0,0.3902804555353477,TRUE,229
P. falciparum,nbinomial,model5,21015,Codó,MA,2022,3,231,256226,0,0.005879630016320252,-0.005879630016320252,0,0.3902804555353477,TRUE,229
P. falciparum,nbinomial,model5,21016,Coelho Neto,MA,2022,1,229,81311,0,0.0021717419157914215,-0.0021717419157914215,0,0,TRUE,229
P. falciparum,nbinomial,model5,21016,Coelho Neto,MA,2022,2,230,81311,0,0.0016589865337329037,-0.0016589865337329037,0,0,TRUE,229
P. falciparum,nbinomial,model5,21016,Coelho Neto,MA,2022,3,231,81311,0,0.0013046448973054767,-0.0013046448973054767,0,0,TRUE,229
P. falciparum,nbinomial,model5,21017,Caxias,MA,2022,1,229,434206,0,0.004537874956687762,-0.004537874956687762,0,0.23030543106267531,TRUE,229
P. falciparum,nbinomial,model5,21017,Caxias,MA,2022,2,230,434206,0,0.004684325446337614,-0.004684325446337614,0,0.23030543106267531,TRUE,229
P. falciparum,nbinomial,model5,21017,Caxias,MA,2022,3,231,434206,0,0.005139465446953436,-0.005139465446953436,0,0.3512157823705746,TRUE,229
P. falciparum,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2022,1,229,209296,0,0.025641676948650792,-0.025641676948650792,0,0.9555844354407155,TRUE,229
P. falciparum,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2022,2,230,209296,0,0.025189864610720012,-0.025189864610720012,0,0.7286331320235346,TRUE,229
P. falciparum,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2022,3,231,209296,0.47779221772035774,0.029838164145003922,0.44795405357535384,0,0.7286331320235346,TRUE,229
P. falciparum,nbinomial,model5,21019,Porto Franco,MA,2022,1,229,109247,0,0.003182472663729234,-0.003182472663729234,0,0.9153569434400946,TRUE,229
P. falciparum,nbinomial,model5,21019,Porto Franco,MA,2022,2,230,109247,0,0.0021304797148559277,-0.0021304797148559277,0,0.9153569434400946,TRUE,229
P. falciparum,nbinomial,model5,21019,Porto Franco,MA,2022,3,231,109247,0,0.0014847427101886295,-0.0014847427101886295,0,0.48056239530602884,TRUE,229
P. falciparum,nbinomial,model5,21020,Gerais de Balsas,MA,2022,1,229,151931,0,0.0023716042059265126,-0.0023716042059265126,0,0.34555159908114685,TRUE,229
P. falciparum,nbinomial,model5,21020,Gerais de Balsas,MA,2022,2,230,151931,0,0.0020394545981401073,-0.0020394545981401073,0,0.34555159908114685,TRUE,229
P. falciparum,nbinomial,model5,21020,Gerais de Balsas,MA,2022,3,231,151931,0,0.0019063377428946856,-0.0019063377428946856,0,0.6581935220593559,TRUE,229
P. falciparum,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2022,1,229,71361,0,9.111113610233841e-5,-9.111113610233841e-5,0,0,TRUE,229
P. falciparum,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2022,2,230,71361,1.4013256540687489,7.071164926360361e-5,1.4012549424194853,0,0,FALSE,229
P. falciparum,nbinomial,model5,21021,Chapadas das Mangabeiras,MA,2022,3,231,71361,0,6.387495216075156e-5,-6.387495216075156e-5,0,0,TRUE,229
P. falciparum,nbinomial,model5,51001,Aripuanã,MT,2022,1,229,145500,4.810996563573883,3.0112261668305593,1.7997703967433236,0,33.71134020618554,TRUE,229
P. falciparum,nbinomial,model5,51001,Aripuanã,MT,2022,2,230,145500,2.0618556701030926,2.158591500493767,-0.09673583039067424,0,21.735395189003356,TRUE,229
P. falciparum,nbinomial,model5,51001,Aripuanã,MT,2022,3,231,145500,0.6872852233676976,2.163410823259275,-1.4761255998915772,0,27.16494845360823,TRUE,229
P. falciparum,nbinomial,model5,51002,Alta Floresta,MT,2022,1,229,111154,0,0.16825199091020485,-0.16825199091020485,0,3.598610936178635,TRUE,229
P. falciparum,nbinomial,model5,51002,Alta Floresta,MT,2022,2,230,111154,0,0.10488908899679919,-0.10488908899679919,0,1.7993054680893175,TRUE,229
P. falciparum,nbinomial,model5,51002,Alta Floresta,MT,2022,3,231,111154,0,0.07790195482533545,-0.07790195482533545,0,2.271623153462743,TRUE,229
P. falciparum,nbinomial,model5,51003,Colíder,MT,2022,1,229,148632,0,0.210146826959189,-0.210146826959189,0,4.036815759728726,TRUE,229
P. falciparum,nbinomial,model5,51003,Colíder,MT,2022,2,230,148632,0,0.15194005747913378,-0.15194005747913378,0,2.691210506485817,TRUE,229
P. falciparum,nbinomial,model5,51003,Colíder,MT,2022,3,231,148632,0.6728026266214543,0.12340929187208738,0.5493933347493669,0,2.018407879864363,TRUE,229
P. falciparum,nbinomial,model5,51004,Parecis,MT,2022,1,229,123844,0,0.04851216634566172,-0.04851216634566172,0,1.6149349181227997,TRUE,229
P. falciparum,nbinomial,model5,51004,Parecis,MT,2022,2,230,123844,0,0.055578997011397915,-0.055578997011397915,0,1.6149349181227997,TRUE,229
P. falciparum,nbinomial,model5,51004,Parecis,MT,2022,3,231,123844,0,0.07683326922519404,-0.07683326922519404,0,1.6149349181227997,TRUE,229
P. falciparum,nbinomial,model5,51005,Arinos,MT,2022,1,229,74423,0,0.004810277246559051,-0.004810277246559051,0,0,TRUE,229
P. falciparum,nbinomial,model5,51005,Arinos,MT,2022,2,230,74423,0,0.003102442832776463,-0.003102442832776463,0,1.3436706394528573,TRUE,229
P. falciparum,nbinomial,model5,51005,Arinos,MT,2022,3,231,74423,0,0.0027016219341537665,-0.0027016219341537665,0,0,TRUE,229
P. falciparum,nbinomial,model5,51006,Alto Teles Pires,MT,2022,1,229,310294,0,0.012464598964742649,-0.012464598964742649,0,0.644550007412325,TRUE,229
P. falciparum,nbinomial,model5,51006,Alto Teles Pires,MT,2022,2,230,310294,0,0.00721696470609968,-0.00721696470609968,0,0.3222750037061625,TRUE,229
P. falciparum,nbinomial,model5,51006,Alto Teles Pires,MT,2022,3,231,310294,0,0.0018942439135612205,-0.0018942439135612205,0,0.3222750037061625,TRUE,229
P. falciparum,nbinomial,model5,51007,Sinop,MT,2022,1,229,259093,0,0.06348267028676405,-0.06348267028676405,0,1.15788539250385,TRUE,229
P. falciparum,nbinomial,model5,51007,Sinop,MT,2022,2,230,259093,0,0.04758560618915649,-0.04758560618915649,0,0.7719235950025667,TRUE,229
P. falciparum,nbinomial,model5,51007,Sinop,MT,2022,3,231,259093,0.38596179750128334,0.04164453529512519,0.34431726220615816,0,0.7719235950025667,TRUE,229
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2022,1,229,42163,0,4.2058135168161455e-4,-4.2058135168161455e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2022,2,230,42163,0,3.364170079619898e-4,-3.364170079619898e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2022,3,231,42163,0,3.078273311838276e-4,-3.078273311838276e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2022,1,229,130825,0,5.101030354338069e-4,-5.101030354338069e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2022,2,230,130825,0,3.933563012059863e-4,-3.933563012059863e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2022,3,231,130825,0,3.2634767973011713e-4,-3.2634767973011713e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51010,Canarana,MT,2022,1,229,136756,0,0.0014117606705301513,-0.0014117606705301513,0,0,TRUE,229
P. falciparum,nbinomial,model5,51010,Canarana,MT,2022,2,230,136756,0,0.0010771602929555532,-0.0010771602929555532,0,0,TRUE,229
P. falciparum,nbinomial,model5,51010,Canarana,MT,2022,3,231,136756,0,0.0010661205822652658,-0.0010661205822652658,0,0.38389540495479335,TRUE,229
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2022,1,229,79225,0,6.2332567839897476e-6,-6.2332567839897476e-6,0,0,TRUE,229
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2022,2,230,79225,0,4.665747270184004e-6,-4.665747270184004e-6,0,0,TRUE,229
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2022,3,231,79225,0,4.306555655867661e-6,-4.306555655867661e-6,0,0,TRUE,229
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2022,1,229,82126,0,0.287365372177664,-0.287365372177664,0,4.870564741981832,TRUE,229
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2022,2,230,82126,0,0.24831444256145915,-0.24831444256145915,0,3.6529235564863747,TRUE,229
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2022,3,231,82126,0,0.2341832560919381,-0.2341832560919381,0,3.6529235564863747,TRUE,229
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2022,1,229,162427,0,0.00972160350246421,-0.00972160350246421,0,0.6156611893342856,TRUE,229
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2022,2,230,162427,0,0.007699415479387173,-0.007699415479387173,0,0.6156611893342856,TRUE,229
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2022,3,231,162427,0,0.007765442642659294,-0.007765442642659294,0,0.6156611893342856,TRUE,229
P. falciparum,nbinomial,model5,51014,Jauru,MT,2022,1,229,101422,0,0.001044043486859136,-0.001044043486859136,0,0,TRUE,229
P. falciparum,nbinomial,model5,51014,Jauru,MT,2022,2,230,101422,0,7.719116005976275e-4,-7.719116005976275e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51014,Jauru,MT,2022,3,231,101422,0,7.04804254178559e-4,-7.04804254178559e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2022,1,229,30589,0,0.001358921891092592,-0.001358921891092592,0,0,TRUE,229
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2022,2,230,30589,0,0.001136415984058627,-0.001136415984058627,0,0,TRUE,229
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2022,3,231,30589,0,0.0010931721603121224,-0.0010931721603121224,0,0,TRUE,229
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2022,1,229,27893,0,9.744152766172452e-4,-9.744152766172452e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2022,2,230,27893,0,6.619431504942958e-4,-6.619431504942958e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2022,3,231,27893,0,6.047787508464299e-4,-6.047787508464299e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2022,1,229,998131,0,0.01825975726546232,-0.01825975726546232,0,0.3005617499105829,TRUE,229
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2022,2,230,998131,0,0.012350727674639765,-0.012350727674639765,0,0.3005617499105829,TRUE,229
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2022,3,231,998131,0,0.011001241551878213,-0.011001241551878213,0,0.20037449994038858,TRUE,229
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2022,1,229,133054,0,8.850344898504613e-4,-8.850344898504613e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2022,2,230,133054,0,6.1251767729807e-4,-6.1251767729807e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2022,3,231,133054,0,4.6417124419007635e-4,-4.6417124419007635e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2022,1,229,129731,0,0.0017616668064412357,-0.0017616668064412357,0,0.770825785664182,TRUE,229
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2022,2,230,129731,0,0.0013993316338688697,-0.0013993316338688697,0,0,TRUE,229
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2022,3,231,129731,0,0.0013163024177708954,-0.0013163024177708954,0,0.770825785664182,TRUE,229
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2022,1,229,60018,0,8.710289497852081e-4,-8.710289497852081e-4,0,0.8747375787263442,TRUE,229
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2022,2,230,60018,0,6.884737383562155e-4,-6.884737383562155e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2022,3,231,60018,0,6.045827463443903e-4,-6.045827463443903e-4,0,0,TRUE,229
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2022,1,229,330200,0,0.015078152131320386,-0.015078152131320386,0,0.30284675953967294,TRUE,229
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2022,2,230,330200,0,0.01016222747813661,-0.01016222747813661,0,0.30284675953967294,TRUE,229
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2022,3,231,330200,0,0.005487604091060358,-0.005487604091060358,0,0.30284675953967294,TRUE,229
P. falciparum,nbinomial,model5,51022,Alto Araguaia,MT,2022,1,229,41149,0,1.654598952684673e-5,-1.654598952684673e-5,0,0,TRUE,229
P. falciparum,nbinomial,model5,51022,Alto Araguaia,MT,2022,2,230,41149,0,1.3927780208247991e-5,-1.3927780208247991e-5,0,0,TRUE,229
P. falciparum,nbinomial,model5,51022,Alto Araguaia,MT,2022,3,231,41149,0,1.2994395540099512e-5,-1.2994395540099512e-5,0,0,TRUE,229
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,4,232,568435,4.046197014610289,4.342019561810474,-0.29582254720018497,0.8796080466544108,12.666355871823514,TRUE,232
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,5,233,568435,4.749883451933818,4.662125886524933,0.08775756540888491,1.055529655985293,17.42503540422387,TRUE,232
P. falciparum,nbinomial,model5,11001,Porto Velho,RO,2022,6,234,568435,4.9258050612647,5.338991316823226,-0.41318625555852595,1.1390924204174622,19.201843658465762,TRUE,232
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,0,0.15831280255586777,-0.15831280255586777,0,2.9282576866764276,TRUE,232
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,0,0.15326545013690443,-0.15326545013690443,0,2.9282576866764276,TRUE,232
P. falciparum,nbinomial,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,0,0.1623437822165777,-0.1623437822165777,0,2.9282576866764276,TRUE,232
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,4,232,170817,0.5854218256965056,0.412003147926049,0.1734186777704566,0,2.927109128482528,TRUE,232
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,5,233,170817,0.5854218256965056,0.46426385421867195,0.12115797147783364,0,2.927109128482528,TRUE,232
P. falciparum,nbinomial,model5,11003,Ariquemes,RO,2022,6,234,170817,0,0.5874989817947835,-0.5874989817947835,0,3.23445558697318,TRUE,232
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,4,232,282304,0,0.13864349764279169,-0.13864349764279169,0,1.0626841985944229,TRUE,232
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,5,233,282304,0,0.13944163980817673,-0.13944163980817673,0,1.0626841985944229,TRUE,232
P. falciparum,nbinomial,model5,11004,Ji-Paraná,RO,2022,6,234,282304,0.354228066198141,0.16190293032461028,0.19232513587353073,0,1.416912264792564,TRUE,232
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,0,0.057111428805812624,-0.057111428805812624,0,1.6233239180546084,TRUE,232
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,0,0.05290208826305065,-0.05290208826305065,0,1.6233239180546084,TRUE,232
P. falciparum,nbinomial,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,0,0.05757946989259211,-0.05757946989259211,0,1.6233239180546084,TRUE,232
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,4,232,230465,0,0.08920836619867267,-0.08920836619867267,0,0.8678107304796824,TRUE,232
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,5,233,230465,0,0.08941250663519289,-0.08941250663519289,0,0.8678107304796824,TRUE,232
P. falciparum,nbinomial,model5,11006,Cacoal,RO,2022,6,234,230465,0,0.09925159334488899,-0.09925159334488899,0,1.3017160957195235,TRUE,232
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,4,232,152694,0,0.053454865398653725,-0.053454865398653725,0,0.6549045804026353,TRUE,232
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,5,233,152694,0,0.05094575691353033,-0.05094575691353033,0,1.3098091608052707,TRUE,232
P. falciparum,nbinomial,model5,11007,Vilhena,RO,2022,6,234,152694,0,0.05278692843019027,-0.05278692843019027,0,0.6549045804026353,TRUE,232
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,4,232,46579,0,0.03893569031269603,-0.03893569031269603,0,2.1468902295025654,TRUE,232
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,5,233,46579,0,0.039973754735839945,-0.039973754735839945,0,2.1468902295025654,TRUE,232
P. falciparum,nbinomial,model5,11008,Colorado do Oeste,RO,2022,6,234,46579,0,0.04299810211584727,-0.04299810211584727,0,2.1468902295025654,TRUE,232
P. falciparum,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,4,232,153948,41.572479018889496,40.251748052071804,1.3207309668176919,10.052095512770546,125.70803128329044,TRUE,232
P. falciparum,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,5,233,153948,35.07677917218801,42.58749122721849,-7.510712055030481,9.093979785382077,124.40889131395016,TRUE,232
P. falciparum,nbinomial,model5,12001,Cruzeiro do Sul,AC,2022,6,234,153948,28.581079325486527,40.75151688246041,-12.17043755697388,8.444409800711929,137.4327695065866,TRUE,232
P. falciparum,nbinomial,model5,12002,Tarauacá,AC,2022,4,232,88115,0,0.09305576301342514,-0.09305576301342514,0,1.730692844578082,TRUE,232
P. falciparum,nbinomial,model5,12002,Tarauacá,AC,2022,5,233,88115,0,0.13071656157089417,-0.13071656157089417,0,2.2697611076434203,TRUE,232
P. falciparum,nbinomial,model5,12002,Tarauacá,AC,2022,6,234,88115,0,0.1498998088401289,-0.1498998088401289,0,2.2697611076434203,TRUE,232
P. falciparum,nbinomial,model5,12003,Sena Madureira,AC,2022,4,232,60062,0,0.0457179980793503,-0.0457179980793503,0,1.6649462222370217,TRUE,232
P. falciparum,nbinomial,model5,12003,Sena Madureira,AC,2022,5,233,60062,0,0.04566163305226665,-0.04566163305226665,0,1.6649462222370217,TRUE,232
P. falciparum,nbinomial,model5,12003,Sena Madureira,AC,2022,6,234,60062,0,0.04230352585520407,-0.04230352585520407,0,1.6649462222370217,TRUE,232
P. falciparum,nbinomial,model5,12004,Rio Branco,AC,2022,4,232,456793,0.8756701613203354,0.4597066806080691,0.4159634807122663,0,1.8662720313139598,TRUE,232
P. falciparum,nbinomial,model5,12004,Rio Branco,AC,2022,5,233,456793,0.8756701613203354,0.5067756726629425,0.3688944886573928,0,2.1891754033008386,TRUE,232
P. falciparum,nbinomial,model5,12004,Rio Branco,AC,2022,6,234,456793,0.6567526209902516,0.5428063844916695,0.11394623649858204,0,2.1891754033008386,TRUE,232
P. falciparum,nbinomial,model5,12005,Brasiléia,AC,2022,4,232,71100,0,0.020756777648672394,-0.020756777648672394,0,1.4064697609001406,TRUE,232
P. falciparum,nbinomial,model5,12005,Brasiléia,AC,2022,5,233,71100,0,0.02309297907173938,-0.02309297907173938,0,1.4064697609001406,TRUE,232
P. falciparum,nbinomial,model5,12005,Brasiléia,AC,2022,6,234,71100,0,0.029661912575608528,-0.029661912575608528,0,1.4064697609001406,TRUE,232
P. falciparum,nbinomial,model5,13001,Rio Negro,AM,2022,4,232,100554,277.4628557789844,349.765663328565,-72.30280754958056,66.63086500785647,1087.6245599379406,TRUE,232
P. falciparum,nbinomial,model5,13001,Rio Negro,AM,2022,5,233,100554,212.8209718161386,333.5266448419241,-120.7056730257855,77.57026075541499,950.8075263042738,TRUE,232
P. falciparum,nbinomial,model5,13001,Rio Negro,AM,2022,6,234,100554,195.91463293354815,319.21593243288356,-123.30129949933541,80.03162479861567,939.5697833999639,TRUE,232
P. falciparum,nbinomial,model5,13002,Japurá,AM,2022,4,232,24387,0,4.233662704621867,-4.233662704621867,0,20.502726862672734,TRUE,232
P. falciparum,nbinomial,model5,13002,Japurá,AM,2022,5,233,24387,0,4.025194104294171,-4.025194104294171,0,24.808299503833823,TRUE,232
P. falciparum,nbinomial,model5,13002,Japurá,AM,2022,6,234,24387,0,3.9354025125617524,-3.9354025125617524,0,24.60327223520728,TRUE,232
