especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,51017,Cuiabá,MT,2021,8,224,966799,0,0.0023143228613853777,-0.0023143228613853777,0,0.10343411608824585,TRUE,223
P. falciparum,bell,model5,51017,Cuiabá,MT,2021,9,225,966799,0,0.0022017492206801523,-0.0022017492206801523,0,0.10343411608824585,TRUE,223
P. falciparum,bell,model5,51018,Alto Pantanal,MT,2021,7,223,142157,0,3.1974259699367984e-4,-3.1974259699367984e-4,0,0,TRUE,223
P. falciparum,bell,model5,51018,Alto Pantanal,MT,2021,8,224,142157,0,3.900248432500887e-4,-3.900248432500887e-4,0,0,TRUE,223
P. falciparum,bell,model5,51018,Alto Pantanal,MT,2021,9,225,142157,0,4.643860269037425e-4,-4.643860269037425e-4,0,0,TRUE,223
P. falciparum,bell,model5,51019,Primavera do Leste,MT,2021,7,223,107909,0,0.001509120532243281,-0.001509120532243281,0,0,TRUE,223
P. falciparum,bell,model5,51019,Primavera do Leste,MT,2021,8,224,107909,0,0.0015550189334839495,-0.0015550189334839495,0,0,TRUE,223
P. falciparum,bell,model5,51019,Primavera do Leste,MT,2021,9,225,107909,0,0.0014398238991740005,-0.0014398238991740005,0,0,TRUE,223
P. falciparum,bell,model5,51020,Tesouro,MT,2021,7,223,56495,0,3.8461931847867155e-4,-3.8461931847867155e-4,0,0,TRUE,223
P. falciparum,bell,model5,51020,Tesouro,MT,2021,8,224,56495,0,4.09830707955245e-4,-4.09830707955245e-4,0,0,TRUE,223
P. falciparum,bell,model5,51020,Tesouro,MT,2021,9,225,56495,0,4.2321968103075443e-4,-4.2321968103075443e-4,0,0,TRUE,223
P. falciparum,bell,model5,51021,Rondonópolis,MT,2021,7,223,326719,0,0.005503094700192204,-0.005503094700192204,0,0,TRUE,223
P. falciparum,bell,model5,51021,Rondonópolis,MT,2021,8,224,326719,0,0.00631855178652491,-0.00631855178652491,0,0.3060734147692665,TRUE,223
P. falciparum,bell,model5,51021,Rondonópolis,MT,2021,9,225,326719,0,0.007022510137817782,-0.007022510137817782,0,0.3060734147692665,TRUE,223
P. falciparum,bell,model5,51022,Alto Araguaia,MT,2021,7,223,43450,0,9.132744344572485e-6,-9.132744344572485e-6,0,0,TRUE,223
P. falciparum,bell,model5,51022,Alto Araguaia,MT,2021,8,224,43450,0,9.457908501862595e-6,-9.457908501862595e-6,0,0,TRUE,223
P. falciparum,bell,model5,51022,Alto Araguaia,MT,2021,9,225,43450,0,8.996709602528174e-6,-8.996709602528174e-6,0,0,TRUE,223
P. falciparum,bell,model5,11001,Porto Velho,RO,2021,10,226,702588,7.543539029986279,7.651945988311319,-0.10840695832503933,3.625880316771707,11.955797707902782,TRUE,226
P. falciparum,bell,model5,11001,Porto Velho,RO,2021,11,227,702588,9.820833831491571,8.270757568513467,1.550076262978104,4.052873092053949,13.813216280380528,TRUE,226
P. falciparum,bell,model5,11001,Porto Velho,RO,2021,12,228,702588,4.554589603010584,6.946055589449739,-2.3914659864391554,2.6971710305328305,11.60352866829493,TRUE,226
P. falciparum,bell,model5,11002,Guajará-Mirim,RO,2021,10,226,87273,0,0.33361565859118414,-0.33361565859118414,0,2.2916595052307125,TRUE,226
P. falciparum,bell,model5,11002,Guajará-Mirim,RO,2021,11,227,87273,0,0.35708519018799156,-0.35708519018799156,0,2.8932201253537486,TRUE,226
P. falciparum,bell,model5,11002,Guajará-Mirim,RO,2021,12,228,87273,1.1458297526153562,0.3321327757131133,0.813696976902243,0,2.2916595052307125,TRUE,226
P. falciparum,bell,model5,11003,Ariquemes,RO,2021,10,226,212983,2.3476052079273932,1.323896510380773,1.0237086975466203,0,4.225689374269308,TRUE,226
P. falciparum,bell,model5,11003,Ariquemes,RO,2021,11,227,212983,1.408563124756436,1.2730841908117014,0.13547893394473465,0,4.225689374269308,TRUE,226
P. falciparum,bell,model5,11003,Ariquemes,RO,2021,12,228,212983,0.9390420831709573,1.147814742710579,-0.20877265953962165,0,3.756168332683829,TRUE,226
P. falciparum,bell,model5,11004,Ji-Paraná,RO,2021,10,226,292827,1.0244956919956152,0.3683594208372596,0.6561362711583556,0,1.707492819992692,TRUE,226
P. falciparum,bell,model5,11004,Ji-Paraná,RO,2021,11,227,292827,0.3414985639985384,0.3986661245907848,-0.057167560592246425,0,1.8867795660919169,TRUE,226
P. falciparum,bell,model5,11004,Ji-Paraná,RO,2021,12,228,292827,0.3414985639985384,0.33713371998437847,0.00436484401415993,0,1.707492819992692,TRUE,226
P. falciparum,bell,model5,11005,Alvorada D'Oeste,RO,2021,10,226,69304,0,0.14179833579763348,-0.14179833579763348,0,1.4429181576820962,TRUE,226
P. falciparum,bell,model5,11005,Alvorada D'Oeste,RO,2021,11,227,69304,0,0.13614066926910304,-0.13614066926910304,0,1.4429181576820962,TRUE,226
P. falciparum,bell,model5,11005,Alvorada D'Oeste,RO,2021,12,228,69304,0,0.13190566255079136,-0.13190566255079136,0,1.4429181576820962,TRUE,226
P. falciparum,bell,model5,11006,Cacoal,RO,2021,10,226,237408,0.8424315945545221,0.11525015905993378,0.7271814354945884,0,0.8424315945545221,TRUE,226
P. falciparum,bell,model5,11006,Cacoal,RO,2021,11,227,237408,0,0.10646489188608414,-0.10646489188608414,0,0.8424315945545221,TRUE,226
P. falciparum,bell,model5,11006,Cacoal,RO,2021,12,228,237408,0,0.11540756867456374,-0.11540756867456374,0,0.8424315945545221,TRUE,226
P. falciparum,bell,model5,11007,Vilhena,RO,2021,10,226,167348,0,0.05056669304750153,-0.05056669304750153,0,0.5975571862227216,TRUE,226
P. falciparum,bell,model5,11007,Vilhena,RO,2021,11,227,167348,1.1951143724454432,0.046197691358783065,1.14891668108666,0,0.5975571862227216,FALSE,226
P. falciparum,bell,model5,11007,Vilhena,RO,2021,12,228,167348,0.5975571862227216,0.03868999608463779,0.5588671901380838,0,0.5975571862227216,TRUE,226
P. falciparum,bell,model5,11008,Colorado do Oeste,RO,2021,10,226,45547,0,0.04657427540449377,-0.04657427540449377,0,2.195534283267833,TRUE,226
P. falciparum,bell,model5,11008,Colorado do Oeste,RO,2021,11,227,45547,0,0.057293682041961606,-0.057293682041961606,0,2.195534283267833,TRUE,226
P. falciparum,bell,model5,11008,Colorado do Oeste,RO,2021,12,228,45547,0,0.04858246758289761,-0.04858246758289761,0,2.195534283267833,TRUE,226
P. falciparum,bell,model5,12001,Cruzeiro do Sul,AC,2021,10,226,161394,175.34728676406806,92.92295997705493,82.42432678701313,61.3405702814231,127.96324522596873,FALSE,226
P. falciparum,bell,model5,12001,Cruzeiro do Sul,AC,2021,11,227,161394,154.9004300035937,126.6720408370764,28.228389166517303,83.02663048192622,173.1941707870181,TRUE,226
P. falciparum,bell,model5,12001,Cruzeiro do Sul,AC,2021,12,228,161394,104.09308896241495,130.28221385405627,-26.189124891641313,82.67035949291795,170.4524331759544,TRUE,226
P. falciparum,bell,model5,12002,Tarauacá,AC,2021,10,226,87344,0,0.299438382443803,-0.299438382443803,0,2.2897966660560543,TRUE,226
P. falciparum,bell,model5,12002,Tarauacá,AC,2021,11,227,87344,0,0.41842554496825496,-0.41842554496825496,0,3.4346949990840816,TRUE,226
P. falciparum,bell,model5,12002,Tarauacá,AC,2021,12,228,87344,0,0.3126514077268484,-0.3126514077268484,0,2.2897966660560543,TRUE,226
P. falciparum,bell,model5,12003,Sena Madureira,AC,2021,10,226,63762,0,0.05659932697241972,-0.05659932697241972,0,1.5683322355007685,TRUE,226
P. falciparum,bell,model5,12003,Sena Madureira,AC,2021,11,227,63762,0,0.05938157712941851,-0.05938157712941851,0,1.5683322355007685,TRUE,226
P. falciparum,bell,model5,12003,Sena Madureira,AC,2021,12,228,63762,0,0.06281177350808996,-0.06281177350808996,0,1.5683322355007685,TRUE,226
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,10,226,520759,1.9202740615140592,1.03735427226644,0.8829197892476193,0,2.688383686119683,TRUE,226
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,11,227,520759,0.5760822184542178,1.2344872803449085,-0.6584050618906907,0,3.1732528866519782,TRUE,226
P. falciparum,bell,model5,12004,Rio Branco,AC,2021,12,228,520759,0.1920274061514059,1.2045205646073158,-1.0124931584559098,0,2.880411092271089,TRUE,226
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,10,226,73617,0,0.06740927686097822,-0.06740927686097822,0,1.358381895486097,TRUE,226
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,11,227,73617,0,0.07142737705691651,-0.07142737705691651,0,1.358381895486097,TRUE,226
P. falciparum,bell,model5,12005,Brasiléia,AC,2021,12,228,73617,0,0.07031269908290565,-0.07031269908290565,0,1.358381895486097,TRUE,226
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,10,226,121764,351.49962222003217,466.31317383864507,-114.8135516186129,363.38737229394565,573.6712000262803,FALSE,226
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,11,227,121764,444.3020925725173,435.6469370346952,8.655155537822111,336.28576590782166,546.1384317203772,TRUE,226
P. falciparum,bell,model5,13001,Rio Negro,AM,2021,12,228,121764,469.76117735948225,427.4612144685965,42.29996289088575,339.4886830261818,527.6805952498275,TRUE,226
P. falciparum,bell,model5,13002,Japurá,AM,2021,10,226,20053,19.947140078791204,12.357774960833467,7.589365117957737,0,39.89428015758241,TRUE,226
P. falciparum,bell,model5,13002,Japurá,AM,2021,11,227,20053,24.933925098489006,10.810101970373823,14.123823128115182,0,34.9074951378846,TRUE,226
P. falciparum,bell,model5,13002,Japurá,AM,2021,12,228,20053,9.973570039395602,9.104316816882923,0.869253222512679,0,32.53877225352804,TRUE,226
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,10,226,256812,10.124137501362865,7.700809554675686,2.423327946687179,1.168169711695715,15.186206252044299,TRUE,226
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,11,227,256812,13.62864663645001,7.831312322610662,5.7973343138393485,2.33633942339143,14.611856143793894,TRUE,226
P. falciparum,bell,model5,13003,Alto Solimões,AM,2021,12,228,256812,14.796816348145724,6.104806545130008,8.692009803015715,0.7787798077971434,11.29230721305858,FALSE,226
P. falciparum,bell,model5,13004,Juruá,AM,2021,10,226,157225,75.68770869772618,44.48641813593482,31.20129056179136,23.167435204325017,66.17904277309586,FALSE,226
P. falciparum,bell,model5,13004,Juruá,AM,2021,11,227,157225,92.22451900143108,52.35637148868489,39.868147512746184,26.713308952138654,75.71951025600251,FALSE,226
P. falciparum,bell,model5,13004,Juruá,AM,2021,12,228,157225,73.14358403561775,53.02849010114847,20.11509393446928,28.52599777389093,77.92971855620922,TRUE,226
P. falciparum,bell,model5,13005,Tefé,AM,2021,10,226,89485,0,4.489403366015476,-4.489403366015476,0,11.17505727216852,TRUE,226
P. falciparum,bell,model5,13005,Tefé,AM,2021,11,227,89485,2.235011454433704,3.599748148142192,-1.3647366937084877,0,10.64424205174049,TRUE,226
P. falciparum,bell,model5,13005,Tefé,AM,2021,12,228,89485,0,2.5527798403850066,-2.5527798403850066,0,7.822540090517964,TRUE,226
P. falciparum,bell,model5,13006,Coari,AM,2021,10,226,186618,10.18122581958868,8.70436932329289,1.47685649629579,1.8620926170037195,18.500359022173626,TRUE,226
P. falciparum,bell,model5,13006,Coari,AM,2021,11,227,186618,3.750977933532671,5.5397799263657355,-1.7888019928330645,0,12.070111136117617,TRUE,226
P. falciparum,bell,model5,13006,Coari,AM,2021,12,228,186618,3.750977933532671,3.3908848645761727,0.3600930689564983,0,7.78327921208028,TRUE,226
P. falciparum,bell,model5,13007,Manaus,AM,2021,10,226,2550499,0.31366411043486,0.25377008829551334,0.05989402213934664,0,0.6479124281170068,TRUE,226
P. falciparum,bell,model5,13007,Manaus,AM,2021,11,227,2550499,1.25465644173944,0.2382307896936192,1.0164256520458208,0,0.62732822086972,FALSE,226
P. falciparum,bell,model5,13007,Manaus,AM,2021,12,228,2550499,1.1370324003263674,0.21518242852228453,0.9218499718040829,0,0.548912193261005,FALSE,226
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2021,10,226,72951,0,0.5231422748591772,-0.5231422748591772,0,4.112349385203767,TRUE,226
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2021,11,227,72951,16.449397540815067,0.4590027727161317,15.990394768098936,0,2.7415662568025114,FALSE,226
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2021,12,228,72951,16.449397540815067,0.37432227289211417,16.07507526792295,0,2.7415662568025114,FALSE,226
P. falciparum,bell,model5,13009,Itacoatiara,AM,2021,10,226,185410,0,0.3482912963315358,-0.3482912963315358,0,1.6180357046545495,TRUE,226
P. falciparum,bell,model5,13009,Itacoatiara,AM,2021,11,227,185410,5.932797583733348,0.2838698213302347,5.648927762403113,0,1.6180357046545495,FALSE,226
P. falciparum,bell,model5,13009,Itacoatiara,AM,2021,12,228,185410,2.696726174424249,0.2713574987009744,2.4253686757232744,0,1.0786904697696995,FALSE,226
P. falciparum,bell,model5,13010,Parintins,AM,2021,10,226,287952,12.154803578374173,6.31806948415494,5.836734094219233,1.3891204089570484,13.54392398733122,TRUE,226
P. falciparum,bell,model5,13010,Parintins,AM,2021,11,227,287952,7.987442351503028,4.503476155469965,3.4839661960330632,1.0418403067177864,9.029282658220815,TRUE,226
P. falciparum,bell,model5,13010,Parintins,AM,2021,12,228,287952,5.903761738067455,3.452843445790269,2.4509182922771866,0,7.127924098460847,TRUE,226
P. falciparum,bell,model5,13011,Boca do Acre,AM,2021,10,226,54574,62.30072928500751,28.554631232910893,33.74609805209662,5.497123172206545,59.59797705867258,FALSE,226
P. falciparum,bell,model5,13011,Boca do Acre,AM,2021,11,227,54574,34.815113423974786,31.348542888726687,3.466570535248099,7.32949756294206,62.30072928500751,TRUE,226
P. falciparum,bell,model5,13011,Boca do Acre,AM,2021,12,228,54574,43.97698537765236,28.208851260985472,15.76813411666689,2.702752226334887,56.80360611280097,TRUE,226
P. falciparum,bell,model5,13012,Purus,AM,2021,10,226,80542,64.56258846316209,42.047600314273346,22.51498814888874,15.48881328996052,70.83260907352681,TRUE,226
P. falciparum,bell,model5,13012,Purus,AM,2021,11,227,80542,38.48923542996201,31.30898099423922,7.180254435722787,8.691117677733358,61.55173698194723,TRUE,226
P. falciparum,bell,model5,13012,Purus,AM,2021,12,228,80542,16.14064711579052,25.372004327635853,-9.231357211845332,3.7247647190285815,43.45558838866678,TRUE,226
P. falciparum,bell,model5,13013,Madeira,AM,2021,10,226,206110,5.336955994371937,4.984689680708923,0.352266313663014,0.23045946339333434,10.673911988743875,TRUE,226
P. falciparum,bell,model5,13013,Madeira,AM,2021,11,227,206110,4.851778176701761,4.779240364149536,0.07253781255222513,0.4851778176701761,10.1887341710737,TRUE,226
P. falciparum,bell,model5,13013,Madeira,AM,2021,12,228,206110,0.4851778176701761,4.108118953591787,-3.622941135921611,0,9.703556353403522,TRUE,226
P. falciparum,bell,model5,14001,Boa Vista,RR,2021,10,226,485509,85.88924201199154,74.20448068173201,11.684761330259533,56.425318583177656,94.04048122691854,TRUE,226
P. falciparum,bell,model5,14001,Boa Vista,RR,2021,11,227,485509,100.30710038330906,83.04113683879848,17.265963544510583,63.33044289601223,105.36879851866802,TRUE,226
P. falciparum,bell,model5,14001,Boa Vista,RR,2021,12,228,485509,104.42648848939977,96.88908531274924,7.537403176650528,73.8812256827371,119.17904714433715,TRUE,226
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2021,10,226,54744,0,5.878069408297129,-5.878069408297129,0,16.440157825515126,TRUE,226
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2021,11,227,54744,5.480052608505042,7.023880831874085,-1.5438282233690437,0,18.26684202835014,TRUE,226
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2021,12,228,54744,1.8266842028350139,7.629448417684537,-5.802764214849523,0,20.09352623118515,TRUE,226
P. falciparum,bell,model5,14003,Caracaraí,RR,2021,10,226,53754,396.24958142649854,255.87576272537117,140.37381870112736,159.98809390929048,363.74037280946527,FALSE,226
P. falciparum,bell,model5,14003,Caracaraí,RR,2021,11,227,53754,433.45611489377535,267.85922632109293,165.59688857268242,165.47605759571383,375.8790043531643,FALSE,226
P. falciparum,bell,model5,14003,Caracaraí,RR,2021,12,228,53754,426.0148082003199,252.0939203775663,173.92088782275363,159.01142240577445,363.74037280946527,FALSE,226
P. falciparum,bell,model5,14004,Sudeste de Roraima,RR,2021,10,226,58706,10.220420399959119,5.531642152666959,4.68877824729216,0,17.034033999931864,TRUE,226
P. falciparum,bell,model5,14004,Sudeste de Roraima,RR,2021,11,227,58706,15.330630599938678,6.998906601571126,8.33172399836755,0,19.63172418492144,TRUE,226
P. falciparum,bell,model5,14004,Sudeste de Roraima,RR,2021,12,228,58706,18.737437399925053,7.534821700843186,11.202615699081868,0,22.144244199911423,TRUE,226
P. falciparum,bell,model5,15001,Óbidos,PA,2021,10,226,213367,0.937352074125802,0.044860346558290756,0.8924917275675113,0,0.937352074125802,TRUE,226
P. falciparum,bell,model5,15001,Óbidos,PA,2021,11,227,213367,0.468676037062901,0.04700142514122585,0.42167461192167516,0,0.468676037062901,TRUE,226
P. falciparum,bell,model5,15001,Óbidos,PA,2021,12,228,213367,0,0.030456238005082063,-0.030456238005082063,0,0.468676037062901,TRUE,226
P. falciparum,bell,model5,15002,Santarém,PA,2021,10,226,535172,1.4948465166339047,0.3616765441594989,1.1331699724744058,0,1.3079907020546666,FALSE,226
P. falciparum,bell,model5,15002,Santarém,PA,2021,11,227,535172,1.3079907020546666,0.3293359246121768,0.9786547774424899,0,1.3079907020546666,TRUE,226
P. falciparum,bell,model5,15002,Santarém,PA,2021,12,228,535172,0.7474232583169523,0.32873048039916675,0.4186927779177856,0,1.1211348874754283,TRUE,226
P. falciparum,bell,model5,15003,Almeirim,PA,2021,10,226,76500,0,0.10745244405037707,-0.10745244405037707,0,1.3071895424836601,TRUE,226
P. falciparum,bell,model5,15003,Almeirim,PA,2021,11,227,76500,0,0.10927234586174862,-0.10927234586174862,0,1.993464052287552,TRUE,226
P. falciparum,bell,model5,15003,Almeirim,PA,2021,12,228,76500,0,0.11066796799267661,-0.11066796799267661,0,1.3071895424836601,TRUE,226
P. falciparum,bell,model5,15004,Portel,PA,2021,10,226,158046,0,0.19860833945270812,-0.19860833945270812,0,1.2654543613884566,TRUE,226
P. falciparum,bell,model5,15004,Portel,PA,2021,11,227,158046,0,0.1272894124457549,-0.1272894124457549,0,1.2654543613884566,TRUE,226
P. falciparum,bell,model5,15004,Portel,PA,2021,12,228,158046,2.530908722776913,0.10766465715122976,2.4232440656256835,0,0.6327271806942283,FALSE,226
P. falciparum,bell,model5,15005,Furos de Breves,PA,2021,10,226,237113,23.19569150573777,26.78368197802594,-3.587990472288169,13.052848220046982,43.0174642470046,TRUE,226
P. falciparum,bell,model5,15005,Furos de Breves,PA,2021,11,227,237113,26.147870424649852,22.20725254702969,3.940617877620163,10.543496138971713,34.582667335827225,TRUE,226
P. falciparum,bell,model5,15005,Furos de Breves,PA,2021,12,228,237113,16.86959382235474,19.284944261003407,-2.415350438648666,9.056863183376702,31.208748571356274,TRUE,226
P. falciparum,bell,model5,15006,Arari,PA,2021,10,226,182631,1.642656504098428,4.440429485630802,-2.797772981532374,0,10.403491192623378,TRUE,226
P. falciparum,bell,model5,15006,Arari,PA,2021,11,227,182631,6.570626016393712,3.20255737025831,3.368068646135402,0,8.21328252049214,TRUE,226
P. falciparum,bell,model5,15006,Arari,PA,2021,12,228,182631,0,2.3227585670985134,-2.3227585670985134,0,6.570626016393712,TRUE,226
P. falciparum,bell,model5,15007,Belém,PA,2021,10,226,2398566,0.0416915773841537,0.02077285096614783,0.02091872641800587,0,0.1250747321524611,TRUE,226
P. falciparum,bell,model5,15007,Belém,PA,2021,11,227,2398566,0.0833831547683074,0.019907128686734738,0.06347602608157267,0,0.1250747321524611,TRUE,226
P. falciparum,bell,model5,15007,Belém,PA,2021,12,228,2398566,0.0416915773841537,0.0192434082523828,0.022448169131770904,0,0.1250747321524611,TRUE,226
P. falciparum,bell,model5,15008,Castanhal,PA,2021,10,226,352595,0,0.009060738587480372,-0.009060738587480372,0,0.2836115089550334,TRUE,226
P. falciparum,bell,model5,15008,Castanhal,PA,2021,11,227,352595,0,0.010031045208291386,-0.010031045208291386,0,0.2836115089550334,TRUE,226
P. falciparum,bell,model5,15008,Castanhal,PA,2021,12,228,352595,0,0.010065541993110948,-0.010065541993110948,0,0.2836115089550334,TRUE,226
P. falciparum,bell,model5,15009,Salgado,PA,2021,10,226,275714,0,0.02934801844889992,-0.02934801844889992,0,0.36269467636754027,TRUE,226
P. falciparum,bell,model5,15009,Salgado,PA,2021,11,227,275714,0.36269467636754027,0.03785327433149056,0.3248414020360497,0,0.36269467636754027,TRUE,226
P. falciparum,bell,model5,15009,Salgado,PA,2021,12,228,275714,0.36269467636754027,0.046510101253202464,0.3161845751143378,0,0.7253893527350805,TRUE,226
P. falciparum,bell,model5,15010,Bragantina,PA,2021,10,226,430753,0,0.0028559175969431485,-0.0028559175969431485,0,0,TRUE,226
P. falciparum,bell,model5,15010,Bragantina,PA,2021,11,227,430753,0,0.003344518848274236,-0.003344518848274236,0,0,TRUE,226
P. falciparum,bell,model5,15010,Bragantina,PA,2021,12,228,430753,0,0.0034074024490335633,-0.0034074024490335633,0,0.2321516042836614,TRUE,226
P. falciparum,bell,model5,15011,Cametá,PA,2021,10,226,508796,0,0.005520356962352383,-0.005520356962352383,0,0.19654242564800037,TRUE,226
P. falciparum,bell,model5,15011,Cametá,PA,2021,11,227,508796,0,0.004389375636346368,-0.004389375636346368,0,0.19654242564800037,TRUE,226
P. falciparum,bell,model5,15011,Cametá,PA,2021,12,228,508796,0,0.0032969805840793224,-0.0032969805840793224,0,0.10318477346519572,TRUE,226
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,10,226,350389,0,0.022160056016672335,-0.022160056016672335,0,0.28539708723732765,TRUE,226
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,11,227,350389,0,0.019025318661349183,-0.019025318661349183,0,0.28539708723732765,TRUE,226
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,12,228,350389,0.5707941744746553,0.014621565811812877,0.5561726086628425,0,0.28539708723732765,FALSE,226
P. falciparum,bell,model5,15013,Guamá,PA,2021,10,226,492488,0,0.01933725680286751,-0.01933725680286751,0,0.2030506327057715,TRUE,226
P. falciparum,bell,model5,15013,Guamá,PA,2021,11,227,492488,0,0.017174149626083653,-0.017174149626083653,0,0.2030506327057715,TRUE,226
P. falciparum,bell,model5,15013,Guamá,PA,2021,12,228,492488,0,0.013906074868800354,-0.013906074868800354,0,0.2030506327057715,TRUE,226
P. falciparum,bell,model5,15014,Itaituba,PA,2021,10,226,222500,107.86516853932584,77.41189262475542,30.453275914570412,55.04494382022472,107.88764044943818,TRUE,226
P. falciparum,bell,model5,15014,Itaituba,PA,2021,11,227,222500,115.95505617977527,78.19997501374289,37.75508116603238,53.67415730337079,106.51685393258427,FALSE,226
P. falciparum,bell,model5,15014,Itaituba,PA,2021,12,228,222500,55.28089887640449,65.87130564350018,-10.590406767095686,42.2247191011236,92.13483146067416,TRUE,226
P. falciparum,bell,model5,15015,Altamira,PA,2021,10,226,315093,0.3173666187443072,0.14772875156051266,0.16963786718379456,0,0.8013507123293686,TRUE,226
P. falciparum,bell,model5,15015,Altamira,PA,2021,11,227,315093,0,0.12456638841744253,-0.12456638841744253,0,0.9520998562329218,TRUE,226
P. falciparum,bell,model5,15015,Altamira,PA,2021,12,228,315093,0.9520998562329218,0.12929789773732084,0.822801958495601,0,0.6347332374886144,FALSE,226
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,10,226,394673,0,0.06276963116043953,-0.06276963116043953,0,0.5067486248109194,TRUE,226
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,11,227,394673,0,0.05872050430707712,-0.05872050430707712,0,0.5067486248109194,TRUE,226
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,12,228,394673,0.2533743124054597,0.06245143318520704,0.19092287922025267,0,0.5067486248109194,TRUE,226
P. falciparum,bell,model5,15017,Paragominas,PA,2021,10,226,359040,0,0.02764843350360381,-0.02764843350360381,0,0.5570409982174688,TRUE,226
P. falciparum,bell,model5,15017,Paragominas,PA,2021,11,227,359040,0,0.023986000771356132,-0.023986000771356132,0,0.2785204991087344,TRUE,226
P. falciparum,bell,model5,15017,Paragominas,PA,2021,12,228,359040,0,0.023009627479509572,-0.023009627479509572,0,0.2785204991087344,TRUE,226
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,10,226,227507,0.4395469150399768,0.25305137101320924,0.18649554402676755,0,1.3186407451199302,TRUE,226
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,11,227,227507,0.8790938300799536,0.26140275808817776,0.6176910719917759,0,1.3186407451199302,TRUE,226
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,12,228,227507,0,0.25539753194494413,-0.25539753194494413,0,1.3186407451199302,TRUE,226
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,10,226,337520,0.29627873903768664,0.023378508452417665,0.27290023058526897,0,0.29627873903768664,TRUE,226
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,11,227,337520,0.5925574780753733,0.02048627938271684,0.5720711986926564,0,0.29627873903768664,FALSE,226
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,12,228,337520,0,0.02002717629240505,-0.02002717629240505,0,0.29627873903768664,TRUE,226
P. falciparum,bell,model5,15020,Marabá,PA,2021,10,226,342646,0,0.06257651078698087,-0.06257651078698087,0,0.5836927908103406,TRUE,226
P. falciparum,bell,model5,15020,Marabá,PA,2021,11,227,342646,0,0.06917976190947953,-0.06917976190947953,0,0.5836927908103406,TRUE,226
P. falciparum,bell,model5,15020,Marabá,PA,2021,12,228,342646,0,0.0732569375391958,-0.0732569375391958,0,0.5836927908103406,TRUE,226
P. falciparum,bell,model5,15021,Redenção,PA,2021,10,226,198919,0.5027171863924512,0.6124078373111518,-0.10969065091870056,0,2.27479526842583,TRUE,226
P. falciparum,bell,model5,15021,Redenção,PA,2021,11,227,198919,0,0.7307801771338746,-0.7307801771338746,0,2.5135859319622558,TRUE,226
P. falciparum,bell,model5,15021,Redenção,PA,2021,12,228,198919,0,0.7479620287857451,-0.7479620287857451,0,3.016303118354707,TRUE,226
P. falciparum,bell,model5,15022,Conceição do Araguaia,PA,2021,10,226,167096,0,0.0070456595641057015,-0.0070456595641057015,0,0,TRUE,226
P. falciparum,bell,model5,15022,Conceição do Araguaia,PA,2021,11,227,167096,0,0.00872380815103248,-0.00872380815103248,0,0,TRUE,226
P. falciparum,bell,model5,15022,Conceição do Araguaia,PA,2021,12,228,167096,0,0.011370325656548337,-0.011370325656548337,0,0,TRUE,226
P. falciparum,bell,model5,16001,Oiapoque,AP,2021,10,226,40027,4.996627276588303,26.246293237562103,-21.2496659609738,0,57.461213680765475,TRUE,226
P. falciparum,bell,model5,16001,Oiapoque,AP,2021,11,227,40027,4.996627276588303,28.971580237043916,-23.974952960455614,3.685012616483877,67.45446823394208,TRUE,226
P. falciparum,bell,model5,16001,Oiapoque,AP,2021,12,228,40027,7.494940914882454,23.231955634832264,-15.73701471994981,3.685012616483877,52.46458640417718,TRUE,226
P. falciparum,bell,model5,16002,Amapá,AP,2021,10,226,32852,0,0.22234217004512674,-0.22234217004512674,0,3.043954705953975,TRUE,226
P. falciparum,bell,model5,16002,Amapá,AP,2021,11,227,32852,21.30768294167783,0.25261272189275424,21.055070219785076,0,3.043954705953975,FALSE,226
