especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,9,225,350389,0,0.07020976596405175,-0.07020976596405175,0,1.0060247325115734,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,10,226,350389,0,0.06127453600245911,-0.06127453600245911,0,1.1415883489493106,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,11,227,350389,0,0.05258480898967889,-0.05258480898967889,0,0.8561912617119829,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2021,12,228,350389,0.5707941744746553,0.04049372504740501,0.5303004494272503,0,0.8561912617119829,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,1,229,310076,0,0.01831548064848733,-0.01831548064848733,0,0.9675047407732298,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,2,230,310076,0,0.012957608324399485,-0.012957608324399485,0,0.8143164901507943,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,3,231,310076,0.3225015802577432,0.010873403703195695,0.31162817655454755,0,0.8143164901507943,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,4,232,310076,0,0.010883980474161867,-0.010883980474161867,0,0.6450031605154865,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,5,233,310076,0,0.013892612663459043,-0.013892612663459043,0,0.8143164901507943,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,6,234,310076,0,0.018435044763558117,-0.018435044763558117,0,0.9675047407732298,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,7,235,310076,0,0.02737321914004739,-0.02737321914004739,0,1.290006321030973,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,8,236,310076,0,0.033980940567669295,-0.033980940567669295,0,1.9350094815464596,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,9,237,310076,0,0.03499136754305298,-0.03499136754305298,0,1.4593196506662809,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,10,238,310076,0,0.030425971576337005,-0.030425971576337005,0,1.6125079012887165,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,11,239,310076,0,0.02500910217934818,-0.02500910217934818,0,1.290006321030973,TRUE,217
P. falciparum,bell,model5,15012,Tomé-Açu,PA,2022,12,240,310076,0,0.01982240658062894,-0.01982240658062894,0,1.290006321030973,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,1,217,492488,0,0.06005357234746531,-0.06005357234746531,0,1.0152531635288575,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,2,218,492488,0,0.057726650156625973,-0.057726650156625973,0,1.0152531635288575,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,3,219,492488,0,0.05985380243649221,-0.05985380243649221,0,1.218303796234629,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,4,220,492488,0,0.05323983612727775,-0.05323983612727775,0,0.812202530823086,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,5,221,492488,0,0.05329874606148935,-0.05329874606148935,0,1.0152531635288575,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,6,222,492488,0,0.05353340225383762,-0.05353340225383762,0,0.812202530823086,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,7,223,492488,0,0.06772358990020079,-0.06772358990020079,0,1.218303796234629,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,8,224,492488,0,0.06988765580358092,-0.06988765580358092,0,1.121854745699383,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,9,225,492488,0,0.06457225631212217,-0.06457225631212217,0,1.121854745699383,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,10,226,492488,0,0.06278965453101285,-0.06278965453101285,0,0.9188041129936114,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,11,227,492488,0,0.055737767172197715,-0.055737767172197715,0,0.812202530823086,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2021,12,228,492488,0,0.04523089949473336,-0.04523089949473336,0,0.6091518981173145,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,1,229,421138,0,0.030606398021715924,-0.030606398021715924,0,1.549373364550332,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,2,230,421138,0,0.03153425647865022,-0.03153425647865022,0,2.1370667097246034,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,3,231,421138,0.23745185663606705,0.03054114381210061,0.20691071282396645,0,1.6621629964524693,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,4,232,421138,0,0.027046297412899226,-0.027046297412899226,0,1.549373364550332,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,5,233,421138,0,0.027476459398078877,-0.027476459398078877,0,1.549373364550332,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,6,234,421138,0,0.02790751652536335,-0.02790751652536335,0,1.549373364550332,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,7,235,421138,0,0.03569651151452142,-0.03569651151452142,0,2.1370667097246034,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,8,236,421138,0,0.036629697301480746,-0.036629697301480746,0,2.0242770778224664,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,9,237,421138,0,0.03401458632118443,-0.03401458632118443,0,2.4991807910946,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,10,238,421138,0,0.03259951534335806,-0.03259951534335806,0,1.6740355892842618,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,11,239,421138,0,0.027982510212385518,-0.027982510212385518,0,1.549373364550332,TRUE,217
P. falciparum,bell,model5,15013,Guamá,PA,2022,12,240,421138,0,0.023199792404650366,-0.023199792404650366,0,1.1872592831803352,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,1,217,222500,94.38202247191012,37.995617031832374,56.386405440077745,9.438202247191011,302.4157303370785,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,2,218,222500,84.49438202247191,31.43984713995286,53.05453488251905,8.303370786516854,257.31460674157256,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,3,219,222500,57.52808988764045,28.067190340672575,29.460899546967873,8.089887640449438,214.47191011235947,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,4,220,222500,28.314606741573034,25.403850330518903,2.9107564110541304,5.606741573033709,215.96629213483146,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,5,221,222500,31.011235955056183,23.591534619885568,7.419701335170615,5.393258426966292,183.6067415730337,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,6,222,222500,22.921348314606742,23.47399176343574,-0.5526434488289986,4.7078651685393265,190.93258426966278,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,7,223,222500,44.943820224719104,28.953000325921014,15.99081989879809,8.303370786516854,225.9213483146067,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,8,224,222500,63.37078651685393,33.74094012396356,29.62984639289037,8.06741573033708,253.53932584269637,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,9,225,222500,99.32584269662921,38.6681332599476,60.65770943668161,8.752808988764045,315.7191011235951,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,10,226,222500,107.86516853932584,40.58561901152961,67.27954952779623,10.10112359550562,307.438202247191,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,11,227,222500,115.95505617977527,40.94802203040274,75.00703414937253,13.247191011235955,323.0449438202246,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2021,12,228,222500,55.28089887640449,34.53906294224728,20.741835934157216,10.337078651685394,266.96629213483146,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,1,229,250295,55.93399788249865,22.930685556043255,33.0033123264554,5.593399788249865,603.8974010667412,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,2,230,250295,36.75662717992769,19.145742530934147,17.610884648993544,4.584590183583371,541.1814059409891,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,3,231,250295,19.97642781517809,16.813276752022986,3.163151063155105,3.9753091352204413,439.8110229928683,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,4,232,250295,19.177370702570965,15.08300627900285,4.0943644235681145,2.986475958369125,406.1008010547552,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,5,233,250295,19.576899258874526,13.914047502470495,5.662851756404031,2.7966998941249326,377.78421462674004,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,6,234,250295,32.76134161689207,13.696266302568262,19.065075314323806,2.566970974250386,376.575640743922,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,7,235,250295,31.96228450428494,17.344924577796377,14.617359926488565,3.785533070976248,459.1981461874986,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,8,236,250295,45.14672686230248,20.902237902360465,24.244488959942014,3.785533070976248,506.7819972432528,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,9,237,250295,29.565113166463576,22.52697261380361,7.038140552659964,5.173894804131127,593.9391518008745,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,10,238,250295,49.94106953794522,24.394317373660265,25.546752164284953,4.1850616272798105,611.5683493477692,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,11,239,250295,77.90806847919455,25.071863026467746,52.83620545272681,4.984118739886934,681.9652809684567,TRUE,217
P. falciparum,bell,model5,15014,Itaituba,PA,2022,12,240,250295,42.74955552448111,22.477133041666722,20.272422482814388,5.593399788249865,602.1794282746357,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,1,217,315093,0,0.34758080864301394,-0.34758080864301394,0,4.292383518516748,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,2,218,315093,0,0.24752649539511787,-0.24752649539511787,0,2.8562995686987653,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,3,219,315093,0,0.19244692833659682,-0.19244692833659682,0,2.5389329499544577,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,4,220,315093,0,0.15890033157676703,-0.15890033157676703,0,1.9041997124658436,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,5,221,315093,0.3173666187443072,0.17381035198997802,0.1435562667543292,0,2.0708171873065977,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,6,222,315093,0,0.19396584135879164,-0.19396584135879164,0,2.2215663312101506,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,7,223,315093,0,0.263429356425654,-0.263429356425654,0,3.975016899772441,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,8,224,315093,0.3173666187443072,0.27794138202209184,0.03942523672221537,0,3.3402836622838263,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,9,225,315093,0.6347332374886144,0.3030069596826761,0.33172627780593833,0,3.8083994249316873,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,10,226,315093,0.3173666187443072,0.25614549591454117,0.06122112282976605,0,3.1736661874430725,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,11,227,315093,0,0.2157739474513094,-0.2157739474513094,0,2.5389329499544577,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2021,12,228,315093,0.9520998562329218,0.2240225685698899,0.7280772876630319,0,3.022917043539519,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,1,229,332779,0,0.1756408309567199,-0.1756408309567199,0,9.488279007990268,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,2,230,332779,0,0.13368633689461643,-0.13368633689461643,0,7.97075536617394,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,3,231,332779,1.2019989242109628,0.10117475891065389,1.1008241653003088,0,6.0099946210548145,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,4,232,332779,0.901499193158222,0.08286370856493455,0.8186354845932875,0,5.424020145501956,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,5,233,332779,0,0.09076847891221364,-0.09076847891221364,0,6.167756979857495,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,6,234,332779,0.6009994621054814,0.10187261854348165,0.49912684356199977,0,6.040044594160062,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,7,235,332779,0.3004997310527407,0.13200973244260292,0.16848999861013778,0,6.768756441962978,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,8,236,332779,0.6009994621054814,0.14800712505516678,0.4529923370503146,0,8.286280083779305,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,9,237,332779,0.901499193158222,0.15444668386136196,0.7470525092968601,0,9.473254021437644,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,10,238,332779,0.3004997310527407,0.1322591090267814,0.1682406220259593,0,8.917329518990032,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,11,239,332779,0.3004997310527407,0.11768754925280085,0.18281218179993985,0,7.9857803527265645,TRUE,217
P. falciparum,bell,model5,15015,Altamira,PA,2022,12,240,332779,0.6009994621054814,0.1185457142785466,0.4824537478269348,0,6.167756979857495,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,1,217,394673,0,0.13302681076584622,-0.13302681076584622,0,1.5202458744327583,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,2,218,394673,0.2533743124054597,0.09839435595350177,0.15497995645195795,0,1.6532673884456188,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,3,219,394673,0,0.07397677651748863,-0.07397677651748863,0,1.2668715620272986,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,4,220,394673,0,0.060118843233061596,-0.060118843233061596,0,1.1465187636346994,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,5,221,394673,0.2533743124054597,0.06618143468530481,0.18719287772015492,0,1.0134972496218388,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,6,222,394673,0,0.0867650172639626,-0.0867650172639626,0,1.773620186838218,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,7,223,394673,0,0.1198737018797741,-0.1198737018797741,0,2.0269944992436777,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,8,224,394673,0.2533743124054597,0.11829242935463082,0.1350818830508289,0,1.9066417008510785,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,9,225,394673,0,0.10334161910914255,-0.10334161910914255,0,1.6532673884456188,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,10,226,394673,0,0.08904052920410813,-0.08904052920410813,0,1.6532673884456188,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,11,227,394673,0,0.0832919087796758,-0.0832919087796758,0,1.3998930760401591,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2021,12,228,394673,0.2533743124054597,0.08865787765626865,0.16471643474919107,0,1.2668715620272986,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,1,229,299166,0.6685251666298978,0.07781644801633854,0.5907087186135592,0,4.345413583094336,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,2,230,299166,0,0.06056917163873348,-0.06056917163873348,0,3.00836324983454,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,3,231,299166,0,0.04204019972709547,-0.04204019972709547,0,2.339838083204642,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,4,232,299166,0.3342625833149489,0.03647474989818257,0.29778783341676635,0,2.181063356130034,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,5,233,299166,0,0.03945010633232848,-0.03945010633232848,0,2.339838083204642,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,6,234,299166,0,0.04939746630914463,-0.04939746630914463,0,2.8495885227599316,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,7,235,299166,0.3342625833149489,0.0686312688772535,0.2656313144376954,0,3.342625833149489,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,8,236,299166,0,0.06979912061019033,-0.06979912061019033,0,4.220065114351192,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,9,237,299166,0,0.06031309762781709,-0.06031309762781709,0,3.6768884164644375,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,10,238,299166,0,0.05202184600033698,-0.05202184600033698,0,3.00836324983454,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,11,239,299166,0,0.049472868596673075,-0.049472868596673075,0,3.00836324983454,TRUE,217
P. falciparum,bell,model5,15016,Tucuruí,PA,2022,12,240,299166,0.3342625833149489,0.052392083813529895,0.281870499501419,0,3.6768884164644375,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,1,217,359040,0,0.0873630419808771,-0.0873630419808771,0,1.392602495543672,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,2,218,359040,0,0.07530112422399611,-0.07530112422399611,0,1.260305258467017,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.06217490165258534,-0.06217490165258534,0,1.1140819964349375,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,4,220,359040,0,0.057311288735437046,-0.057311288735437046,0,0.8355614973262032,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,5,221,359040,0,0.060400390441271136,-0.060400390441271136,0,1.1140819964349375,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,6,222,359040,0,0.07435716898953858,-0.07435716898953858,0,1.1140819964349375,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,7,223,359040,0,0.0935985875095551,-0.0935985875095551,0,1.260305258467017,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,8,224,359040,0,0.1036170891747905,-0.1036170891747905,0,1.6711229946524064,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,9,225,359040,0,0.10290453641523244,-0.10290453641523244,0,1.6711229946524064,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,10,226,359040,0,0.08886783506846048,-0.08886783506846048,0,1.392602495543672,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,11,227,359040,0,0.07711683870873828,-0.07711683870873828,0,1.1140819964349375,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2021,12,228,359040,0,0.07407672572335822,-0.07407672572335822,0,1.1140819964349375,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,1,229,305652,0,0.0462912515711841,-0.0462912515711841,0,2.617355685550888,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,2,230,305652,0,0.04111426399406851,-0.04111426399406851,0,2.4619501917212965,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,3,231,305652,0.327169460693861,0.03347514723786517,0.29369431345599584,0,1.963016764163166,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,4,232,305652,0,0.02968974146508802,-0.02968974146508802,0,1.6358473034693048,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,5,233,305652,0,0.03225279278975892,-0.03225279278975892,0,1.8076112703335743,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,6,234,305652,0,0.03884467758804699,-0.03884467758804699,0,1.963016764163166,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,7,235,305652,0,0.04940025520632898,-0.04940025520632898,0,2.1347807310274356,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,8,236,305652,0.327169460693861,0.05536603666823534,0.27180342402562563,0,3.2716946069386097,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,9,237,305652,0.327169460693861,0.05432148223436615,0.2728479784594948,0,2.306544697891705,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,10,238,305652,0,0.04682273893623807,-0.04682273893623807,0,2.617355685550888,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,11,239,305652,0,0.04180983536482588,-0.04180983536482588,0,1.6358473034693048,TRUE,217
P. falciparum,bell,model5,15017,Paragominas,PA,2022,12,240,305652,0,0.03862638428132317,-0.03862638428132317,0,1.8076112703335743,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,0,1.5226692523955128,-1.5226692523955128,0,14.73581032671521,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,0,1.1546748186035736,-1.1546748186035736,0,9.900794261275468,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,0,1.0105140204228527,-1.0105140204228527,0,10.549125960959442,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,4,220,227507,0.4395469150399768,1.001188003069483,-0.5616410880295063,0,9.461247346235488,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,5,221,227507,0,1.1823512599880075,-1.1823512599880075,0,9.900794261275468,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,6,222,227507,0.8790938300799536,1.3152769361824812,-0.43618310610252764,0,11.680959267187353,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,7,223,227507,0,1.601480454449228,-1.601480454449228,0,13.186407451199305,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,8,224,227507,0,1.5659926513521216,-1.5659926513521216,0,14.065501281279257,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,9,225,227507,0,1.284794474712821,-1.284794474712821,0,11.428219791039396,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,10,226,227507,0.4395469150399768,1.2341669223884522,-0.7946200073484754,0,11.911721397583332,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,11,227,227507,0.8790938300799536,1.268427926979347,-0.38933409689939347,0,11.680959267187353,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2021,12,228,227507,0,1.2403550752636912,-1.2403550752636912,0,10.98867287599942,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,1,229,155502,1.9292356368406838,0.7745202249592763,1.1547154118814076,0,23.584905660377252,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,2,230,155502,0,0.03009480758765684,-0.03009480758765684,0,20.57851345963396,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,3,231,155502,0,0.033599154106822265,-0.033599154106822265,0,15.128422785559014,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,4,232,155502,1.9292356368406838,0.03248157823795595,1.8967540586027278,0,18.070507131741014,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,5,233,155502,0,0.038757994358575194,-0.038757994358575194,0,18.98689405924038,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,6,234,155502,0,0.044992102080567684,-0.044992102080567684,0,19.967588841301044,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,7,235,155502,0,0.0496065187397644,-0.0496065187397644,0,22.877519260202398,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,8,236,155502,0.6430785456135613,0.04988244724359226,0.593196098369969,0,21.89682447814173,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,9,237,155502,0.6430785456135613,0.041033767725432956,0.6020447778881283,0,19.935434914020398,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,10,238,155502,0,0.03933058405996416,-0.03933058405996416,0,19.967588841301044,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,11,239,155502,0.6430785456135613,0.040482839553331644,0.6025957060602296,0,19.662126532134593,TRUE,217
P. falciparum,bell,model5,15018,São Félix do Xingu,PA,2022,12,240,155502,0,0.035072300785688224,-0.035072300785688224,0,19.999742768581697,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,1,217,337520,0,0.049825652599931776,-0.049825652599931776,0,1.1851149561507466,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,2,218,337520,0,0.038914632527981725,-0.038914632527981725,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,3,219,337520,0,0.035759634265224986,-0.035759634265224986,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,4,220,337520,0,0.037719140175782366,-0.037719140175782366,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,5,221,337520,0.29627873903768664,0.04980807573012656,0.2464706633075601,0,1.0443825551078387,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,6,222,337520,0,0.05227134043557101,-0.05227134043557101,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,7,223,337520,0,0.05235172987979642,-0.05235172987979642,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,8,224,337520,0,0.051723801185415766,-0.051723801185415766,0,1.0443825551078387,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,9,225,337520,0,0.04903799652625823,-0.04903799652625823,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,10,226,337520,0.29627873903768664,0.03940463480500709,0.25687410423267953,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,11,227,337520,0.5925574780753733,0.034517959426693175,0.5580395186486801,0,0.88883621711306,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2021,12,228,337520,0,0.03377273100409379,-0.03377273100409379,0,0.7481038160701521,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,1,229,411137,0,0.023180430312048774,-0.023180430312048774,0,1.8302901465934656,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,2,230,411137,0,0.020063665792309678,-0.020063665792309678,0,1.5870622201358617,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,3,231,411137,0,0.0178488694569587,-0.0178488694569587,0,1.5870622201358617,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,4,232,411137,0,0.019153519531124374,-0.019153519531124374,0,1.2161396322880207,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,5,233,411137,0.24322792645760413,0.02480707395902293,0.2184208524985812,0,1.459367558745625,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,6,234,411137,0,0.025673829380703166,-0.025673829380703166,0,1.3438342936782575,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,7,235,411137,0,0.025696668820495833,-0.025696668820495833,0,1.7025954852032292,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,8,236,411137,0,0.025928385677243367,-0.025928385677243367,0,1.7025954852032292,TRUE,217
P. falciparum,bell,model5,15019,Parauapebas,PA,2022,9,237,411137,0,0.023839269781882753,-0.023839269781882753,0,1.8302901465934656,TRUE,217
