especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,7,235,142404,0,0.0025307232282381483,-0.0025307232282381483,0,0.7022274655206314,TRUE,217
P. falciparum,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,8,236,142404,0,0.0026559126966827825,-0.0026559126966827825,0,0.7022274655206314,TRUE,217
P. falciparum,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,9,237,142404,0,0.0021368846284480236,-0.0021368846284480236,0,0.7022274655206314,TRUE,217
P. falciparum,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,10,238,142404,0,0.0018504562565630938,-0.0018504562565630938,0,0.7022274655206314,TRUE,217
P. falciparum,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,11,239,142404,0,0.0015924594913184723,-0.0015924594913184723,0,0.36866941939831555,TRUE,217
P. falciparum,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,12,240,142404,0,0.001454788729098786,-0.001454788729098786,0,0.36866941939831555,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,1,217,129898,0,0.0012727361073994557,-0.0012727361073994557,0,0.7698347934533248,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,2,218,129898,0,8.845726210921675e-4,-8.845726210921675e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,3,219,129898,0,8.995087376727646e-4,-8.995087376727646e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,4,220,129898,0,9.530020084896214e-4,-9.530020084896214e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,5,221,129898,0,0.0011087362511006935,-0.0011087362511006935,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,6,222,129898,0,0.0011951894477745572,-0.0011951894477745572,0,0.7698347934533248,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,7,223,129898,0,0.0013615362110356202,-0.0013615362110356202,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,8,224,129898,0,0.0013941881345789662,-0.0013941881345789662,0,0.7698347934533248,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,9,225,129898,0,0.0012940537222320173,-0.0012940537222320173,0,0.404163266562978,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,10,226,129898,0,0.0012113956872607304,-0.0012113956872607304,0,0.7698347934533248,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,11,227,129898,0,0.0011302255056036838,-0.0011302255056036838,0,0.7698347934533248,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2021,12,228,129898,0,0.0010410452413011704,-0.0010410452413011704,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,1,229,127819,0,0.0012738098438168268,-0.0012738098438168268,0,0.7823563007064678,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,2,230,127819,0,9.739325422737037e-4,-9.739325422737037e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,3,231,127819,0,9.718551930465193e-4,-9.718551930465193e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,4,232,127819,0,0.0010129938963833695,-0.0010129938963833695,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,5,233,127819,0,0.0011436689734699267,-0.0011436689734699267,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,6,234,127819,0,0.001254508209113823,-0.001254508209113823,0,0,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,7,235,127819,0,0.0014409824187962149,-0.0014409824187962149,0,0.4107370578708778,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,8,236,127819,0,0.0014901810863669808,-0.0014901810863669808,0,0.4107370578708778,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,9,237,127819,0,0.001302856974538885,-0.001302856974538885,0,0.7823563007064678,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,10,238,127819,0,0.0012714253525655795,-0.0012714253525655795,0,0.7823563007064678,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,11,239,127819,0,0.0012464573103198539,-0.0012464573103198539,0,0.7823563007064678,TRUE,217
P. falciparum,nbinomial,model5,17004,Rio Formoso,TO,2022,12,240,127819,0,0.0011258831732968945,-0.0011258831732968945,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,1,217,153069,0,5.446806863814511e-4,-5.446806863814511e-4,0,0.3429825764850997,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,2,218,153069,0,3.333738722111784e-4,-3.333738722111784e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,3,219,153069,0,2.997479099918885e-4,-2.997479099918885e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,4,220,153069,0,2.521400107713558e-4,-2.521400107713558e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,5,221,153069,0,2.4150656693355002e-4,-2.4150656693355002e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,6,222,153069,0,2.4961233187441545e-4,-2.4961233187441545e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,7,223,153069,0,2.938573150898417e-4,-2.938573150898417e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,8,224,153069,0,3.5195143140549e-4,-3.5195143140549e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,9,225,153069,0,4.0196362161667987e-4,-4.0196362161667987e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,10,226,153069,0,4.729199082429521e-4,-4.729199082429521e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,11,227,153069,0,5.024935092309841e-4,-5.024935092309841e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2021,12,228,153069,0,4.4732439471859486e-4,-4.4732439471859486e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,1,229,142750,0,5.287714701677776e-4,-5.287714701677776e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,2,230,142750,0,3.734159729763549e-4,-3.734159729763549e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,3,231,142750,0,3.1741477224222993e-4,-3.1741477224222993e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,4,232,142750,0,2.607535852545918e-4,-2.607535852545918e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,5,233,142750,0,2.45047282102817e-4,-2.45047282102817e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,6,234,142750,0,2.557342393139063e-4,-2.557342393139063e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,7,235,142750,0,3.0585131352204356e-4,-3.0585131352204356e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,8,236,142750,0,3.7059561139770496e-4,-3.7059561139770496e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,9,237,142750,0,4.006572292569415e-4,-4.006572292569415e-4,0,0.3677758318738895,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,10,238,142750,0,4.768766452866597e-4,-4.768766452866597e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,11,239,142750,0,5.127049077231123e-4,-5.127049077231123e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17005,Gurupi,TO,2022,12,240,142750,0,4.705758003927357e-4,-4.705758003927357e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,1,217,421098,0,0.029541112987413062,-0.029541112987413062,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,2,218,421098,0,0.019820547093839867,-0.019820547093839867,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,3,219,421098,0,0.01823524500886676,-0.01823524500886676,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,4,220,421098,0,0.015877180305868606,-0.015877180305868606,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,5,221,421098,0,0.017845479620514703,-0.017845479620514703,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,6,222,421098,0,0.020403090958802036,-0.020403090958802036,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,7,223,421098,0,0.02417550705335159,-0.02417550705335159,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,8,224,421098,0,0.025667560405777223,-0.025667560405777223,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,9,225,421098,0,0.02444632854126492,-0.02444632854126492,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,10,226,421098,0,0.024939686918108276,-0.024939686918108276,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,11,227,421098,0.7124232363962782,0.026070428084665975,0.6863528083116123,0,0.47494882426418555,FALSE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2021,12,228,421098,0,0.02335707055748127,-0.02335707055748127,0,0.47494882426418555,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,1,229,415947,0,0.011802601761358156,-0.011802601761358156,0,0.721245735634588,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,2,230,415947,0,0.008588902954991554,-0.008588902954991554,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,3,231,415947,0,0.007482481408267345,-0.007482481408267345,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,4,232,415947,0,0.006607098356838386,-0.006607098356838386,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,5,233,415947,0,0.007083090334461524,-0.007083090334461524,0,0.36663324894757676,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,6,234,415947,0,0.008191888115138237,-0.008191888115138237,0,0.721245735634588,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,7,235,415947,0,0.009766867152123116,-0.009766867152123116,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,8,236,415947,0,0.010443043919256283,-0.010443043919256283,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,9,237,415947,0,0.009378498562163752,-0.009378498562163752,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,10,238,415947,0,0.010052152776098151,-0.010052152776098151,0,0.721245735634588,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,11,239,415947,0,0.010593346103981516,-0.010593346103981516,0,0.721245735634588,TRUE,217
P. falciparum,nbinomial,model5,17006,Porto Nacional,TO,2022,12,240,415947,0,0.010186618937200551,-0.010186618937200551,0,0.4808304904230587,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,1,217,81635,0,1.2477825145446072e-5,-1.2477825145446072e-5,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,2,218,81635,0,8.553441777274767e-6,-8.553441777274767e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,3,219,81635,0,8.36549495065972e-6,-8.36549495065972e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,4,220,81635,0,6.929140916947816e-6,-6.929140916947816e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,5,221,81635,0,6.710038291691152e-6,-6.710038291691152e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,6,222,81635,0,6.654644801180692e-6,-6.654644801180692e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,7,223,81635,0,7.184657220443249e-6,-7.184657220443249e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,8,224,81635,0,7.480460885412632e-6,-7.480460885412632e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,9,225,81635,0,7.66349896834653e-6,-7.66349896834653e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,10,226,81635,0,8.290466385470698e-6,-8.290466385470698e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,11,227,81635,0,8.96990951439762e-6,-8.96990951439762e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2021,12,228,81635,0,9.000981628651206e-6,-9.000981628651206e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,1,229,71733,0,1.1789315538146593e-5,-1.1789315538146593e-5,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,2,230,71733,0,9.562845236703492e-6,-9.562845236703492e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,3,231,71733,0,8.457705948462794e-6,-8.457705948462794e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,4,232,71733,0,6.9515011770287345e-6,-6.9515011770287345e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,5,233,71733,0,6.549867833184994e-6,-6.549867833184994e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,6,234,71733,0,6.493946351182166e-6,-6.493946351182166e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,7,235,71733,0,6.968210694995294e-6,-6.968210694995294e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,8,236,71733,0,7.24368666218882e-6,-7.24368666218882e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,9,237,71733,0,7.104204221315361e-6,-7.104204221315361e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,10,238,71733,0,7.823992379630007e-6,-7.823992379630007e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,11,239,71733,0,8.463498249124752e-6,-8.463498249124752e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17007,Jalapão,TO,2022,12,240,71733,0,9.045497636757545e-6,-9.045497636757545e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,1,217,125228,0,3.5774583515891396e-6,-3.5774583515891396e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,2,218,125228,0,2.628758899126549e-6,-2.628758899126549e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,3,219,125228,0,2.4211447042393643e-6,-2.4211447042393643e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,4,220,125228,0,2.027458664298722e-6,-2.027458664298722e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,5,221,125228,0,1.898488261840903e-6,-1.898488261840903e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,6,222,125228,0,1.8811811073624512e-6,-1.8811811073624512e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,7,223,125228,0,2.0139369339914617e-6,-2.0139369339914617e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,8,224,125228,0,2.105686950230701e-6,-2.105686950230701e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,9,225,125228,0,2.145163097873592e-6,-2.145163097873592e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,10,226,125228,0,2.3687699552522236e-6,-2.3687699552522236e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,11,227,125228,0,2.5927223458746744e-6,-2.5927223458746744e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2021,12,228,125228,0,2.4583349797379573e-6,-2.4583349797379573e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,1,229,113064,0,3.39949015068666e-6,-3.39949015068666e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,2,230,113064,0,2.6883121202487012e-6,-2.6883121202487012e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,3,231,113064,0,2.4622111660711524e-6,-2.4622111660711524e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,4,232,113064,0,2.030765669447627e-6,-2.030765669447627e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,5,233,113064,0,1.8521283671570083e-6,-1.8521283671570083e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,6,234,113064,0,1.8075844277098755e-6,-1.8075844277098755e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,7,235,113064,0,1.9946826785686566e-6,-1.9946826785686566e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,8,236,113064,0,2.093048182916103e-6,-2.093048182916103e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,9,237,113064,0,2.0512596174344628e-6,-2.0512596174344628e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,10,238,113064,0,2.282870022396761e-6,-2.282870022396761e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,11,239,113064,0,2.5066485419107447e-6,-2.5066485419107447e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,17008,Dianópolis,TO,2022,12,240,113064,0,2.5552258025561956e-6,-2.5552258025561956e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,1,217,192082,0,0.0068052324825649034,-0.0068052324825649034,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,2,218,192082,0,0.005487212651817242,-0.005487212651817242,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,3,219,192082,0,0.00527137724318149,-0.00527137724318149,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,4,220,192082,0,0.00497058887032593,-0.00497058887032593,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,5,221,192082,0,0.0050829133871966165,-0.0050829133871966165,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,6,222,192082,0,0.00511352199772593,-0.00511352199772593,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,7,223,192082,0,0.005479227432246492,-0.005479227432246492,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,8,224,192082,0,0.005012846102079669,-0.005012846102079669,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,9,225,192082,0,0.004100685459622112,-0.004100685459622112,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,10,226,192082,0,0.00396475910221389,-0.00396475910221389,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,11,227,192082,0,0.004482188213662719,-0.004482188213662719,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2021,12,228,192082,0,0.004816288426344863,-0.004816288426344863,0,0.520610989056757,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,1,229,176517,0,0.0054663215077665325,-0.0054663215077665325,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,2,230,176517,0,0.004744366163797956,-0.004744366163797956,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,3,231,176517,0,0.004040172805271311,-0.004040172805271311,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,4,232,176517,0,0.003729047466203116,-0.003729047466203116,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,5,233,176517,0,0.0040086987012130215,-0.0040086987012130215,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,6,234,176517,0,0.004356099362358558,-0.004356099362358558,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,7,235,176517,0,0.004569710878206358,-0.004569710878206358,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,8,236,176517,0,0.004120469957616663,-0.004120469957616663,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,9,237,176517,0,0.0033700855022601377,-0.0033700855022601377,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,10,238,176517,0,0.0032159523384325656,-0.0032159523384325656,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,11,239,176517,0,0.0035599870928862045,-0.0035599870928862045,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,12,240,176517,0,0.0038337398969538927,-0.0038337398969538927,0,0.5665176725187941,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,1,217,1453128,0,0.0036695635297703134,-0.0036695635297703134,0,0.10494601989638747,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,2,218,1453128,0,0.003098820084683579,-0.003098820084683579,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,3,219,1453128,0,0.002793784621747222,-0.002793784621747222,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,4,220,1453128,0,0.0024709290985160098,-0.0024709290985160098,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,5,221,1453128,0,0.0025572087550276173,-0.0025572087550276173,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,6,222,1453128,0,0.0029105359699527528,-0.0029105359699527528,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,7,223,1453128,0,0.0035789977513534755,-0.0035789977513534755,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,8,224,1453128,0,0.0035977631193727815,-0.0035977631193727815,0,0.1376341244542807,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,9,225,1453128,0,0.0026764902966483887,-0.0026764902966483887,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,10,226,1453128,0,0.0023008009153362556,-0.0023008009153362556,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,11,227,1453128,0.06881706222714035,0.00238916198038535,0.06642790024675499,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2021,12,228,1453128,0,0.0025834889255784794,-0.0025834889255784794,0,0.06881706222714035,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,1,229,1458836,0,0.0016242674105673108,-0.0016242674105673108,0,0.1370956022472711,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,2,230,1458836,0,0.0015030240485456195,-0.0015030240485456195,0,0.06854780112363555,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,3,231,1458836,0.2741912044945422,0.0012090996421471416,0.27298210485239505,0,0.06854780112363555,FALSE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,4,232,1458836,0,0.001054080553472674,-0.001054080553472674,0,0.06854780112363555,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,5,233,1458836,0,0.0011316090726907217,-0.0011316090726907217,0,0.10453539671354266,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,6,234,1458836,0,0.0013593025598581025,-0.0013593025598581025,0,0.06854780112363555,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,7,235,1458836,0,0.0016656523987172895,-0.0016656523987172895,0,0.06854780112363555,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,8,236,1458836,0,0.001656565316566713,-0.001656565316566713,0,0.1370956022472711,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,9,237,1458836,0,0.0012398770843330316,-0.0012398770843330316,0,0.1370956022472711,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,10,238,1458836,0,0.001062437028736757,-0.001062437028736757,0,0.06854780112363555,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,11,239,1458836,0,0.001077243206168223,-0.001077243206168223,0,0.06854780112363555,TRUE,217
P. falciparum,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,12,240,1458836,0.47983460786544885,0.001147487809653597,0.4786871200557952,0,0.06854780112363555,FALSE,217
