especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,4,220,213402,0,0.0020443114589349973,-0.0020443114589349973,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,5,221,213402,0,0.0018391626612643836,-0.0018391626612643836,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,6,222,213402,0.46859916964227133,0.0016614815608729694,0.46693768808139835,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,7,223,213402,0,0.0015657662188963085,-0.0015657662188963085,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,8,224,213402,0,0.0016727751109841757,-0.0016727751109841757,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,9,225,213402,0,0.001898041969443969,-0.001898041969443969,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,10,226,213402,0,0.0023334289535143792,-0.0023334289535143792,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,11,227,213402,0,7.553810599449044e-4,-7.553810599449044e-4,0,0.46859916964227133,TRUE,217
P. falciparum,nbinomial,model5,51007,Sinop,MT,2021,12,228,213402,0.46859916964227133,5.809045951381932e-4,0.4680182650471331,0,0.7146137337044531,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,1,217,37456,0,5.435367893080133e-4,-5.435367893080133e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,2,218,37456,0,4.272408661070579e-4,-4.272408661070579e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,3,219,37456,0,3.8363839806920455e-4,-3.8363839806920455e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,4,220,37456,0,3.2491000882172864e-4,-3.2491000882172864e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,5,221,37456,0,2.9356129129730644e-4,-2.9356129129730644e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,6,222,37456,0,2.748937240297689e-4,-2.748937240297689e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,7,223,37456,0,2.653835167135277e-4,-2.653835167135277e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,8,224,37456,0,2.8285160947976807e-4,-2.8285160947976807e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,9,225,37456,0,2.954256544349403e-4,-2.954256544349403e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,10,226,37456,0,3.2976549950127756e-4,-3.2976549950127756e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,11,227,37456,0,3.685920719681031e-4,-3.685920719681031e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51008,Paranatinga,MT,2021,12,228,37456,0,3.8944692136443597e-4,-3.8944692136443597e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,1,217,136291,0,6.66743263481634e-4,-6.66743263481634e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,2,218,136291,0,4.875481785739081e-4,-4.875481785739081e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,3,219,136291,0,4.109102492610819e-4,-4.109102492610819e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,4,220,136291,0,3.037474370731902e-4,-3.037474370731902e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,5,221,136291,0,2.6012029558277714e-4,-2.6012029558277714e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,6,222,136291,0,2.3962616198296068e-4,-2.3962616198296068e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,7,223,136291,0,2.6659705521879366e-4,-2.6659705521879366e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,8,224,136291,0,3.232094988306171e-4,-3.232094988306171e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,9,225,136291,0,3.973292343709065e-4,-3.973292343709065e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,10,226,136291,0,4.8205408655927243e-4,-4.8205408655927243e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,11,227,136291,0,5.2863180636331e-4,-5.2863180636331e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51009,Norte Araguaia,MT,2021,12,228,136291,0,5.110791850574315e-4,-5.110791850574315e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,1,217,119393,0,0.0025986106203552107,-0.0025986106203552107,0,0.4397242719422221,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,2,218,119393,0,0.0019447874163400572,-0.0019447874163400572,0,0,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,3,219,119393,0,0.0018799029372503471,-0.0018799029372503471,0,0,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,4,220,119393,0,0.001965962642679798,-0.001965962642679798,0,0.4397242719422221,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,5,221,119393,0,0.002265065355564283,-0.002265065355564283,0,0.4397242719422221,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,6,222,119393,0,0.002687422342774149,-0.002687422342774149,0,0.837570041794745,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,7,223,119393,0,0.003141240837959776,-0.003141240837959776,0,0,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,8,224,119393,0,0.003518263706129909,-0.003518263706129909,0,0.837570041794745,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,9,225,119393,0,0.0032570742908046577,-0.0032570742908046577,0,0,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,10,226,119393,0,0.0029691194400145965,-0.0029691194400145965,0,0.837570041794745,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,11,227,119393,0,0.0025834798911927126,-0.0025834798911927126,0,0.837570041794745,TRUE,217
P. falciparum,nbinomial,model5,51010,Canarana,MT,2021,12,228,119393,0,0.002207968518501449,-0.002207968518501449,0,0.837570041794745,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,1,217,70482,0,8.445952704977472e-6,-8.445952704977472e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,2,218,70482,0,6.184109853688232e-6,-6.184109853688232e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,3,219,70482,0,5.465313355735725e-6,-5.465313355735725e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,4,220,70482,0,4.816604383255015e-6,-4.816604383255015e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,5,221,70482,0,4.837481801799954e-6,-4.837481801799954e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,6,222,70482,0,5.096907395739796e-6,-5.096907395739796e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,7,223,70482,0,5.547630610677759e-6,-5.547630610677759e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,8,224,70482,0,6.4885276285325996e-6,-6.4885276285325996e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,9,225,70482,0,6.861261848554477e-6,-6.861261848554477e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,10,226,70482,0,7.233009387224616e-6,-7.233009387224616e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,11,227,70482,0,7.172832223518936e-6,-7.172832223518936e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51011,Médio Araguaia,MT,2021,12,228,70482,0,6.721261538821226e-6,-6.721261538821226e-6,0,0,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,1,217,76665,2.60875236418183,0.1447780543292638,2.463974309852566,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,2,218,76665,3.913128546272745,0.13000338745594833,3.7831251588167967,0,2.60875236418183,FALSE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,3,219,76665,0,0.12577673739281237,-0.12577673739281237,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,4,220,76665,0,0.10520065286990991,-0.10520065286990991,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,5,221,76665,0,0.08939517707293307,-0.08939517707293307,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,6,222,76665,0,0.07330152057163326,-0.07330152057163326,0,1.304376182090915,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,7,223,76665,0,0.06255483440489604,-0.06255483440489604,0,1.304376182090915,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,8,224,76665,0,0.06279238933198629,-0.06279238933198629,0,1.304376182090915,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,9,225,76665,0,0.06975985476385432,-0.06975985476385432,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,10,226,76665,0,0.08312468396656797,-0.08312468396656797,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,11,227,76665,0,0.10374582944564344,-0.10374582944564344,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51012,Alto Guaporé,MT,2021,12,228,76665,0,0.11068291755401612,-0.11068291755401612,0,2.60875236418183,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,1,217,176513,0,0.03243271858784542,-0.03243271858784542,0,1.133061021001286,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,2,218,176513,0,0.026862768604577966,-0.026862768604577966,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,3,219,176513,0,0.026185401487985486,-0.026185401487985486,0,1.133061021001286,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,4,220,176513,0,0.024316841213013626,-0.024316841213013626,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,5,221,176513,0,0.024904085288862732,-0.024904085288862732,0,1.133061021001286,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,6,222,176513,0,0.02493557133555646,-0.02493557133555646,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,7,223,176513,0,0.023320834978520912,-0.023320834978520912,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,8,224,176513,0,0.022892123747700957,-0.022892123747700957,0,0.8639590285134676,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,9,225,176513,0,0.021180841638203118,-0.021180841638203118,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,10,226,176513,0,0.0204558797868459,-0.0204558797868459,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,11,227,176513,0,0.021000207391195846,-0.021000207391195846,0,0.566530510500643,TRUE,217
P. falciparum,nbinomial,model5,51013,Tangará da Serra,MT,2021,12,228,176513,0,0.023843310875269853,-0.023843310875269853,0,0.8639590285134676,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,1,217,111134,0,0.0014323612006772392,-0.0014323612006772392,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,2,218,111134,0,0.0010964193196001584,-0.0010964193196001584,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,3,219,111134,0,9.991422099711281e-4,-9.991422099711281e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,4,220,111134,0,8.861211035443836e-4,-8.861211035443836e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,5,221,111134,0,9.716164378119078e-4,-9.716164378119078e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,6,222,111134,0,0.0010552369377078907,-0.0010552369377078907,0,0.899814638184534,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,7,223,111134,0,0.001115485436494003,-0.001115485436494003,0,0.899814638184534,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,8,224,111134,0,0.0012006649820177156,-0.0012006649820177156,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,9,225,111134,0,0.0012010750217033032,-0.0012010750217033032,0,0.4724026850468599,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,10,226,111134,0,0.0011920331389043048,-0.0011920331389043048,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,11,227,111134,0,0.0012104772654998321,-0.0012104772654998321,0,0,TRUE,217
P. falciparum,nbinomial,model5,51014,Jauru,MT,2021,12,228,111134,0,0.0012077107530581992,-0.0012077107530581992,0,0.4724026850468599,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,1,217,33340,0,0.0018691384947184223,-0.0018691384947184223,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,2,218,33340,0,0.0016145016205916154,-0.0016145016205916154,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,3,219,33340,0,0.0015135753082975434,-0.0015135753082975434,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,4,220,33340,0,0.0013456959397179467,-0.0013456959397179467,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,5,221,33340,0,0.0012768604425055956,-0.0012768604425055956,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,6,222,33340,0,0.0012051615240912233,-0.0012051615240912233,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,7,223,33340,0,0.0010655461849356986,-0.0010655461849356986,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,8,224,33340,0,0.0010704886616254065,-0.0010704886616254065,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,9,225,33340,0,0.0010401951737775527,-0.0010401951737775527,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,10,226,33340,0,0.001039620803683703,-0.001039620803683703,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,11,227,33340,0,0.0011023156690711535,-0.0011023156690711535,0,0,TRUE,217
P. falciparum,nbinomial,model5,51015,Alto Paraguai,MT,2021,12,228,33340,0,0.0012825267347551681,-0.0012825267347551681,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,1,217,30728,0,0.0013323034983908982,-0.0013323034983908982,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,2,218,30728,0,9.194735322976652e-4,-9.194735322976652e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,3,219,30728,0,8.133840282756774e-4,-8.133840282756774e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,4,220,30728,0,7.785145659565422e-4,-7.785145659565422e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,5,221,30728,0,8.968261559671539e-4,-8.968261559671539e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,6,222,30728,0,0.0011260299917937447,-0.0011260299917937447,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,7,223,30728,0,0.001325414091011188,-0.001325414091011188,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,8,224,30728,0,0.0016747583241534835,-0.0016747583241534835,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,9,225,30728,0,0.001802921661754977,-0.001802921661754977,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,10,226,30728,0,0.001736669732911593,-0.001736669732911593,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,11,227,30728,0,0.0015641604347569917,-0.0015641604347569917,0,0,TRUE,217
P. falciparum,nbinomial,model5,51016,Rosário Oeste,MT,2021,12,228,30728,0,0.001257153507180608,-0.001257153507180608,0,0,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,1,217,966799,0,0.0073018622383981616,-0.0073018622383981616,0,0.2068682321764917,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,2,218,966799,0,0.005077926204035186,-0.005077926204035186,0,0.2068682321764917,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,3,219,966799,0,0.004441848607139773,-0.004441848607139773,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,4,220,966799,0,0.00426591160739748,-0.00426591160739748,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,5,221,966799,0,0.004520279723270366,-0.004520279723270366,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,6,222,966799,0,0.004542038624208923,-0.004542038624208923,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,7,223,966799,0,0.004265239476567916,-0.004265239476567916,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,8,224,966799,0,0.004648765428319228,-0.004648765428319228,0,0.2068682321764917,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,9,225,966799,0,0.004597126747698267,-0.004597126747698267,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,10,226,966799,0.2068682321764917,0.004481877487568078,0.20238635468892363,0,0.10343411608824585,FALSE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,11,227,966799,0,0.0047737270648111505,-0.0047737270648111505,0,0.10343411608824585,TRUE,217
P. falciparum,nbinomial,model5,51017,Cuiabá,MT,2021,12,228,966799,0.2068682321764917,0.005513838898365435,0.20135439327812626,0,0.10343411608824585,FALSE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,1,217,142157,0,0.0012125516940297636,-0.0012125516940297636,0,0.703447596671286,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,2,218,142157,0,8.318899796580314e-4,-8.318899796580314e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,3,219,142157,0,6.495673085861902e-4,-6.495673085861902e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,4,220,142157,0,4.6618540134743704e-4,-4.6618540134743704e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,5,221,142157,0,4.1809892278236364e-4,-4.1809892278236364e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,6,222,142157,0,4.268013173151205e-4,-4.268013173151205e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,7,223,142157,0,4.591873831305307e-4,-4.591873831305307e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,8,224,142157,0,5.950393678554355e-4,-5.950393678554355e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,9,225,142157,0,7.5885001266316e-4,-7.5885001266316e-4,0,0.3693099882524091,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,10,226,142157,0,8.841281783464225e-4,-8.841281783464225e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,11,227,142157,0,9.835878446341091e-4,-9.835878446341091e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51018,Alto Pantanal,MT,2021,12,228,142157,0,9.89254336551756e-4,-9.89254336551756e-4,0,0.703447596671286,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,1,217,107909,0,0.0029567011973538216,-0.0029567011973538216,0,0.9267067621792435,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,2,218,107909,0,0.002368256533742865,-0.002368256533742865,0,0.48652105014408176,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,3,219,107909,0,0.0021681992883834707,-0.0021681992883834707,0,0,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,4,220,107909,0,0.0019722837964314833,-0.0019722837964314833,0,0.9267067621792435,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,5,221,107909,0,0.002025868058344492,-0.002025868058344492,0,0.48652105014408176,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,6,222,107909,0,0.0021201609961478997,-0.0021201609961478997,0,0.9267067621792435,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,7,223,107909,0,0.002163961150404578,-0.002163961150404578,0,0,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,8,224,107909,0,0.0023739711091795754,-0.0023739711091795754,0,0.9267067621792435,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,9,225,107909,0,0.0023004384824540387,-0.0023004384824540387,0,0,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,10,226,107909,0,0.00222161920817519,-0.00222161920817519,0,0,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,11,227,107909,0,0.0022562419846221503,-0.0022562419846221503,0,0,TRUE,217
P. falciparum,nbinomial,model5,51019,Primavera do Leste,MT,2021,12,228,107909,0,0.0022324404425540633,-0.0022324404425540633,0,0.9267067621792435,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,1,217,56495,0,0.0013114527442465232,-0.0013114527442465232,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,2,218,56495,0,0.0010331401200957375,-0.0010331401200957375,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,3,219,56495,0,8.478412830491881e-4,-8.478412830491881e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,4,220,56495,0,6.679778922074051e-4,-6.679778922074051e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,5,221,56495,0,5.848362615699057e-4,-5.848362615699057e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,6,222,56495,0,5.390306687599078e-4,-5.390306687599078e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,7,223,56495,0,5.170869269029998e-4,-5.170869269029998e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,8,224,56495,0,5.870151480762678e-4,-5.870151480762678e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,9,225,56495,0,6.412925931703246e-4,-6.412925931703246e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,10,226,56495,0,7.376116007736157e-4,-7.376116007736157e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,11,227,56495,0,8.614991097977429e-4,-8.614991097977429e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51020,Tesouro,MT,2021,12,228,56495,0,9.428681001887845e-4,-9.428681001887845e-4,0,0,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,1,217,326719,0,0.03946215708796896,-0.03946215708796896,0,0.9182202443077997,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,2,218,326719,0,0.026863915474022792,-0.026863915474022792,0,0.612146829538533,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,3,219,326719,0,0.019108876678109413,-0.019108876678109413,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,4,220,326719,0,0.01296105214066146,-0.01296105214066146,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,5,221,326719,0,0.010765640716987273,-0.010765640716987273,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,6,222,326719,0,0.010398523700177383,-0.010398523700177383,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,7,223,326719,0,0.010345311754310018,-0.010345311754310018,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,8,224,326719,0,0.012688980355375641,-0.012688980355375641,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,9,225,326719,0,0.014837088250518347,-0.014837088250518347,0,0.3060734147692665,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,10,226,326719,0,0.018492187745534176,-0.018492187745534176,0,0.612146829538533,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,11,227,326719,0,0.024573654662820653,-0.024573654662820653,0,0.612146829538533,TRUE,217
P. falciparum,nbinomial,model5,51021,Rondonópolis,MT,2021,12,228,326719,0,0.029074091425923338,-0.029074091425923338,0,0.612146829538533,TRUE,217
P. falciparum,nbinomial,model5,51022,Alto Araguaia,MT,2021,1,217,43450,0,2.1729337411914504e-5,-2.1729337411914504e-5,0,0,TRUE,217
P. falciparum,nbinomial,model5,51022,Alto Araguaia,MT,2021,2,218,43450,0,1.8293797275706246e-5,-1.8293797275706246e-5,0,0,TRUE,217
P. falciparum,nbinomial,model5,51022,Alto Araguaia,MT,2021,3,219,43450,0,1.6654361825141063e-5,-1.6654361825141063e-5,0,0,TRUE,217
