especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,51007,Sinop,MT,2022,8,236,259093,0,0.002618967578971611,-0.002618967578971611,0,0.38596179750128334,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2022,9,237,259093,0,0.00290598550475414,-0.00290598550475414,0,0.38596179750128334,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2022,10,238,259093,0,0.0048865928034629,-0.0048865928034629,0,0.5885917411894483,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2022,11,239,259093,0,0.009377642147617642,-0.009377642147617642,0,0.7719235950025667,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2022,12,240,259093,0,0.008022550852150583,-0.008022550852150583,0,0.7719235950025667,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,1,217,37456,0,5.102791786333588e-4,-5.102791786333588e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,2,218,37456,0,4.331386053410093e-4,-4.331386053410093e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,3,219,37456,0,4.095438974219787e-4,-4.095438974219787e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,4,220,37456,0,3.2519137228668733e-4,-3.2519137228668733e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,5,221,37456,0,2.7892624065350367e-4,-2.7892624065350367e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,6,222,37456,0,2.413284353070827e-4,-2.413284353070827e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,7,223,37456,0,2.284422062996698e-4,-2.284422062996698e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,8,224,37456,0,2.261213275963898e-4,-2.261213275963898e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,9,225,37456,0,2.298651603257432e-4,-2.298651603257432e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,10,226,37456,0,2.720485036863505e-4,-2.720485036863505e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,11,227,37456,0,3.4261492497202967e-4,-3.4261492497202967e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,12,228,37456,0,3.783999940119309e-4,-3.783999940119309e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,1,229,42163,0,5.21456438168923e-4,-5.21456438168923e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,2,230,42163,0,4.535649549156008e-4,-4.535649549156008e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,3,231,42163,0,4.321184961205994e-4,-4.321184961205994e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,4,232,42163,0,3.3637938921886367e-4,-3.3637938921886367e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,5,233,42163,0,2.756466219833009e-4,-2.756466219833009e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,6,234,42163,0,2.440294325076871e-4,-2.440294325076871e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,7,235,42163,0,2.3496324694513617e-4,-2.3496324694513617e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,8,236,42163,0,2.2801541889424699e-4,-2.2801541889424699e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,9,237,42163,0,2.29257970463133e-4,-2.29257970463133e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,10,238,42163,0,2.733192785241988e-4,-2.733192785241988e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,11,239,42163,0,3.563320340282831e-4,-3.563320340282831e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2022,12,240,42163,0,3.8047716360327876e-4,-3.8047716360327876e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,1,217,136291,0,6.140001075120286e-4,-6.140001075120286e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,2,218,136291,0,5.163186248552748e-4,-5.163186248552748e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,3,219,136291,0,4.5181508194379257e-4,-4.5181508194379257e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,4,220,136291,0,2.856478059637536e-4,-2.856478059637536e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,5,221,136291,0,2.2348699265931145e-4,-2.2348699265931145e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,6,222,136291,0,1.9175552952017936e-4,-1.9175552952017936e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,7,223,136291,0,2.2703445951330694e-4,-2.2703445951330694e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,8,224,136291,0,2.944643272940328e-4,-2.944643272940328e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,9,225,136291,0,3.894023895066072e-4,-3.894023895066072e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,10,226,136291,0,4.980451931860552e-4,-4.980451931860552e-4,0,0.38520518596237263,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,11,227,136291,0,5.667497742030939e-4,-5.667497742030939e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,12,228,136291,0,5.018928350445242e-4,-5.018928350445242e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,1,229,130825,0,6.296375912460382e-4,-6.296375912460382e-4,0,0.40129944582455745,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,2,230,130825,0,5.593334889808412e-4,-5.593334889808412e-4,0,0.764379896808714,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,3,231,130825,0,4.7880238716091196e-4,-4.7880238716091196e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,4,232,130825,0,2.998974731553318e-4,-2.998974731553318e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,5,233,130825,0,2.24007976466881e-4,-2.24007976466881e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,6,234,130825,0,1.9614044931829495e-4,-1.9614044931829495e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,7,235,130825,0,2.3384083205201406e-4,-2.3384083205201406e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,8,236,130825,0,3.019313568990229e-4,-3.019313568990229e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,9,237,130825,0,3.8422114643562195e-4,-3.8422114643562195e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,10,238,130825,0,4.981257826325316e-4,-4.981257826325316e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,11,239,130825,0,6.025351060681203e-4,-6.025351060681203e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2022,12,240,130825,0,5.106222949392304e-4,-5.106222949392304e-4,0,0.764379896808714,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,1,217,119393,0,0.00179893385627107,-0.00179893385627107,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,2,218,119393,0,0.0014017317518455125,-0.0014017317518455125,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,3,219,119393,0,0.001491813403237429,-0.001491813403237429,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,4,220,119393,0,0.0016853725791762186,-0.0016853725791762186,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,5,221,119393,0,0.002166262337101678,-0.002166262337101678,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,6,222,119393,0,0.002810485525919943,-0.002810485525919943,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,7,223,119393,0,0.0036858876281273835,-0.0036858876281273835,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,8,224,119393,0,0.004000475814981239,-0.004000475814981239,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,9,225,119393,0,0.003310992312825228,-0.003310992312825228,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,10,226,119393,0,0.0027631678189177305,-0.0027631678189177305,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,11,227,119393,0,0.002289251672156613,-0.002289251672156613,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,12,228,119393,0,0.001774130195404173,-0.001774130195404173,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,1,229,136756,0,0.00144271749745199,-0.00144271749745199,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,2,230,136756,0,0.0011447806088637628,-0.0011447806088637628,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,3,231,136756,0,0.001238528067418731,-0.001238528067418731,0,0.38389540495479335,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,4,232,136756,0,0.0013612232843324308,-0.0013612232843324308,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,5,233,136756,0,0.0016750418494828152,-0.0016750418494828152,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,6,234,136756,0,0.002215516508776312,-0.002215516508776312,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,7,235,136756,0,0.0029521849447346473,-0.0029521849447346473,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,8,236,136756,0,0.0031312177372329448,-0.0031312177372329448,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,9,237,136756,0,0.0025626941471404135,-0.0025626941471404135,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,10,238,136756,0,0.0021637983059060637,-0.0021637983059060637,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,11,239,136756,0,0.0018557095731175247,-0.0018557095731175247,0,0.7312293427710667,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2022,12,240,136756,0,0.0013635660118660978,-0.0013635660118660978,0,0.38389540495479335,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,1,217,70482,0,6.613822617413915e-6,-6.613822617413915e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,2,218,70482,0,4.938660341390923e-6,-4.938660341390923e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,3,219,70482,0,4.554284236551563e-6,-4.554284236551563e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,4,220,70482,0,3.985332567085626e-6,-3.985332567085626e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,5,221,70482,0,4.168877176747488e-6,-4.168877176747488e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,6,222,70482,0,4.638448527179596e-6,-4.638448527179596e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,7,223,70482,0,5.553391511837171e-6,-5.553391511837171e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,8,224,70482,0,6.455832225696431e-6,-6.455832225696431e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,9,225,70482,0,6.66027317993632e-6,-6.66027317993632e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,10,226,70482,0,7.032943332215372e-6,-7.032943332215372e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,11,227,70482,0,6.935601475852289e-6,-6.935601475852289e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,12,228,70482,0,6.04897900944779e-6,-6.04897900944779e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,1,229,79225,0,6.41929434585118e-6,-6.41929434585118e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,2,230,79225,0,4.901831702401979e-6,-4.901831702401979e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,3,231,79225,0,4.7167721981286995e-6,-4.7167721981286995e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,4,232,79225,0,4.028062123406854e-6,-4.028062123406854e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,5,233,79225,0,4.073864167799483e-6,-4.073864167799483e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,6,234,79225,0,4.630082165430624e-6,-4.630082165430624e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,7,235,79225,0,5.678875957864799e-6,-5.678875957864799e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,8,236,79225,0,6.408066824554979e-6,-6.408066824554979e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,9,237,79225,0,6.46628620297294e-6,-6.46628620297294e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,10,238,79225,0,6.9980023519868505e-6,-6.9980023519868505e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,11,239,79225,0,7.085951479662522e-6,-7.085951479662522e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2022,12,240,79225,0,5.951604756521584e-6,-5.951604756521584e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,1,217,76665,2.60875236418183,0.11698913204827961,2.4917632321335503,0,3.913128546272745,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,2,218,76665,3.913128546272745,0.11914699998978698,3.793981546282958,0,2.60875236418183,FALSE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,3,219,76665,0,0.13384980405991856,-0.13384980405991856,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,4,220,76665,0,0.11682345725794681,-0.11682345725794681,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,5,221,76665,0,0.08458248131691234,-0.08458248131691234,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,6,222,76665,0,0.06259840866585822,-0.06259840866585822,0,1.304376182090915,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,7,223,76665,0,0.05390913968799251,-0.05390913968799251,0,1.304376182090915,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,8,224,76665,0,0.051648187742065386,-0.051648187742065386,0,1.304376182090915,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,9,225,76665,0,0.05959415124999867,-0.05959415124999867,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,10,226,76665,0,0.08694860705513198,-0.08694860705513198,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,11,227,76665,0,0.13229038181485636,-0.13229038181485636,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,12,228,76665,0,0.10752538326304516,-0.10752538326304516,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,1,229,82126,0,0.041872810322474634,-0.041872810322474634,0,2.435282370990916,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,2,230,82126,0,0.04118837482162881,-0.04118837482162881,0,2.435282370990916,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,3,231,82126,0,0.04739202116725159,-0.04739202116725159,0,3.6529235564863747,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,4,232,82126,0,0.04228118052278854,-0.04228118052278854,0,3.6529235564863747,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,5,233,82126,0,0.02857759253624961,-0.02857759253624961,0,2.435282370990916,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,6,234,82126,0,0.021659505543025103,-0.021659505543025103,0,1.8569028078805458,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,7,235,82126,0,0.01968194197454483,-0.01968194197454483,0,1.217641185495458,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,8,236,82126,0,0.017795880217720644,-0.017795880217720644,0,2.435282370990916,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,9,237,82126,0,0.02011049461157797,-0.02011049461157797,0,1.8569028078805458,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,10,238,82126,0,0.029796995023114232,-0.029796995023114232,0,1.217641185495458,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,11,239,82126,0,0.04592537140784767,-0.04592537140784767,0,2.435282370990916,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2022,12,240,82126,0,0.037815976810137084,-0.037815976810137084,0,3.6529235564863747,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,1,217,176513,0,0.030157273110872018,-0.030157273110872018,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,2,218,176513,0,0.02592882223579002,-0.02592882223579002,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,3,219,176513,0,0.02605243220882254,-0.02605243220882254,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,4,220,176513,0,0.02395877803210739,-0.02395877803210739,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,5,221,176513,0,0.02452630681428812,-0.02452630681428812,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,6,222,176513,0,0.02420298643409273,-0.02420298643409273,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,7,223,176513,0,0.023355775502159063,-0.023355775502159063,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,8,224,176513,0,0.020381971069786547,-0.020381971069786547,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,9,225,176513,0,0.016625559106967062,-0.016625559106967062,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,10,226,176513,0,0.01681807503212982,-0.01681807503212982,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,11,227,176513,0,0.01887781516983038,-0.01887781516983038,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,12,228,176513,0,0.023028078958327147,-0.023028078958327147,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,1,229,162427,0,0.011112431930319041,-0.011112431930319041,0,1.2313223786685712,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,2,230,162427,0,0.00915566520335785,-0.00915566520335785,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,3,231,162427,0,0.009601501890899759,-0.009601501890899759,0,0.9388833137347715,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,4,232,162427,0,0.009028835056138522,-0.009028835056138522,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,5,233,162427,0,0.008722074426972596,-0.008722074426972596,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,6,234,162427,0,0.008842428777254625,-0.008842428777254625,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,7,235,162427,0,0.009058765188116234,-0.009058765188116234,0,1.2313223786685712,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,8,236,162427,0,0.007581554115087228,-0.007581554115087228,0,1.2313223786685712,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,9,237,162427,0,0.006118755363393049,-0.006118755363393049,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,10,238,162427,0,0.006306453953926483,-0.006306453953926483,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,11,239,162427,0,0.007134954191371239,-0.007134954191371239,0,0.6156611893342856,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2022,12,240,162427,0,0.00851553654590154,-0.00851553654590154,0,1.2313223786685712,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,1,217,111134,0,0.0012657789175088048,-0.0012657789175088048,0,0.899814638184534,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,2,218,111134,0,9.70086048582756e-4,-9.70086048582756e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,3,219,111134,0,9.021654249303093e-4,-9.021654249303093e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,4,220,111134,0,7.971193780474206e-4,-7.971193780474206e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,5,221,111134,0,9.263929962759097e-4,-9.263929962759097e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,6,222,111134,0,0.0010492770135231222,-0.0010492770135231222,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,7,223,111134,0,0.0011874172227001492,-0.0011874172227001492,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,8,224,111134,0,0.0011402842043212445,-0.0011402842043212445,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,9,225,111134,0,0.0010085295118230494,-0.0010085295118230494,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,10,226,111134,0,0.0010503072821486936,-0.0010503072821486936,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,11,227,111134,0,0.0011612011119487408,-0.0011612011119487408,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,12,228,111134,0,0.001150554606248121,-0.001150554606248121,0,0.899814638184534,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,1,229,101422,0,0.0012471600860837146,-0.0012471600860837146,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,2,230,101422,0,9.365223315132585e-4,-9.365223315132585e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,3,231,101422,0,8.804209145014611e-4,-8.804209145014611e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,4,232,101422,0,8.073972996656223e-4,-8.073972996656223e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,5,233,101422,0,8.723581576220021e-4,-8.723581576220021e-4,0,0.9859793733115102,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,6,234,101422,0,0.0010160013817258804,-0.0010160013817258804,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,7,235,101422,0,0.0012223947338368833,-0.0012223947338368833,0,0.5176391709885204,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,8,236,101422,0,0.001125310739892014,-0.001125310739892014,0,0.9859793733115102,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,9,237,101422,0,9.685163846865426e-4,-9.685163846865426e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,10,238,101422,0,0.0010161011412258521,-0.0010161011412258521,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,11,239,101422,0,0.0010807555541959932,-0.0010807555541959932,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2022,12,240,101422,0,0.0011141313700596667,-0.0011141313700596667,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,1,217,33340,0,0.0015943043869129116,-0.0015943043869129116,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,2,218,33340,0,0.0015410655528756427,-0.0015410655528756427,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,3,219,33340,0,0.0015538484362177221,-0.0015538484362177221,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,4,220,33340,0,0.001378962360682048,-0.001378962360682048,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,5,221,33340,0,0.0012923586672482009,-0.0012923586672482009,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,6,222,33340,0,0.0011625839245303887,-0.0011625839245303887,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,7,223,33340,0,9.715416271976209e-4,-9.715416271976209e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,8,224,33340,0,8.264772128367696e-4,-8.264772128367696e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,9,225,33340,0,7.070584513784243e-4,-7.070584513784243e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,10,226,33340,0,7.122384579075156e-4,-7.122384579075156e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,11,227,33340,0,8.214818770987159e-4,-8.214818770987159e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,12,228,33340,0,0.0010416294957412157,-0.0010416294957412157,0,0,TRUE,217
