especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,poisson,model5,51004,Parecis,MT,2021,12,228,115207,0,0.057023255537497354,-0.057023255537497354,0,1.7360056246582238,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,1,217,84452,0,0.0052731295765998725,-0.0052731295765998725,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,2,218,84452,0,0.002936902854805006,-0.002936902854805006,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,3,219,84452,0,0.0030398424045411402,-0.0030398424045411402,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,4,220,84452,0,0.0035061930512664606,-0.0035061930512664606,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,5,221,84452,0,0.004442427632130876,-0.004442427632130876,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,6,222,84452,0,0.0042883854807558314,-0.0042883854807558314,0,0,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,7,223,84452,0,0.003218115639961924,-0.003218115639961924,0,0,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,8,224,84452,0,0.002341042751245565,-0.002341042751245565,0,0.6216549045611438,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,9,225,84452,0,0.001812891632193047,-0.001812891632193047,0,0,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,10,226,84452,0,0.002085236729358775,-0.002085236729358775,0,0.6216549045611438,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,11,227,84452,0,0.0034068162849202155,-0.0034068162849202155,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51005,Arinos,MT,2021,12,228,84452,0,0.0057441945762196555,-0.0057441945762196555,0,1.1841045801165158,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,1,217,273852,0,0.03321615181377211,-0.03321615181377211,0,0.7303214875188058,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,2,218,273852,0,0.01892156536121205,-0.01892156536121205,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,3,219,273852,0,0.009824527094124973,-0.009824527094124973,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,4,220,273852,0,0.003587207140007693,-0.003587207140007693,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,5,221,273852,0,0.002498177474478867,-0.002498177474478867,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,6,222,273852,0,0.0119906274884587,-0.0119906274884587,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,7,223,273852,0,0.011485451689514009,-0.011485451689514009,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,8,224,273852,0,0.0027981817644174662,-0.0027981817644174662,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,9,225,273852,0,0.004103485738201388,-0.004103485738201388,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,10,226,273852,0,0.013510044956953092,-0.013510044956953092,0,0.3651607437594029,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,11,227,273852,0,0.03793768118878275,-0.03793768118878275,0,0.7303214875188058,TRUE,217
P. falciparum,poisson,model5,51006,Alto Teles Pires,MT,2021,12,228,273852,0,0.03869681658411506,-0.03869681658411506,0,0.7303214875188058,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,1,217,213402,0,0.007289564302405021,-0.007289564302405021,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,2,218,213402,0.46859916964227133,0.006541615854150631,0.4620575537881207,0,0.7146137337044531,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,3,219,213402,0,0.007155539694341394,-0.007155539694341394,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,4,220,213402,0,0.004742236999315733,-0.004742236999315733,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,5,221,213402,0,0.00377971876991539,-0.00377971876991539,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,6,222,213402,0.46859916964227133,0.0032120865561322274,0.4653870830861391,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,7,223,213402,0,0.0028022176288309258,-0.0028022176288309258,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,8,224,213402,0,0.002798130888450917,-0.002798130888450917,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,9,225,213402,0,0.0031878790549694906,-0.0031878790549694906,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,10,226,213402,0,0.00519269066872335,-0.00519269066872335,0,0.46859916964227133,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,11,227,213402,0,0.009045894629146171,-0.009045894629146171,0,0.9371983392845427,TRUE,217
P. falciparum,poisson,model5,51007,Sinop,MT,2021,12,228,213402,0.46859916964227133,0.00820686839937178,0.46039230124289954,0,0.9371983392845427,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,1,217,37456,0,5.015086780577514e-4,-5.015086780577514e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,2,218,37456,0,4.257665291601021e-4,-4.257665291601021e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,3,219,37456,0,4.0260909047074185e-4,-4.0260909047074185e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,4,220,37456,0,3.197541120674899e-4,-3.197541120674899e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,5,221,37456,0,2.7428402610687113e-4,-2.7428402610687113e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,6,222,37456,0,2.3733423429765651e-4,-2.3733423429765651e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,7,223,37456,0,2.2466673268337704e-4,-2.2466673268337704e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,8,224,37456,0,2.2237374767427673e-4,-2.2237374767427673e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,9,225,37456,0,2.2605038893763968e-4,-2.2605038893763968e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,10,226,37456,0,2.6750160596772333e-4,-2.6750160596772333e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,11,227,37456,0,3.368149989783523e-4,-3.368149989783523e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51008,Paranatinga,MT,2021,12,228,37456,0,3.7195492561815517e-4,-3.7195492561815517e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,1,217,136291,0,6.059298162806611e-4,-6.059298162806611e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,2,218,136291,0,5.095018326792121e-4,-5.095018326792121e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,3,219,136291,0,4.4582275190960914e-4,-4.4582275190960914e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,4,220,136291,0,2.8193405705502657e-4,-2.8193405705502657e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,5,221,136291,0,2.20597980146795e-4,-2.20597980146795e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,6,222,136291,0,1.8928901063221083e-4,-1.8928901063221083e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,7,223,136291,0,2.240887130081698e-4,-2.240887130081698e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,8,224,136291,0,2.905968941590417e-4,-2.905968941590417e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,9,225,136291,0,3.842631449255987e-4,-3.842631449255987e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,10,226,136291,0,4.914618474489164e-4,-4.914618474489164e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,11,227,136291,0,5.592583310582441e-4,-5.592583310582441e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51009,Norte Araguaia,MT,2021,12,228,136291,0,4.953477582880027e-4,-4.953477582880027e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,1,217,119393,0,0.0017520524592049556,-0.0017520524592049556,0,0.4397242719422221,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,2,218,119393,0,0.0013655553844576494,-0.0013655553844576494,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,3,219,119393,0,0.0014532794555601703,-0.0014532794555601703,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,4,220,119393,0,0.0016417685519287276,-0.0016417685519287276,0,0,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,5,221,119393,0,0.0021097967654792036,-0.0021097967654792036,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,6,222,119393,0,0.0027366673711053118,-0.0027366673711053118,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,7,223,119393,0,0.0035882400597192893,-0.0035882400597192893,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,8,224,119393,0,0.0038941159584043607,-0.0038941159584043607,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,9,225,119393,0,0.00322348958370707,-0.00322348958370707,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,10,226,119393,0,0.0026904715290576677,-0.0026904715290576677,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,11,227,119393,0,0.0022291905697466763,-0.0022291905697466763,0,0.837570041794745,TRUE,217
P. falciparum,poisson,model5,51010,Canarana,MT,2021,12,228,119393,0,0.0017278564435752016,-0.0017278564435752016,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,1,217,70482,0,6.516968784106051e-6,-6.516968784106051e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,2,218,70482,0,4.868090028224987e-6,-4.868090028224987e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,3,219,70482,0,4.489878067607412e-6,-4.489878067607412e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,4,220,70482,0,3.9295415840495085e-6,-3.9295415840495085e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,5,221,70482,0,4.110237855029422e-6,-4.110237855029422e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,6,222,70482,0,4.57246815506404e-6,-4.57246815506404e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,7,223,70482,0,5.473101700751734e-6,-5.473101700751734e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,8,224,70482,0,6.360998960043744e-6,-6.360998960043744e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,9,225,70482,0,6.561645851815742e-6,-6.561645851815742e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,10,226,70482,0,6.928417608102194e-6,-6.928417608102194e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,11,227,70482,0,6.832727416245375e-6,-6.832727416245375e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51011,Médio Araguaia,MT,2021,12,228,70482,0,5.960164164629272e-6,-5.960164164629272e-6,0,0,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,1,217,76665,2.60875236418183,0.1145205407791505,2.4942318234026795,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,2,218,76665,3.913128546272745,0.11663203983548456,3.7964965064372604,0,2.60875236418183,FALSE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,3,219,76665,0,0.13100673488209522,-0.13100673488209522,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,4,220,76665,0,0.11433518699388076,-0.11433518699388076,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,5,221,76665,0,0.08279219546503865,-0.08279219546503865,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,6,222,76665,0,0.06127743646776789,-0.06127743646776789,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,7,223,76665,0,0.052770083597261715,-0.052770083597261715,0,1.304376182090915,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,8,224,76665,0,0.050560938471278544,-0.050560938471278544,0,1.304376182090915,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,9,225,76665,0,0.05834006302929013,-0.05834006302929013,0,1.304376182090915,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,10,226,76665,0,0.08510526173159769,-0.08510526173159769,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,11,227,76665,0,0.12945742169588026,-0.12945742169588026,0,3.913128546272745,TRUE,217
P. falciparum,poisson,model5,51012,Alto Guaporé,MT,2021,12,228,76665,0,0.10525688026253252,-0.10525688026253252,0,2.60875236418183,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,1,217,176513,0,0.02953520473289117,-0.02953520473289117,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,2,218,176513,0,0.025398097593610756,-0.025398097593610756,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,3,219,176513,0,0.025518270434460526,-0.025518270434460526,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,4,220,176513,0,0.023465936535370595,-0.023465936535370595,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,5,221,176513,0,0.02401979255132625,-0.02401979255132625,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,6,222,176513,0,0.023701501444193612,-0.023701501444193612,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,7,223,176513,0,0.022866185109198127,-0.022866185109198127,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,8,224,176513,0,0.01994280807631154,-0.01994280807631154,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,9,225,176513,0,0.016247580962487802,-0.016247580962487802,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,10,226,176513,0,0.01643526767281845,-0.01643526767281845,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,11,227,176513,0,0.018470105948784635,-0.018470105948784635,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51013,Tangará da Serra,MT,2021,12,228,176513,0,0.02254737003301834,-0.02254737003301834,0,0.566530510500643,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,1,217,111134,0,0.0012431080066569872,-0.0012431080066569872,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,2,218,111134,0,9.529575914948171e-4,-9.529575914948171e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,3,219,111134,0,8.862940609874499e-4,-8.862940609874499e-4,0,0.4724026850468599,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,4,220,111134,0,7.831453870515016e-4,-7.831453870515016e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,5,221,111134,0,9.100281862602378e-4,-9.100281862602378e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,6,222,111134,0,0.001030637174719898,-0.001030637174719898,0,0.4724026850468599,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,7,223,111134,0,0.001166156470306827,-0.001166156470306827,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,8,224,111134,0,0.0011199778665697076,-0.0011199778665697076,0,0.4724026850468599,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,9,225,111134,0,9.90715036992794e-4,-9.90715036992794e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,10,226,111134,0,0.001031708043582529,-0.001031708043582529,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,11,227,111134,0,0.0011405185299210331,-0.0011405185299210331,0,0,TRUE,217
P. falciparum,poisson,model5,51014,Jauru,MT,2021,12,228,111134,0,0.0011300295170720582,-0.0011300295170720582,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,1,217,33340,0,0.001559303238053157,-0.001559303238053157,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,2,218,33340,0,0.001507266355823809,-0.001507266355823809,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,3,219,33340,0,0.001519760425288169,-0.001519760425288169,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,4,220,33340,0,0.0013488411563313425,-0.0013488411563313425,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,5,221,33340,0,0.001264161955901133,-0.001264161955901133,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,6,222,33340,0,0.001137300940068099,-0.001137300940068099,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,7,223,33340,0,9.50562271809145e-4,-9.50562271809145e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,8,224,33340,0,8.087723303256595e-4,-8.087723303256595e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,9,225,33340,0,6.920408267779476e-4,-6.920408267779476e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,10,226,33340,0,6.97125640565809e-4,-6.97125640565809e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,11,227,33340,0,8.039116760633803e-4,-8.039116760633803e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51015,Alto Paraguai,MT,2021,12,228,33340,0,0.001019135679142658,-0.001019135679142658,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,1,217,30728,0,9.000057425756825e-4,-9.000057425756825e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,2,218,30728,0,5.969230041779579e-4,-5.969230041779579e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,3,219,30728,0,5.504581319143376e-4,-5.504581319143376e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,4,220,30728,0,5.488467842769342e-4,-5.488467842769342e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,5,221,30728,0,7.182079495408674e-4,-7.182079495408674e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,6,222,30728,0,0.001037830859335145,-0.001037830859335145,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,7,223,30728,0,0.0014126709720141874,-0.0014126709720141874,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,8,224,30728,0,0.0017583289651878166,-0.0017583289651878166,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,9,225,30728,0,0.0018284421812229507,-0.0018284421812229507,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,10,226,30728,0,0.0017343368632371638,-0.0017343368632371638,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,11,227,30728,0,0.0015370284039888168,-0.0015370284039888168,0,0,TRUE,217
P. falciparum,poisson,model5,51016,Rosário Oeste,MT,2021,12,228,30728,0,0.0010445608950054818,-0.0010445608950054818,0,0,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,1,217,966799,0,0.007818955377454556,-0.007818955377454556,0,0.2068682321764917,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,2,218,966799,0,0.004444285810079179,-0.004444285810079179,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,3,219,966799,0,0.003784902496409532,-0.003784902496409532,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,4,220,966799,0,0.00390455945119495,-0.00390455945119495,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,5,221,966799,0,0.004475065894964772,-0.004475065894964772,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,6,222,966799,0,0.004321421919400329,-0.004321421919400329,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,7,223,966799,0,0.003999584232706736,-0.003999584232706736,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,8,224,966799,0,0.004341538582005175,-0.004341538582005175,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,9,225,966799,0,0.0039401505523388725,-0.0039401505523388725,0,0.10343411608824585,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,10,226,966799,0.2068682321764917,0.0036799667925429143,0.20318826538394877,0,0.10343411608824585,FALSE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,11,227,966799,0,0.004084874539866027,-0.004084874539866027,0,0.15773702703457257,TRUE,217
P. falciparum,poisson,model5,51017,Cuiabá,MT,2021,12,228,966799,0.2068682321764917,0.005790180707317695,0.201078051469174,0,0.10343411608824585,FALSE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,1,217,142157,0,0.0011140519305722527,-0.0011140519305722527,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,2,218,142157,0,7.667237629674186e-4,-7.667237629674186e-4,0,0.703447596671286,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,3,219,142157,0,5.809448453179097e-4,-5.809448453179097e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,4,220,142157,0,3.7789500028426106e-4,-3.7789500028426106e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,5,221,142157,0,3.327802224400026e-4,-3.327802224400026e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,6,222,142157,0,3.502617959811032e-4,-3.502617959811032e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,7,223,142157,0,4.084249376242751e-4,-4.084249376242751e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,8,224,142157,0,5.221285674566067e-4,-5.221285674566067e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,9,225,142157,0,6.564219057813923e-4,-6.564219057813923e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,10,226,142157,0,8.309818010384585e-4,-8.309818010384585e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,11,227,142157,0,9.757661893510242e-4,-9.757661893510242e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51018,Alto Pantanal,MT,2021,12,228,142157,0,9.592806512370141e-4,-9.592806512370141e-4,0,0.703447596671286,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,1,217,107909,0,0.002411302655572461,-0.002411302655572461,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,2,218,107909,0,0.0020428639543056486,-0.0020428639543056486,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,3,219,107909,0,0.001978549302717888,-0.001978549302717888,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,4,220,107909,0,0.0018168477850949152,-0.0018168477850949152,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,5,221,107909,0,0.0019241019873958887,-0.0019241019873958887,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,6,222,107909,0,0.0020662740828150867,-0.0020662740828150867,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,7,223,107909,0,0.002241436779754098,-0.002241436779754098,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,8,224,107909,0,0.0022893253468527237,-0.0022893253468527237,0,0.9267067621792435,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,9,225,107909,0,0.0020066573951954846,-0.0020066573951954846,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,10,226,107909,0,0.001871139119073795,-0.001871139119073795,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,11,227,107909,0,0.0019609652771637232,-0.0019609652771637232,0,0,TRUE,217
P. falciparum,poisson,model5,51019,Primavera do Leste,MT,2021,12,228,107909,0,0.0019572462102651184,-0.0019572462102651184,0,0.48652105014408176,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,1,217,56495,0,0.001222588091769319,-0.001222588091769319,0,1.7700681476236835,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,2,218,56495,0,0.0010282856754907207,-0.0010282856754907207,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,3,219,56495,0,8.531829376123754e-4,-8.531829376123754e-4,0,0,TRUE,217
P. falciparum,poisson,model5,51020,Tesouro,MT,2021,4,220,56495,0,6.085288180272298e-4,-6.085288180272298e-4,0,0,TRUE,217
