especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,6,234,100554,195.91463293354815,164.54063178144807,31.374001152100078,57.108618254868034,1430.1519581518373,TRUE,229
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,7,235,100554,194.92014241104283,156.49830362287992,38.421838788162916,52.13616564234144,1349.6479503550324,TRUE,229
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,8,236,100554,195.91463293354815,171.86046986932197,24.054163064226174,54.5975296855421,1492.954034648049,TRUE,229
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,9,237,100554,335.143306084293,192.06608237911686,143.07722370517612,66.00930843129066,1538.2033534220418,TRUE,229
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,10,238,100554,278.45734630148974,186.2505544888951,92.20679181259464,55.492571155796895,1645.0862223283011,TRUE,229
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,11,239,100554,247.62814010382482,175.14673179424284,72.48140830958198,59.99264077013348,1490.2937725003467,TRUE,229
P. falciparum,bell,model5,13001,Rio Negro,AM,2022,12,240,100554,224.75485808620246,182.03620712066567,42.718650965536796,59.09759929987868,1625.4698967718828,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,1,229,24387,4.1005453725345475,7.0865958334317005,-2.986050460897153,0,65.60872596055276,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,2,230,24387,4.1005453725345475,5.893158141179143,-1.7926127686445952,0,69.7092713330873,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,3,231,24387,4.1005453725345475,6.392162382180596,-2.291617009646049,0,63.66096690859875,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,4,232,24387,0,6.747195245704095,-6.747195245704095,0,78.11538934678293,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,5,233,24387,0,6.187070586680327,-6.187070586680327,0,69.7092713330873,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,6,234,24387,0,5.729266600183035,-5.729266600183035,0,63.66096690859875,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,7,235,24387,0,6.804399052043172,-6.804399052043172,0,74.0148439742484,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,8,236,24387,0,8.1886300317221,-8.1886300317221,0,88.26423914380604,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,9,237,24387,4.1005453725345475,8.965157067144595,-4.864611694610048,0,98.41308894082913,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,10,238,24387,4.1005453725345475,8.53424230396758,-4.433696931433033,0,78.11538934678293,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,11,239,24387,4.1005453725345475,7.152722930312966,-3.0521775577784185,0,77.9103620781564,TRUE,229
P. falciparum,bell,model5,13002,Japurá,AM,2022,12,240,24387,0,6.310089831528723,-6.310089831528723,0,73.80981670562184,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,1,229,262013,17.93804124222844,5.1314447125986105,12.806596529629829,0.5629491666444038,46.23816375523347,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,2,230,262013,37.0210638403438,6.264969628342839,30.75609421200096,1.526641807849229,49.854396537576335,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,3,231,262013,25.571250281474583,7.734025896216956,17.837224385257628,1.1449813558869217,70.24460618366263,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,4,232,262013,27.097892089323814,7.3954410563485,19.702451032975315,1.3262700705690182,63.174346311060894,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,5,233,262013,26.716231637361506,9.519628300240978,17.19660333712053,1.9083022598115362,89.18450611229208,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,6,234,262013,31.296157060909195,9.852736970115457,21.443420090793737,2.2899627117738435,92.94386156412085,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,7,235,262013,68.317220901253,9.358999651710155,58.95822124954284,1.3262700705690182,84.2610862819783,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,8,236,262013,43.50929152370303,7.94301459438492,35.56627692931811,1.9083022598115362,65.28302030815263,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,9,237,262013,18.319701694190748,6.488326599004568,11.831375095186178,0.5629491666444038,54.615610675806124,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,10,238,262013,19.464683050077667,5.010150583369982,14.454532466707686,0.5629491666444038,45.455759828710754,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,11,239,262013,20.991324857926898,5.112349849388525,15.878975008538372,0.38166045196230725,47.02056768175618,TRUE,229
P. falciparum,bell,model5,13003,Alto Solimões,AM,2022,12,240,262013,17.93804124222844,4.025316611817201,13.91272463041124,0.38166045196230725,34.38760672180385,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,1,229,138903,71.27275868771733,32.9044846606394,38.36827402707793,7.9191954097463695,270.98046838441064,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,2,230,138903,83.51151523005262,29.820430655893436,53.69108457415919,6.479341698883394,236.58596286617274,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,3,231,138903,111.58866259188065,36.54170217053209,75.04696042134856,8.639122265177859,280.1595357911635,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,4,232,138903,125.98719970051042,45.24280639206262,80.7443933084478,10.078975976040834,376.6657307617545,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,5,233,138903,151.90456649604403,57.58899806328297,94.31556843276105,21.9397709192746,467.4305090602784,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,6,234,138903,190.78061668934436,55.549678917077046,135.2309377722673,17.962175043015634,445.1307747132876,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,7,235,138903,149.74478592974955,45.66899679242169,104.07578913732786,11.860794943233767,379.7794144114958,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,8,236,138903,140.38573680914018,33.852623413962455,106.53311339517774,10.76290648870075,259.11967344117807,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,9,237,138903,80.63180780832667,25.92799959876656,54.70380820956011,6.821306955213352,232.78834870377145,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,10,238,138903,67.6731244105599,23.135376214825914,44.53774819573398,7.199268554314882,212.7023894372329,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,11,239,138903,44.635465036752265,26.69894742443346,17.936517612318806,6.785310612441779,212.7563839513905,TRUE,229
P. falciparum,bell,model5,13004,Juruá,AM,2022,12,240,138903,31.676781638985478,27.888238522394605,3.7885431165908727,7.54123381064484,230.14261751006086,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,1,229,103966,0,1.571121087093881,-1.571121087093881,0,15.389646615239597,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,2,230,103966,0,1.3567737004731577,-1.3567737004731577,0,13.465940788334649,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,3,231,103966,0,1.6270816115078541,-1.6270816115078541,0,16.35149952869207,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,4,232,103966,0,1.6156582200376781,-1.6156582200376781,0,16.904564953927178,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,5,233,103966,0,2.034679809184958,-2.034679809184958,0,20.198911182501973,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,6,234,103966,0,2.602132882446577,-2.602132882446577,0,27.89373449012177,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,7,235,103966,0.9618529134524748,3.9050747635442313,-2.9432218500917564,0,35.68474308908673,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,8,236,103966,0.9618529134524748,4.1368212046405155,-3.1749682911880406,0,36.59850335686662,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,9,237,103966,0.9618529134524748,3.3525778876858356,-2.3907249742333607,0,29.865532962699298,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,10,238,103966,0,2.5608042944051657,-2.5608042944051657,0,22.170709655079502,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,11,239,103966,0.9618529134524748,2.0546197508361805,-1.0927668373837056,0,18.275205355597024,TRUE,229
P. falciparum,bell,model5,13005,Tefé,AM,2022,12,240,103966,0.9618529134524748,1.5269026574605924,-0.5650497440081176,0,13.465940788334649,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,1,229,155508,3.215268667849885,2.1636692498857233,1.051599417964162,0,18.712863646886277,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,2,230,155508,3.215268667849885,2.2434131574956924,0.9718555103541928,0,20.91532268436349,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,3,231,155508,2.5722149342799083,2.8075281315327176,-0.2353131972528093,0,27.442318080098673,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,4,232,155508,6.43053733569977,2.9353593259499737,3.4951780097497966,0,27.98891375363324,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,5,233,155508,2.5722149342799083,3.6521060517269133,-1.079891117447005,0,38.61537670087709,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,6,234,155508,3.858322401419863,5.000009425531424,-1.1416870241115609,0,48.35764076446217,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,7,235,155508,13.504128404969519,7.145693124420473,6.358435280549046,0,55.43123183373191,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,8,236,155508,14.147182138539497,8.868073515558693,5.279108622980804,0.9485042570157172,85.89590246160965,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,9,237,155508,43.08460014918847,7.64402068017463,35.44057946901384,1.2861074671399542,66.82935926125963,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,10,238,155508,9.00275226997968,4.655160790981349,4.347591478998331,0,42.13609589217273,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,11,239,155508,8.359698536409702,3.069042088395085,5.290656448014618,0,30.255678164467394,TRUE,229
P. falciparum,bell,model5,13006,Coari,AM,2022,12,240,155508,6.43053733569977,1.828030524517745,4.6025068111820255,0,19.629215217223535,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,1,229,2335835,0.770602375595879,0.31574616622282065,0.4548562093730583,0,2.890829189561762,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,2,230,2335835,0.5993574032412392,0.24178296891158907,0.35757443432965014,0,2.0121284251670173,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,3,231,2335835,0.17124497235463979,0.27038281995198626,-0.09913784759734648,0,2.440240856053617,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,4,232,2335835,0.3853011877979395,0.22069348909848802,0.16460769869945147,0,1.9307870632985595,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,5,233,2335835,0.5993574032412392,0.2480217597420422,0.351335643499197,0,2.077415570877223,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,6,234,2335835,0.34248994470927957,0.2734237674971787,0.06906617721210084,0,2.6136263905626875,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,7,235,2335835,0.8134136186845389,0.4053838838231753,0.40802973486136357,0,3.5008894035751563,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,8,236,2335835,0.6849798894185591,0.4524419916263053,0.23253789779225387,0.042811243088659946,3.168031988560836,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,9,237,2335835,2.996787016206196,0.3882822327794459,2.60850478342675,0,3.1905078911823814,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,10,238,2335835,1.2843372926597982,0.2779417338401468,1.0063955588196514,0,2.6585781958057786,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,11,239,2335835,1.2415260495711384,0.2739912933654476,0.9675347562056908,0,2.313947688942068,TRUE,229
P. falciparum,bell,model5,13007,Manaus,AM,2022,12,240,2335835,1.6696384804577378,0.23954825445728087,1.4300902260004569,0,2.505528001763822,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,1,229,55604,5.395295302496224,1.6222312595382589,3.773064042957965,0,19.018415941299065,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,2,230,55604,3.596863534997482,1.0728594578157464,2.5240040771817354,0,14.387454139989927,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,3,231,55604,0,1.0316180067311418,-1.0316180067311418,0,12.58902237249119,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,4,232,55604,0,0.7937262236039534,-0.7937262236039534,0,10.790590604992447,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,5,233,55604,3.596863534997482,0.7618981846750953,2.8349653503223866,0,9.936335515430503,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,6,234,55604,0,0.7672173792521698,-0.7672173792521698,0,10.790590604992447,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,7,235,55604,3.596863534997482,1.1503766719443125,2.4464868630531695,0,12.58902237249119,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,8,236,55604,0,1.6798924616997768,-1.6798924616997768,0,17.98431767498741,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,9,237,55604,0,2.1559554997744064,-2.1559554997744064,0,23.469534565858492,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,10,238,55604,3.596863534997482,2.1984895429772657,1.398373992020216,0,22.525357887921693,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,11,239,55604,0,2.0143046021371798,-2.0143046021371798,0,21.581181209984894,TRUE,229
P. falciparum,bell,model5,13008,Rio Preto da Eva,AM,2022,12,240,55604,0,1.56660117103774,-1.56660117103774,0,16.185885907488668,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,1,229,176326,2.2685253450994183,0.4383448090078444,1.830180536091574,0,5.6713133627485455,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,2,230,176326,0.5671313362748546,0.3259646850154473,0.24116665125940728,0,3.9699193539239817,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,3,231,176326,0,0.29953141537462763,-0.29953141537462763,0,3.700531969193413,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,4,232,176326,0.5671313362748546,0.2969629581258746,0.27016837814898,0,2.8356566813742727,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,5,233,176326,0,0.3607480713407923,-0.3607480713407923,0,3.9699193539239817,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,6,234,176326,2.2685253450994183,0.5401703517722563,1.728354993327162,0,6.536188650567686,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,7,235,176326,1.1342626725497091,0.9017596193830013,0.23250305316670783,0,11.073239340766522,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,8,236,176326,3.9699193539239817,1.110767818066143,2.8591515358578388,0,11.640370677041377,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,9,237,176326,2.2685253450994183,0.8179093681255595,1.4506159769738587,0,9.938976668216812,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,10,238,176326,0.5671313362748546,0.5272754778979225,0.03985585837693206,0,5.969057314292831,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,11,239,176326,0,0.463926089713878,-0.463926089713878,0,5.104182026473691,TRUE,229
P. falciparum,bell,model5,13009,Itacoatiara,AM,2022,12,240,176326,0,0.4184271252227731,-0.4184271252227731,0,5.104182026473691,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,1,229,262849,5.706698522725976,2.247051352044716,3.4596471706812597,0,17.50054213635966,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,2,230,262849,4.184912249999049,1.73664266596511,2.448269584033939,0,12.554736749997147,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,3,231,262849,4.184912249999049,1.5151563902438017,2.669755859755247,0,11.051972805679288,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,4,232,262849,1.9022328409086586,1.5019939741614934,0.40023886674716525,0,12.393046958519886,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,5,233,262849,2.2826794090903904,1.7910244990973994,0.491654909992991,0,16.178490311928133,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,6,234,262849,1.1413397045451952,2.4444146182847755,-1.3030749137395803,0,18.660904169313923,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,7,235,262849,1.9022328409086586,4.048176210837303,-2.145943369928644,0.5611586880680548,28.733227061925277,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,8,236,262849,5.326251954544244,4.5792246456575105,0.7470273088867332,0.3804465681817317,33.29858588010606,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,9,237,262849,2.663125977272122,4.196287968956972,-1.5331619916848505,0.1807121198863231,33.5363649852196,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,10,238,262849,0.7608931363634635,3.777788943364713,-3.0168958070012497,0,26.85001654942569,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,11,239,262849,3.4240191136355853,2.8548524021870407,0.5691667114485446,0,25.68965451647143,TRUE,229
P. falciparum,bell,model5,13010,Parintins,AM,2022,12,240,262849,1.9022328409086586,2.0862436890172402,-0.1840108481085816,0,17.50054213635966,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,1,229,54820,3.6483035388544325,13.611473834473337,-9.963170295618905,0,173.65924844947065,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,2,230,54820,10.944910616563298,9.806590014287703,1.138320602275595,0,122.49179131703733,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,3,231,54820,27.362276541408242,10.830008567915543,16.5322679734927,0,122.30937614009477,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,4,232,54820,43.77964246625319,14.181024501712594,29.5986179645406,0.8664720904779303,161.66545056548685,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,5,233,54820,63.84531192995257,16.38645136556738,47.45886056438519,0,205.62750820868257,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,6,234,54820,43.77964246625319,17.228309742540347,26.551332723712846,1.8241517694272162,206.49398029916054,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,7,235,54820,29.18642831083546,20.79207164509926,8.3943566657362,1.8241517694272162,220.12951477562905,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,8,236,54820,62.021160160525355,19.090021894903668,42.931138265621684,1.8241517694272162,208.2269244801165,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,9,237,54820,23.713973002553814,16.504526091244763,7.209446911309051,0,172.42794600510757,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,10,238,54820,7.296607077708865,16.748213785155762,-9.451606707446897,1.8241517694272162,168.77964246625316,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,11,239,54820,1.8241517694272162,17.17217145037447,-15.348019680947255,0,182.6887997081355,TRUE,229
P. falciparum,bell,model5,13011,Boca do Acre,AM,2022,12,240,54820,3.6483035388544325,16.525986322095967,-12.877682783241536,0,178.94928858080976,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,1,229,81916,24.41525465110601,16.08546225272573,8.329792398380281,2.441525465110601,179.69627423214,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,2,230,81916,41.50593290688022,16.295145535593498,25.21078737128672,0,156.25762976707847,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,3,231,81916,59.81737389520973,21.057129283245175,38.76024461196455,3.0213877630743706,200.2966453440103,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,4,232,81916,32.960593778993115,20.49112640180965,12.469467377183463,3.662288197665902,247.8758728453537,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,5,233,81916,57.37584843009913,24.787209708882948,32.588638721216185,4.883050930221202,271.1924410371599,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,6,234,81916,81.79110308120514,30.55962987680106,51.231473204404075,6.683675960740272,324.78392499633765,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,7,235,81916,151.37457883685727,40.93263413423423,110.44194470262303,7.904438693295574,406.5750280775428,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,8,236,81916,95.21949313931344,36.612381454048155,58.60711168526529,8.545339127887104,352.0069339323205,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,9,237,81916,103.76483226720053,31.39199563042296,72.37283663677758,7.843400556667811,316.024952390253,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,10,238,81916,43.94745837199082,22.980416209269954,20.967042162720865,3.662288197665902,224.681380926803,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,11,239,81916,32.960593778993115,16.58316332383042,16.377430455162695,1.80062503051907,163.64324429903797,TRUE,229
P. falciparum,bell,model5,13012,Purus,AM,2022,12,240,81916,18.311440988329508,14.180994290585579,4.130446697743929,0,166.51203672054254,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,1,229,188932,0,2.5741304078970657,-2.5741304078970657,0,24.903139753985535,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,2,230,188932,0,2.3177919026401588,-2.3177919026401588,0,19.583765587618828,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,3,231,188932,0.5292909618275359,2.849219077546436,-2.3199281157189002,0,26.464548091376795,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,4,232,188932,2.1171638473101435,2.948221284384841,-0.8310574370746977,0,31.506044502784057,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,5,233,188932,2.646454809137679,3.553812549435418,-0.9073577402977389,0,34.430377066881185,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,6,234,188932,9.527237312895645,3.7441693359800077,5.783067976915637,0,36.29612770732324,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,7,235,188932,7.410073465585501,3.814776784021125,3.5952966815643763,0,39.246924819511705,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,8,236,188932,10.056528274723181,3.6292303609294243,6.4272979137937565,0,30.16958482416954,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,9,237,188932,17.466601740308683,3.1317836901744043,14.334818050134277,0,29.944636165392808,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,10,238,188932,5.822200580102894,2.94255215061326,2.879648429489634,0,29.388880655473912,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,11,239,188932,17.466601740308683,2.7433622367208326,14.72323950358785,0,25.181017508944983,TRUE,229
P. falciparum,bell,model5,13013,Madeira,AM,2022,12,240,188932,23.818093282239115,2.463832988566285,21.35426029367283,0,27.60252365930592,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,1,229,467814,84.00774666854775,36.94393221057631,47.063814457971446,11.115528821283672,257.42602829329593,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,2,230,467814,89.13799073990945,28.564662094312524,60.57332864559693,8.224422526901717,198.46562950232328,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,3,231,467814,127.61482127512215,31.73920460921535,95.8756166659068,11.094152804319666,230.7915111561432,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,4,232,467814,86.78662887386868,29.33610711994176,57.45052175392692,7.89843826820061,206.79693211404515,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,5,233,467814,116.49929245383849,32.644895542140596,83.8543969116979,9.29322337510207,218.52702142304412,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,6,234,467814,87.21414921314881,26.52599037899434,60.68815883415448,8.438182696541787,190.31067903055484,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,7,235,467814,73.10597801690415,25.71966361798381,47.386314398920334,7.561766001017499,180.83041550701716,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,8,236,467814,68.4032542848226,24.150811414774587,44.25244287004801,7.257157759280399,167.61469301902008,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,9,237,467814,71.60965682942366,24.990426693163112,46.61923013626054,7.2678457677624015,170.3080711564852,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,10,238,467814,85.71782802566833,28.229314423773094,57.488513601895235,8.753478946760893,202.79961694177598,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,11,239,467814,110.08648736463638,31.570748472603388,78.515738892033,7.89843826820061,214.42282616595463,TRUE,229
P. falciparum,bell,model5,14001,Boa Vista,RR,2022,12,240,467814,106.02504414147502,36.554766717323496,69.47027742415153,11.970569499843956,260.6644948633427,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,1,229,60342,3.3144410195220577,4.384216578996599,-1.0697755594745408,0,39.77329223426469,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,2,230,60342,4.971661529283086,3.950442463149588,1.021219066133498,0,36.45885121474264,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,3,231,60342,6.628882039044115,3.535009748956878,3.0938722900872375,0,38.986112492128164,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,4,232,60342,11.6005435683272,3.1528341909683664,8.447709377358834,0,37.32889198236714,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,5,233,60342,3.3144410195220577,3.559484608017797,-0.24504358849573915,0,38.986112492128164,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,6,234,60342,8.286102548805143,3.1733370059802635,5.11276554282488,0,31.57005071094752,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,7,235,60342,0,2.7260250334438525,-2.7260250334438525,0,29.042789433561992,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,8,236,60342,8.286102548805143,2.5085528962552757,5.777549652549867,0,31.57005071094752,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,9,237,60342,3.3144410195220577,2.3342065848748366,0.9802344346472212,0,23.2010871366544,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,10,238,60342,8.286102548805143,2.6629119958189507,5.623190552986193,0,28.17274866593749,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,11,239,60342,3.3144410195220577,3.099213192497848,0.21522782702420962,0,33.14441019522057,TRUE,229
P. falciparum,bell,model5,14002,Nordeste de Roraima,RR,2022,12,240,60342,14.914984587849258,3.4887176239099005,11.426266963939357,0,34.09731198833306,TRUE,229
