codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
21,MA,21020,Gerais de Balsas,2018,09,0,0.00100181154159737,3.635466811613008e-4,9.190763272289548e-4,-0.00100181154159737,0.0010013100633113911,-3.635466811613008e-4,3.634806140784777e-4,-9.190763272289548e-4,9.186542351846432e-4,2.74215553731571e-4,-2.74215553731571e-4,2.7417796351840776e-4
21,MA,21020,Gerais de Balsas,2018,10,0,9.696197181409056e-4,3.47646870834403e-4,8.79659411884043e-4,-9.696197181409056e-4,9.691499405877594e-4,-3.47646870834403e-4,3.475864556626192e-4,-8.79659411884043e-4,8.792727382876987e-4,2.6245512541079794e-4,-2.6245512541079794e-4,2.6242069008949073e-4
21,MA,21020,Gerais de Balsas,2018,11,0,9.628671227427164e-4,3.455697830494449e-4,8.844295191801129e-4,-9.628671227427164e-4,9.624038635421189e-4,-3.455697830494449e-4,3.455100875642115e-4,-8.844295191801129e-4,8.840386418449001e-4,2.6387833431608507e-4,-2.6387833431608507e-4,2.6384352455196967e-4
21,MA,21020,Gerais de Balsas,2018,12,0,9.44085028723065e-4,3.390400260472004e-4,7.999508442387407e-4,-9.44085028723065e-4,9.43639660740399e-4,-3.390400260472004e-4,3.389825649649725e-4,-7.999508442387407e-4,7.996310540949732e-4,2.3867328230761683e-4,-2.3867328230761683e-4,2.3864480437099216e-4
21,MA,21021,Chapadas das Mangabeiras,2003,01,0,0.01420516152541501,0.03186712946837613,0.044181968290363,-0.01420516152541501,0.014105213623783553,-0.03186712946837613,0.0313699082551725,-0.044181968290363,0.04323377340081891,0.044181968290363,-0.044181968290363,0.04323377340081891
21,MA,21021,Chapadas das Mangabeiras,2003,02,0,0.01279072047864235,0.028302707791034,0.0347304663139438,-0.01279072047864235,0.012709610121174669,-0.028302707791034,0.027909586519047833,-0.0347304663139438,0.034140973782067006,0.0347304663139438,-0.0347304663139438,0.034140973782067006
21,MA,21021,Chapadas das Mangabeiras,2003,03,0,0.01246620278346424,0.02779422697304177,0.03600698097038279,-0.01246620278346424,0.01238913947448485,-0.02779422697304177,0.02741497868246088,-0.03600698097038279,0.03537388220298875,0.03600698097038279,-0.03600698097038279,0.03537388220298875
21,MA,21021,Chapadas das Mangabeiras,2003,04,0,0.01257352344054148,0.02841222477485249,0.03664030063212246,-0.01257352344054148,0.012495133105906376,-0.02841222477485249,0.028016083517915062,-0.03664030063212246,0.03598500372576001,0.03664030063212246,-0.03664030063212246,0.03598500372576001
21,MA,21021,Chapadas das Mangabeiras,2003,05,0,0.01382821069606342,0.03061832751662525,0.0391406780205141,-0.01382821069606342,0.013733473356729019,-0.03061832751662525,0.030158940100095552,-0.0391406780205141,0.03839410046901175,0.0391406780205141,-0.0391406780205141,0.03839410046901175
21,MA,21021,Chapadas das Mangabeiras,2003,06,0,0.01615431878277793,0.03440592849563215,0.04510978845328237,-0.01615431878277793,0.01602522618811618,-0.03440592849563215,0.03382727979670473,-0.04510978845328237,0.0441219406191276,0.04510978845328237,-0.04510978845328237,0.0441219406191276
21,MA,21021,Chapadas das Mangabeiras,2003,07,0,0.01873024619610544,0.03890461835597993,0.05281852065010005,-0.01873024619610544,0.0185569951479906,-0.03890461835597993,0.03816690651326774,-0.05281852065010005,0.051470873237088245,0.05281852065010005,-0.05281852065010005,0.051470873237088245
21,MA,21021,Chapadas das Mangabeiras,2003,08,0,0.02002890785519293,0.04123241913982073,0.05605799804728152,-0.02002890785519293,0.019830967929083083,-0.04123241913982073,0.0404050299768488,-0.05605799804728152,0.054543106169149314,0.05605799804728152,-0.05605799804728152,0.054543106169149314
21,MA,21021,Chapadas das Mangabeiras,2003,09,0,0.01985182144497509,0.03960630492781429,0.05214227030237902,-0.01985182144497509,0.01965734364986007,-0.03960630492781429,0.0388420885299995,-0.05214227030237902,0.05082834310171176,0.05214227030237902,-0.05214227030237902,0.05082834310171176
21,MA,21021,Chapadas das Mangabeiras,2003,10,0,0.0200905110527273,0.04054404698368422,0.0573244610563559,-0.0200905110527273,0.019891359685548154,-0.04054404698368422,0.039743698472311954,-0.0573244610563559,0.05574162388677237,0.0573244610563559,-0.0573244610563559,0.05574162388677237
21,MA,21021,Chapadas das Mangabeiras,2003,11,0,0.02061978970298566,0.0442732914975561,0.05813913187151912,-0.02061978970298566,0.02041007972330165,-0.0442732914975561,0.04332122866884371,-0.05813913187151912,0.05651182939459561,0.05813913187151912,-0.05813913187151912,0.05651182939459561
21,MA,21021,Chapadas das Mangabeiras,2003,12,0,0.02079459403330139,0.04547427280719483,0.05947525255076896,-0.02079459403330139,0.020581337780593387,-0.04547427280719483,0.04447063203446903,-0.05947525255076896,0.057773740785436206,0.05947525255076896,-0.05947525255076896,0.057773740785436206
21,MA,21021,Chapadas das Mangabeiras,2004,01,0,0.02144095227125725,0.0473359832826137,0.06367829557403118,-0.02144095227125725,0.02121432868187042,-0.0473359832826137,0.046249781349210164,-0.06367829557403118,0.061732991417526445,0.06367829557403118,-0.06367829557403118,0.061732991417526445
21,MA,21021,Chapadas das Mangabeiras,2004,02,0,0.01859763959394129,0.04054338668980636,0.05631720741209572,-0.01859763959394129,0.018426818161481708,-0.04054338668980636,0.03974306390610669,-0.05631720741209572,0.054788525984194744,0.05631720741209572,-0.05631720741209572,0.054788525984194744
21,MA,21021,Chapadas das Mangabeiras,2004,03,0,0.01830957836239681,0.04001694770368342,0.06438661783960645,-0.01830957836239681,0.01814397637966115,-0.04001694770368342,0.03923700888943137,-0.06438661783960645,0.06239868755044833,0.06438661783960645,-0.06438661783960645,0.06239868755044833
21,MA,21021,Chapadas das Mangabeiras,2004,04,0,0.01747922559403567,0.0388453515950615,0.05446146794761575,-0.01747922559403567,0.01732822101958222,-0.0388453515950615,0.03810985753067436,-0.05446146794761575,0.0530301796788511,0.05446146794761575,-0.05446146794761575,0.0530301796788511
21,MA,21021,Chapadas das Mangabeiras,2004,05,0,0.01825780330922304,0.03945268999922591,0.05432081576007866,-0.01825780330922304,0.01809313096825883,-0.03945268999922591,0.03869431501395911,-0.05432081576007866,0.0528967830842077,0.05432081576007866,-0.05432081576007866,0.0528967830842077
21,MA,21021,Chapadas das Mangabeiras,2004,06,0,0.02027995588583483,0.04238298980852122,0.05758292672564345,-0.02027995588583483,0.02007705619186555,-0.04238298980852122,0.04150942839961411,-0.05758292672564345,0.05598604657125246,0.05758292672564345,-0.05758292672564345,0.05598604657125246
21,MA,21021,Chapadas das Mangabeiras,2004,07,0,0.02297364730418264,0.04759297051981903,0.06414265515172332,-0.02297364730418264,0.022713726426724305,-0.04759297051981903,0.04649512354855107,-0.06414265515172332,0.06216945632300214,0.06414265515172332,-0.06414265515172332,0.06216945632300214
21,MA,21021,Chapadas das Mangabeiras,2004,08,1.5232524486283112,0.06498712788193764,0.07481372771289645,0.05942735700636074,1.4582653207463736,0.8625860109702074,1.4484387209154148,0.8534013535433522,1.4638250916219504,0.8678201906544185,0.05942735700636074,1.4638250916219504,0.8678201906544185
21,MA,21021,Chapadas das Mangabeiras,2004,09,1.5232524486283112,0.06040107564146073,0.06737138938072133,0.05470345302409943,1.4628513729868504,0.8669015137571887,1.45588105924759,0.8603497430320519,1.4685489956042117,0.872289083328045,0.05470345302409943,1.4685489956042117,0.872289083328045
21,MA,21021,Chapadas das Mangabeiras,2004,10,0,0.02202078652428045,0.04489936556671439,0.05327117719109178,-0.02202078652428045,0.021781830639530455,-0.04489936556671439,0.043920579886449415,-0.05327117719109178,0.05190072819381291,0.05327117719109178,-0.05327117719109178,0.05190072819381291
21,MA,21021,Chapadas das Mangabeiras,2004,11,0,0.02320061748627025,0.04729939453906982,0.06514495019009062,-0.02320061748627025,0.022935574767722528,-0.04729939453906982,0.04621484568075448,-0.06514495019009062,0.06311089336502607,0.06514495019009062,-0.06514495019009062,0.06311089336502607
21,MA,21021,Chapadas das Mangabeiras,2004,12,0,0.02359457558856259,0.0497775485778256,0.06181967072865105,-0.02359457558856259,0.02332052594260329,-0.0497775485778256,0.04857828322694139,-0.06181967072865105,0.059984106828052886,0.06181967072865105,-0.06181967072865105,0.059984106828052886
21,MA,21021,Chapadas das Mangabeiras,2005,01,0,0.02549102119247541,0.05348456228443872,0.07330988624772392,-0.02549102119247541,0.025171542950744953,-0.05348456228443872,0.052103300414292154,-0.07330988624772392,0.07074722553878314,0.07330988624772392,-0.07330988624772392,0.07074722553878314
21,MA,21021,Chapadas das Mangabeiras,2005,02,0,0.02481948223778493,0.05071184259238586,0.070975625700884,-0.02481948223778493,0.024516482190357316,-0.05071184259238586,0.04946787979439182,-0.070975625700884,0.068570032757413,0.070975625700884,-0.070975625700884,0.068570032757413
21,MA,21021,Chapadas das Mangabeiras,2005,03,0,0.02489381682957359,0.0509173478930627,0.07180042420250964,-0.02489381682957359,0.024589013887209788,-0.0509173478930627,0.04966344740666351,-0.07180042420250964,0.06933987386367133,0.07180042420250964,-0.07180042420250964,0.06933987386367133
21,MA,21021,Chapadas das Mangabeiras,2005,04,0,0.02377303733448115,0.0483294723719573,0.06106398009494724,-0.02377303733448115,0.023494858822779914,-0.0483294723719573,0.04719791852548415,-0.06106398009494724,0.05927215950552266,0.06106398009494724,-0.06106398009494724,0.05927215950552266
21,MA,21021,Chapadas das Mangabeiras,2005,05,0,0.0259178053195003,0.05113370603485955,0.06648721613165341,-0.0259178053195003,0.025587631765092107,-0.05113370603485955,0.04986930172419459,-0.06648721613165341,0.06437027210792202,0.06648721613165341,-0.06648721613165341,0.06437027210792202
21,MA,21021,Chapadas das Mangabeiras,2005,06,0,0.02883987081218602,0.055220982368147,0.07833319878629019,-0.02883987081218602,0.02843182842774948,-0.055220982368147,0.05375020695426526,-0.07833319878629019,0.07541651451159986,0.07833319878629019,-0.07833319878629019,0.07541651451159986
21,MA,21021,Chapadas das Mangabeiras,2005,07,0,0.0327213107747001,0.06166392775201873,0.09935797566786105,-0.0327213107747001,0.03219736746051502,-0.06166392775201873,0.059837420527275205,-0.09935797566786105,0.09472635092564452,0.09935797566786105,-0.09935797566786105,0.09472635092564452
21,MA,21021,Chapadas das Mangabeiras,2005,08,0,0.03296160281231099,0.06156218512295224,0.10085072267099848,-0.03296160281231099,0.03243001888742485,-0.06156218512295224,0.05974158275613297,-0.10085072267099848,0.09608326514319449,0.10085072267099848,-0.10085072267099848,0.09608326514319449
21,MA,21021,Chapadas das Mangabeiras,2005,09,0,0.02873064554287325,0.05244026426814448,0.09185523759176498,-0.02873064554287325,0.028325659265091802,-0.05244026426814448,0.051111528923946783,-0.09185523759176498,0.08787830222711611,0.09185523759176498,-0.09185523759176498,0.08787830222711611
21,MA,21021,Chapadas das Mangabeiras,2005,10,0,0.02755315004304862,0.05043481857558924,0.08280204824777322,-0.02755315004304862,0.02718039358624349,-0.05043481857558924,0.049204191377470174,-0.08280204824777322,0.07955217037773192,0.08280204824777322,-0.08280204824777322,0.07955217037773192
21,MA,21021,Chapadas das Mangabeiras,2005,11,0,0.02785175009539586,0.05229517043079792,0.10393478696333408,-0.02785175009539586,0.027470944663968187,-0.05229517043079792,0.050973655217651515,-0.10393478696333408,0.09888087633062669,0.10393478696333408,-0.10393478696333408,0.09888087633062669
21,MA,21021,Chapadas das Mangabeiras,2005,12,0,0.02653802766840956,0.05146103358357718,0.10674555302897806,-0.02653802766840956,0.026192002741382475,-0.05146103358357718,0.050180657541075785,-0.10674555302897806,0.1014237745772956,0.10674555302897806,-0.10674555302897806,0.1014237745772956
21,MA,21021,Chapadas das Mangabeiras,2006,01,0,0.02621306526369898,0.05042703567901448,0.101495309089414,-0.02621306526369898,0.025875391138013643,-0.05042703567901448,0.04919678213582104,-0.101495309089414,0.09666862859428295,0.101495309089414,-0.101495309089414,0.09666862859428295
21,MA,21021,Chapadas das Mangabeiras,2006,02,0,0.02205458109838741,0.04188017449064619,0.07062400144867038,-0.02205458109838741,0.021814896518260053,-0.04188017449064619,0.04102694102830519,-0.07062400144867038,0.06824165741506075,0.07062400144867038,-0.07062400144867038,0.06824165741506075
21,MA,21021,Chapadas das Mangabeiras,2006,03,0,0.02062064014275847,0.03908533545235635,0.07556490188032831,-0.02062064014275847,0.020410912981119193,-0.03908533545235635,0.03834084103735026,-0.07556490188032831,0.0728460136792786,0.07556490188032831,-0.07556490188032831,0.0728460136792786
21,MA,21021,Chapadas das Mangabeiras,2006,04,0,0.0190900378253916,0.03650752485520092,0.06682469941792558,-0.0190900378253916,0.018910109341470527,-0.03650752485520092,0.03585691273729233,-0.06682469941792558,0.06468666586790392,0.06682469941792558,-0.06682469941792558,0.06468666586790392
21,MA,21021,Chapadas das Mangabeiras,2006,05,0,0.0196593739839399,0.03667302764481006,0.07308501211596508,-0.0196593739839399,0.01946862444886958,-0.03667302764481006,0.03601657349598604,-0.07308501211596508,0.07053768895000986,0.07308501211596508,-0.07308501211596508,0.07053768895000986
21,MA,21021,Chapadas das Mangabeiras,2006,06,0,0.02100031773048952,0.03763029126927347,0.06661065299147803,-0.02100031773048952,0.02078285037786657,-0.03763029126927347,0.036939547184251444,-0.06661065299147803,0.06448600693823542,0.06661065299147803,-0.06661065299147803,0.06448600693823542
21,MA,21021,Chapadas das Mangabeiras,2006,07,0,0.02445348369462966,0.04420826151248537,0.08125754670686541,-0.02445348369462966,0.024159283756443273,-0.04420826151248537,0.043258953773479734,-0.08125754670686541,0.07812475885288062,0.08125754670686541,-0.08125754670686541,0.07812475885288062
21,MA,21021,Chapadas das Mangabeiras,2006,08,0,0.0263350395456162,0.04765360962300921,0.09286187789865703,-0.0263350395456162,0.025994242707703983,-0.04765360962300921,0.0465530060944831,-0.09286187789865703,0.08879983149147029,0.09286187789865703,-0.09286187789865703,0.08879983149147029
21,MA,21021,Chapadas das Mangabeiras,2006,09,0,0.0251823940695088,0.04487795284095188,0.07651752221372594,-0.0251823940695088,0.024870542193627918,-0.04487795284095188,0.0439000870563525,-0.07651752221372594,0.07373131471138686,0.07651752221372594,-0.07651752221372594,0.07373131471138686
21,MA,21021,Chapadas das Mangabeiras,2006,10,0,0.02407618074682475,0.04405184201961578,0.07009837904715492,-0.02407618074682475,0.023790919110697008,-0.04405184201961578,0.04310914533448541,-0.07009837904715492,0.06775058728203734,0.07009837904715492,-0.07009837904715492,0.06775058728203734
21,MA,21021,Chapadas das Mangabeiras,2006,11,0,0.02292082158570215,0.04350748860115482,0.07507659778018438,-0.02292082158570215,0.022662085719644412,-0.04350748860115482,0.04258762393596579,-0.07507659778018438,0.07239191279020706,0.07507659778018438,-0.07507659778018438,0.07239191279020706
21,MA,21021,Chapadas das Mangabeiras,2006,12,0,0.02165668683010335,0.0414317498471247,0.06255188366430307,-0.02165668683010335,0.02142551247996117,-0.0414317498471247,0.04059644894000254,-0.06255188366430307,0.06067345230825694,0.06255188366430307,-0.06255188366430307,0.06067345230825694
21,MA,21021,Chapadas das Mangabeiras,2007,01,0,0.02147880152261767,0.04171076996599418,0.05816579096384062,-0.02147880152261767,0.021251382757337116,-0.04171076996599418,0.04086433279133232,-0.05816579096384062,0.05653702339384896,0.05816579096384062,-0.05816579096384062,0.05653702339384896
21,MA,21021,Chapadas das Mangabeiras,2007,02,0,0.01763211353071811,0.03341441702595215,0.04732438900503375,-0.01763211353071811,0.017478471213790963,-0.03341441702595215,0.03286828783416238,-0.04732438900503375,0.046238711031813096,0.04732438900503375,-0.04732438900503375,0.046238711031813096
21,MA,21021,Chapadas das Mangabeiras,2007,03,0,0.01568120727219278,0.02957629212721981,0.04681770390333605,-0.01568120727219278,0.015559527549551408,-0.02957629212721981,0.029147350740206596,-0.04681770390333605,0.045754803933721784,0.04681770390333605,-0.04681770390333605,0.045754803933721784
21,MA,21021,Chapadas das Mangabeiras,2007,04,0,0.0146239569627086,0.02800457230040754,0.04491694854796933,-0.0146239569627086,0.01451805809592324,-0.02800457230040754,0.027619614786124555,-0.04491694854796933,0.04393740718474967,0.04491694854796933,-0.04491694854796933,0.04393740718474967
21,MA,21021,Chapadas das Mangabeiras,2007,05,0,0.01546224936997307,0.02885744631364557,0.04373291460496773,-0.01546224936997307,0.01534392692089866,-0.02885744631364557,0.028448911116552816,-0.04373291460496773,0.04280362780820114,0.04373291460496773,-0.04373291460496773,0.04280362780820114
21,MA,21021,Chapadas das Mangabeiras,2007,06,0,0.01597616964299456,0.02929314024178563,0.04357700758993683,-0.01597616964299456,0.015849893805422774,-0.02929314024178563,0.028872295039473184,-0.04357700758993683,0.042654242215134294,0.04357700758993683,-0.04357700758993683,0.042654242215134294
21,MA,21021,Chapadas das Mangabeiras,2007,07,0,0.01714787058201616,0.03177324910196642,0.04929353493729371,-0.01714787058201616,0.017002505299417207,-0.03177324910196642,0.03127892305499002,-0.04929353493729371,0.04811711385262973,0.04929353493729371,-0.04929353493729371,0.04811711385262973
21,MA,21021,Chapadas das Mangabeiras,2007,08,0,0.01679345576042374,0.03160613109879216,0.05319172347831017,-0.01679345576042374,0.016654004759515444,-0.03160613109879216,0.03111693829819408,-0.05319172347831017,0.05182529015709822,0.05319172347831017,-0.05319172347831017,0.05182529015709822
21,MA,21021,Chapadas das Mangabeiras,2007,09,0,0.01440141393549051,0.02654311807685929,0.04052278119826308,-0.01440141393549051,0.014298698563703981,-0.02654311807685929,0.026196961540463973,-0.04052278119826308,0.039723261084013015,0.04052278119826308,-0.04052278119826308,0.039723261084013015
21,MA,21021,Chapadas das Mangabeiras,2007,10,0,0.01332369527438362,0.02477703499934707,0.03926066127553772,-0.01332369527438362,0.013235715462403876,-0.02477703499934707,0.024475062098073763,-0.03926066127553772,0.03850955772251556,0.03926066127553772,-0.03926066127553772,0.03850955772251556
21,MA,21021,Chapadas das Mangabeiras,2007,11,0,0.01220540229757406,0.02429184006315288,0.03332501488103196,-0.01220540229757406,0.012131516967528065,-0.02429184006315288,0.02400148607418593,-0.03332501488103196,0.03278177267545821,0.03332501488103196,-0.03332501488103196,0.03278177267545821
21,MA,21021,Chapadas das Mangabeiras,2007,12,0,0.01101440598410227,0.02227930636135215,0.02817355451163458,-0.01101440598410227,0.010954189179250277,-0.02227930636135215,0.022034748339186633,-0.02817355451163458,0.02778398012918887,0.02817355451163458,-0.02817355451163458,0.02778398012918887
21,MA,21021,Chapadas das Mangabeiras,2008,01,0,0.01059720447774051,0.02164870276013944,0.02880095334313472,-0.01059720447774051,0.010541447671311358,-0.02164870276013944,0.021417697622716097,-0.02880095334313472,0.02839400115624618,0.02880095334313472,-0.02880095334313472,0.02839400115624618
21,MA,21021,Chapadas das Mangabeiras,2008,02,0,0.00808732689561412,0.01595659001966742,0.02380654427708199,-0.00808732689561412,0.008054799721697758,-0.01595659001966742,0.015830621884898238,-0.02380654427708199,0.023527587164969745,0.02380654427708199,-0.02380654427708199,0.023527587164969745
21,MA,21021,Chapadas das Mangabeiras,2008,03,0,0.00664033999065467,0.01294115297508034,0.02087228479509462,-0.00664033999065467,0.006618390049526323,-0.01294115297508034,0.012858131748035306,-0.02087228479509462,0.020657443008763897,0.02087228479509462,-0.02087228479509462,0.020657443008763897
21,MA,21021,Chapadas das Mangabeiras,2008,04,0,0.00592723527371462,0.01154524738043353,0.02119711837910716,-0.00592723527371462,0.005909738319718744,-0.01154524738043353,0.011479109576665925,-0.02119711837910716,0.020975584582451218,0.02119711837910716,-0.02119711837910716,0.020975584582451218
21,MA,21021,Chapadas das Mangabeiras,2008,05,0,0.00604071200170168,0.01148570096980545,0.01900977979758797,-0.00604071200170168,0.006022540045274174,-0.01148570096980545,0.011420241064848183,-0.01900977979758797,0.018831351640644336,0.01900977979758797,-0.01900977979758797,0.018831351640644336
21,MA,21021,Chapadas das Mangabeiras,2008,06,0,0.00655737001519077,0.01205751293194997,0.01951038791500143,-0.00655737001519077,0.006535963991620069,-0.01205751293194997,0.011985400210880862,-0.01951038791500143,0.019322500205574706,0.01951038791500143,-0.01951038791500143,0.019322500205574706
21,MA,21021,Chapadas das Mangabeiras,2008,07,0,0.0072972857539211,0.01341923158429981,0.02272593281272015,-0.0072972857539211,0.007270789387191528,-0.01341923158429981,0.01332999116823801,-0.02272593281272015,0.022471545712526644,0.02272593281272015,-0.02272593281272015,0.022471545712526644
21,MA,21021,Chapadas das Mangabeiras,2008,08,0,0.00758461712509985,0.0137872272322493,0.02419507195853032,-0.00758461712509985,0.0075559985329146945,-0.0137872272322493,0.013693048073854215,-0.02419507195853032,0.023907008434005016,0.02419507195853032,-0.02419507195853032,0.023907008434005016
21,MA,21021,Chapadas das Mangabeiras,2008,09,0,0.00742291864557921,0.0133282137271958,0.02438280903236187,-0.00742291864557921,0.007395504364037067,-0.0133282137271958,0.013240174494359061,-0.02438280903236187,0.02409029370336118,0.02438280903236187,-0.02438280903236187,0.02409029370336118
21,MA,21021,Chapadas das Mangabeiras,2008,10,0,0.00725465976982021,0.0132202692167014,0.02113058169456268,-0.00725465976982021,0.007228471308273831,-0.0132202692167014,0.013133644094020827,-0.02113058169456268,0.02091042688560793,0.02113058169456268,-0.02113058169456268,0.02091042688560793
21,MA,21021,Chapadas das Mangabeiras,2008,11,0,0.00713584948488681,0.0136613010686158,0.02155762586433449,-0.00713584948488681,0.00711050978638882,-0.0136613010686158,0.013568826756234914,-0.02155762586433449,0.021328546669540694,0.02155762586433449,-0.02155762586433449,0.021328546669540694
21,MA,21021,Chapadas das Mangabeiras,2008,12,0,0.00702052030667473,0.01363310142455252,0.02024504372409462,-0.00702052030667473,0.0069959911918369136,-0.01363310142455252,0.013541006777024854,-0.02024504372409462,0.020042837388616085,0.02024504372409462,-0.02024504372409462,0.020042837388616085
21,MA,21021,Chapadas das Mangabeiras,2009,01,0,0.00720775854494572,0.01420289026360436,0.02052112775913646,-0.00720775854494572,0.007181906801081678,-0.01420289026360436,0.014102974171215196,-0.02052112775913646,0.020313406394104238,0.02052112775913646,-0.02052112775913646,0.020313406394104238
21,MA,21021,Chapadas das Mangabeiras,2009,02,0,0.00630229270536127,0.01222656489678053,0.01860962736634986,-0.00630229270536127,0.00628251630630036,-0.01222656489678053,0.012152424164756797,-0.01860962736634986,0.01843858699090135,0.01860962736634986,-0.01860962736634986,0.01843858699090135
21,MA,21021,Chapadas das Mangabeiras,2009,03,0,0.00583575243046385,0.01147807160480968,0.01863506917947985,-0.00583575243046385,0.005818790386117245,-0.01147807160480968,0.01141269830496367,-0.01863506917947985,0.018463563679440024,0.01863506917947985,-0.01863506917947985,0.018463563679440024
21,MA,21021,Chapadas das Mangabeiras,2009,04,0,0.00541910683657496,0.01084397911768497,0.0162252673902526,-0.00541910683657496,0.005404476309580386,-0.01084397911768497,0.010785604803532602,-0.0162252673902526,0.016095044452367695,0.0162252673902526,-0.0162252673902526,0.016095044452367695
21,MA,21021,Chapadas das Mangabeiras,2009,05,0,0.00596266332191326,0.01191926591295843,0.0195887707088182,-0.00596266332191326,0.0059449569946840725,-0.01191926591295843,0.011848790917086915,-0.0195887707088182,0.019399380031182006,0.0195887707088182,-0.0195887707088182,0.019399380031182006
21,MA,21021,Chapadas das Mangabeiras,2009,06,0,0.00664670723548548,0.01289300157918769,0.0209503301430868,-0.00664670723548548,0.006624715272588293,-0.01289300157918769,0.012810594395786253,-0.0209503301430868,0.02073388975537087,0.0209503301430868,-0.0209503301430868,0.02073388975537087
21,MA,21021,Chapadas das Mangabeiras,2009,07,0,0.00767638524349457,0.01474003081131867,0.0262968314438384,-0.00767638524349457,0.0076470717173313055,-0.01474003081131867,0.014632452408068097,-0.0262968314438384,0.025957014306136013,0.0262968314438384,-0.0262968314438384,0.025957014306136013
21,MA,21021,Chapadas das Mangabeiras,2009,08,0,0.00815349384410545,0.01544990721820498,0.02748354068039978,-0.00815349384410545,0.008120433695412122,-0.01544990721820498,0.015331772626850988,-0.02748354068039978,0.027112648457419536,0.02748354068039978,-0.02748354068039978,0.027112648457419536
21,MA,21021,Chapadas das Mangabeiras,2009,09,0,0.00790284800233062,0.01478725934284685,0.03011446621863752,-0.00790284800233062,0.00787178405416585,-0.01478725934284685,0.014678993818736405,-0.03011446621863752,0.029669928317917572,0.03011446621863752,-0.03011446621863752,0.029669928317917572
21,MA,21021,Chapadas das Mangabeiras,2009,10,0,0.0074209798741564,0.01461547510778832,0.02738586269952195,-0.0074209798741564,0.007393579876066398,-0.01461547510778832,0.014509698456556473,-0.02738586269952195,0.027017578687252554,0.02738586269952195,-0.02738586269952195,0.027017578687252554
21,MA,21021,Chapadas das Mangabeiras,2009,11,0,0.00724475098465906,0.01416854482988014,0.02576642649225586,-0.00724475098465906,0.007218633841845962,-0.01416854482988014,0.014069109137293456,-0.02576642649225586,0.025440066340381994,0.02576642649225586,-0.02576642649225586,0.025440066340381994
21,MA,21021,Chapadas das Mangabeiras,2009,12,0,0.00686906552492422,0.01361903900235599,0.0203289085856754,-0.00686906552492422,0.0068455809775912445,-0.01361903900235599,0.013527133394512359,-0.0203289085856754,0.020125034715042938,0.0203289085856754,-0.0203289085856754,0.020125034715042938
21,MA,21021,Chapadas das Mangabeiras,2010,01,0,0.00691753078497923,0.01385731105161953,0.02277228214121496,-0.00691753078497923,0.006893714439352427,-0.01385731105161953,0.013762176383155978,-0.02277228214121496,0.02251686408842558,0.02277228214121496,-0.02277228214121496,0.02251686408842558
21,MA,21021,Chapadas das Mangabeiras,2010,02,0,0.00623211600704475,0.01221761253523866,0.02326438507439336,-0.00623211600704475,0.006212776680442236,-0.01221761253523866,0.012143579898620228,-0.02326438507439336,0.02299789451232022,0.02326438507439336,-0.02326438507439336,0.02299789451232022
21,MA,21021,Chapadas das Mangabeiras,2010,03,0,0.00580718173397198,0.01146326238050368,0.02483560057584326,-0.00580718173397198,0.005790385050350689,-0.01146326238050368,0.011398057025893993,-0.02483560057584326,0.024532210044466762,0.02483560057584326,-0.02483560057584326,0.024532210044466762
21,MA,21021,Chapadas das Mangabeiras,2010,04,0,0.00550511050271486,0.01091099342513437,0.02295447763487821,-0.00550511050271486,0.005490012766350594,-0.01091099342513437,0.010851898007589613,-0.02295447763487821,0.02269498708874731,0.02295447763487821,-0.02295447763487821,0.02269498708874731
21,MA,21021,Chapadas das Mangabeiras,2010,05,0,0.00602188548980403,0.01177350839513188,0.02406798071356911,-0.00602188548980403,0.00600382640095547,-0.01177350839513188,0.011704739883324232,-0.02406798071356911,0.023782911829363897,0.02406798071356911,-0.02406798071356911,0.023782911829363897
21,MA,21021,Chapadas das Mangabeiras,2010,06,0,0.00650483265380578,0.01227754222794853,0.02545645511146579,-0.00650483265380578,0.006483767530599262,-0.01227754222794853,0.012202784478672162,-0.02545645511146579,0.025137835523897263,0.02545645511146579,-0.02545645511146579,0.025137835523897263
21,MA,21021,Chapadas das Mangabeiras,2010,07,0,0.0069412445191815,0.01302133550905309,0.02470695533699967,-0.0069412445191815,0.006917264982711462,-0.01302133550905309,0.01293728675161562,-0.02470695533699967,0.02440667448177117,0.02470695533699967,-0.02470695533699967,0.02440667448177117
21,MA,21021,Chapadas das Mangabeiras,2010,08,0,0.00616444467541421,0.01142157227422744,0.02183358287674888,-0.00616444467541421,0.006145522210842958,-0.01142157227422744,0.011356838558517107,-0.02183358287674888,0.02159864376393126,0.02183358287674888,-0.02183358287674888,0.02159864376393126
21,MA,21021,Chapadas das Mangabeiras,2010,09,1.4695725013593546,0.01388108436609304,0.01392732840940024,0.01599715553813762,1.4556914169932615,0.8902594347965266,1.4556451729499544,0.8902138249223158,1.453575345821217,0.8881745098025273,0.01599715553813762,1.453575345821217,0.8881745098025273
