codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
51,MT,51001,Aripuanã,2012,04,26.426142409090595,27.150770239910702,26.48859325048005,26.48314102910393,-0.7246278308201077,0.026078055148466284,-0.062450841389456,0.002274466682282039,-0.056998620013335,0.0020761021421975556,27.150770239910702,-0.7246278308201077,0.026078055148466284
51,MT,51001,Aripuanã,2012,05,31.989540811004403,32.28860125777458,31.926685436247453,31.931371557021844,-0.2990604467701772,0.009024467707800188,0.0628553747569498,0.001907129621539383,0.0581692539825589,0.001764819902842607,32.28860125777458,-0.2990604467701772,0.009024467707800188
51,MT,51001,Aripuanã,2012,06,50.766010417463505,49.51551181815661,50.280410347160775,50.35748382233354,1.2504985993068942,0.02445331051308086,0.48560007030273056,0.009424949674827321,0.40852659512996325,0.00792309716151518,49.51551181815661,1.2504985993068942,0.02445331051308086
51,MT,51001,Aripuanã,2012,07,82.06012642822868,78.97491167423944,81.10024000247145,81.31250344393325,3.0852147539892485,0.037851778914949286,0.959886425757233,0.01162382058425937,0.7476229842954325,0.00904173898954852,78.97491167423944,3.0852147539892485,0.037851778914949286
51,MT,51001,Aripuanã,2012,08,91.79607363157784,87.98290313649257,90.64624501606563,90.92125966779273,3.8131704950852736,0.0419600772038331,1.149828615512206,0.012468326356487758,0.8748139637851153,0.009471991488200437,87.98290313649257,3.8131704950852736,0.0419600772038331
51,MT,51001,Aripuanã,2012,09,44.50718721531047,43.3641027595412,44.05255201649173,44.119987140090714,1.1430844557692765,0.025439628236509026,0.4546351988187425,0.010040643273812488,0.3872000752197593,0.008544952084426516,43.3641027595412,1.1430844557692765,0.025439628236509026
51,MT,51001,Aripuanã,2012,10,52.85228481818119,50.64401269394067,52.11977113884016,52.24064970596691,2.2082721242405228,0.041870563899836455,0.7325136793410323,0.013695635230656755,0.6116351122142802,0.011422635214105803,50.64401269394067,2.2082721242405228,0.041870563899836455
51,MT,51001,Aripuanã,2012,11,77.1921528265541,72.81130320857687,75.90316112044515,76.18229618561196,4.380849617977233,0.05765741514315259,1.288991706108959,0.016622312465010225,1.0098566409421466,0.012999188318213228,72.81130320857687,4.380849617977233,0.05765741514315259
51,MT,51001,Aripuanã,2012,12,41.725488014353566,39.889171198540296,41.100018572762224,41.18722625357386,1.8363168158132694,0.043930386035512914,0.625469441591342,0.01474746931003068,0.5382617607797044,0.012678171348995626,39.889171198540296,1.8363168158132694,0.043930386035512914
51,MT,51001,Aripuanã,2013,01,41.736227045075125,40.12691211985434,41.19153045142637,41.25894175416625,1.6093149252207866,0.03838426576897547,0.5446965936487587,0.012827468393426411,0.47728529090887406,0.01123099852660392,40.12691211985434,1.6093149252207866,0.03838426576897547
51,MT,51001,Aripuanã,2013,02,27.599763045936776,27.073334856061617,27.33777329482915,27.362939781677458,0.5264281898751584,0.018578244377615682,0.2619897511076239,0.009202772615661825,0.23682326425931777,0.008315076954164446,27.073334856061617,0.5264281898751584,0.018578244377615682
51,MT,51001,Aripuanã,2013,03,24.90710323657709,24.595771758023687,24.698971812793143,24.714202147254294,0.31133147855340226,0.012090015200661774,0.20813142378394645,0.008066203526074123,0.19290108932279537,0.007473735342005572,24.595771758023687,0.31133147855340226,0.012090015200661774
51,MT,51001,Aripuanã,2013,04,49.14104152081426,46.103476922534135,48.18854007095167,48.341452662206144,3.0375645982801274,0.06249304645923148,0.952501449862595,0.019179193788611215,0.7995888586081179,0.016075312223676086,46.103476922534135,3.0375645982801274,0.06249304645923148
51,MT,51001,Aripuanã,2013,05,55.872691044213475,52.43763727865181,54.81719664942293,55.00246196460736,3.435053765561662,0.06229996377130842,1.0554943947905429,0.01873327383237111,0.8702290796061121,0.015419625999735231,52.43763727865181,3.435053765561662,0.06229996377130842
51,MT,51001,Aripuanã,2013,06,67.31649523399214,63.15535276878643,66.0723509823446,66.32319522736906,4.161142465205714,0.06284371986919712,1.2441442516475405,0.018379346732345425,0.9933000066230875,0.01464641742945183,63.15535276878643,4.161142465205714,0.06284371986919712
51,MT,51001,Aripuanã,2013,07,61.93117561527277,58.52158958577157,60.8840885259973,61.07862022461385,3.409586029501199,0.05570258176284071,1.0470870892754718,0.01677858331033999,0.8525553906589209,0.013640028816593208,58.52158958577157,3.409586029501199,0.05570258176284071
51,MT,51001,Aripuanã,2013,08,27.599763045936776,27.344478670419484,27.384613021671996,27.400657877683926,0.25528437551729155,0.008966177371502404,0.21515002426477992,0.0075512293527202345,0.1991051682528493,0.006986123078336348,27.344478670419484,0.25528437551729155,0.008966177371502404
51,MT,51001,Aripuanã,2013,09,45.10205180677473,42.61378847086421,44.27277646938158,44.39686278074224,2.488263335910524,0.05548410706085383,0.829275337393149,0.01815156585253197,0.7051890260324924,0.015414455837409857,42.61378847086421,2.488263335910524,0.05548410706085383
51,MT,51001,Aripuanã,2013,10,44.42888685443481,41.620481257782195,43.50509759985608,43.640578322727166,2.8084055966526122,0.06381325860094611,0.923789254578729,0.020544441620096165,0.7883085317076421,0.017504903790011905,41.620481257782195,2.8084055966526122,0.06381325860094611
51,MT,51001,Aripuanã,2013,11,51.16053637783403,47.35568721447469,49.98004104263033,50.17320432064528,3.8048491633593358,0.07574235995527845,1.1804953352036947,0.02289199686207688,0.9873320571887447,0.019110158946870293,47.35568721447469,3.8048491633593358,0.07574235995527845
51,MT,51001,Aripuanã,2013,12,23.56077333189725,22.512857357779477,23.105983915031302,23.14692970911397,1.047915974117771,0.043603197097028534,0.4547894168659461,0.018690485332356843,0.41384362278327913,0.01699335242015687,22.512857357779477,1.047915974117771,0.043603197097028534
51,MT,51001,Aripuanã,2014,01,37.832584291650086,35.156583884623046,36.961922594894936,37.06971325993112,2.67600040702704,0.0714006366806692,0.8706616967551497,0.022676075149322017,0.7628710317189658,0.019840657075242962,35.156583884623046,2.67600040702704,0.0714006366806692
51,MT,51001,Aripuanã,2014,02,17.611720273699177,17.20871921995485,17.356386548016065,17.373610230258638,0.40300105374432604,0.02189094713637374,0.2553337256831121,0.01381394980512507,0.238110043440539,0.01287609600628059,17.20871921995485,0.40300105374432604,0.02189094713637374
51,MT,51001,Aripuanã,2014,03,12.39343278519572,12.808906030452588,12.402273147509597,12.398452129709762,-0.4154732452568677,0.03054925236442596,-0.008840362313875971,6.598342776875654e-4,-0.00501934451404118,3.74691410380823e-4,12.808906030452588,-0.4154732452568677,0.03054925236442596
51,MT,51001,Aripuanã,2014,04,19.568578081887978,18.61857970782342,19.134267669686544,19.168422900474077,0.9499983740645561,0.04728751395808839,0.43431041220143385,0.021341352825197557,0.4001551814139006,0.0196464169049837,18.61857970782342,0.9499983740645561,0.04728751395808839
51,MT,51001,Aripuanã,2014,05,27.39600931464317,25.486820276916145,26.694424124062973,26.764988802052404,1.9091890377270246,0.06960135697096304,0.7015851905801966,0.025017520433158413,0.6310205125907657,0.02247278682182774,25.486820276916145,1.9091890377270246,0.06960135697096304
51,MT,51001,Aripuanã,2014,06,34.57115461133542,32.015980317615394,33.70080456836671,33.80846286939694,2.555174293720029,0.074543349387123925,0.8703500429687097,0.024772172598094944,0.7626917419384824,0.02167450257262926,32.015980317615394,2.555174293720029,0.074543349387123925
51,MT,51001,Aripuanã,2014,07,46.964587396531144,43.52890431834889,45.87326687327254,46.04129174860249,3.435683078182251,0.07432446249561497,1.0913205232586023,0.023015465818032155,0.9232956479286543,0.019437212199494347,43.52890431834889,3.435683078182251,0.07432446249561497
51,MT,51001,Aripuanã,2014,08,76.96974045542603,71.26816019051147,75.2932529792546,75.66592651007589,5.701580264914568,0.07593716101443615,1.676487476171431,0.021736301693370486,1.303813945350143,0.0168634425490497,71.26816019051147,5.701580264914568,0.07593716101443615
51,MT,51001,Aripuanã,2014,09,54.1397326932234,49.88651359589676,52.825131301490615,53.05596966564131,4.253219097326642,0.0802726281750612,1.3146013917327863,0.02413007513845411,1.0837630275820942,0.019850572716218817,49.88651359589676,4.253219097326642,0.0802726281750612
51,MT,51001,Aripuanã,2014,10,56.74887643747513,51.97464030453477,55.29289328853049,55.55605628471406,4.774236132940359,0.08629057936287099,1.4559831489446395,0.02553559573983577,1.1928201527610724,0.020871600652171196,51.97464030453477,4.774236132940359,0.08629057936287099
51,MT,51001,Aripuanã,2014,11,61.96716392597859,56.40386506297521,60.31222206698538,60.630500775118506,5.563298863003382,0.09250174634104269,1.6549418589932117,0.026634178732522606,1.3366631508600832,0.02145649254140558,56.40386506297521,5.563298863003382,0.09250174634104269
51,MT,51001,Aripuanã,2014,12,47.616873332594075,42.94742430987997,46.18605528532155,46.41443038795973,4.669449022714105,0.1009766411587032,1.430818047272524,0.029872248493586273,1.2024429446343419,0.025044037630563398,42.94742430987997,4.669449022714105,0.1009766411587032
51,MT,51001,Aripuanã,2015,01,35.12334680792638,31.87208359122708,34.06651099225013,34.19319030603881,3.2512632166993,0.09431560777419712,1.0568358156762514,0.02969281004190627,0.9301565018875735,0.026086775609065693,31.87208359122708,3.2512632166993,0.09431560777419712
51,MT,51001,Aripuanã,2015,02,26.821464835143782,24.269974212600733,25.927698558142627,26.018420975473123,2.5514906225430494,0.09619093821543112,0.8937662770011556,0.03265239611925397,0.8030438596706588,0.029288947417409616,24.269974212600733,2.5514906225430494,0.09619093821543112
51,MT,51001,Aripuanã,2015,03,28.098677446341107,25.316485531027723,27.137469204893428,27.235950556263735,2.7821919153133834,0.10049715548028049,0.9612082414476788,0.033590612783733764,0.8627268900773721,0.03009671612214193,25.316485531027723,2.7821919153133834,0.10049715548028049
51,MT,51001,Aripuanã,2015,04,28.737283751939767,25.752771763473927,27.70708479189112,27.819421805291633,2.98451198846584,0.10576351840461662,1.0301989600486472,0.03525765454310381,0.9178619466481344,0.031352075607747665,25.752771763473927,2.98451198846584,0.10576351840461662
51,MT,51001,Aripuanã,2015,05,35.12334680792638,31.591269926944825,33.9614230081692,34.108455361392465,3.532076880981556,0.10289492342550988,1.161923799757183,0.032694128429096025,1.014891446533916,0.02849738733444207,31.591269926944825,3.532076880981556,0.10289492342550988
51,MT,51001,Aripuanã,2015,06,46.61826030870229,42.180713917105216,45.23172028739207,45.45277713694903,4.437546391597074,0.09782234914147647,1.3865400213102177,0.029550158802449378,1.1654831717532588,0.024780056469087874,42.180713917105216,4.437546391597074,0.09782234914147647
51,MT,51001,Aripuanã,2015,07,65.77644947666214,60.20837026353484,64.10955981241092,64.44786414446892,5.568079213127298,0.08706651645843255,1.6668896642512152,0.025279079086385714,1.3285853321932137,0.020096607205640105,60.20837026353484,5.568079213127298,0.08706651645843255
51,MT,51001,Aripuanã,2015,08,107.9244656461738,99.91843972536098,105.60181999837296,106.25148301929862,8.006025920812817,0.07634200314366613,2.32264564780084,0.021554081545839487,1.6729826268751822,0.01547828088901504,99.91843972536098,8.006025920812817,0.07634200314366613
51,MT,51001,Aripuanã,2015,09,94.5137332286019,87.02626832250252,92.33136173225168,92.89895630126512,7.487464906099376,0.08163476698916572,2.182371496350214,0.02311385060810256,1.6147769273367771,0.017050769438874624,87.02626832250252,7.487464906099376,0.08163476698916572
51,MT,51001,Aripuanã,2015,10,69.6080873102541,63.51105287981633,67.79475559978316,68.17946800036997,6.097034430437773,0.09030811747683298,1.8133317104709477,0.026017173788906334,1.4286193098841409,0.020440575674497197,63.51105287981633,6.097034430437773,0.09030811747683298
51,MT,51001,Aripuanã,2015,11,71.52390622705009,65.07417186029926,69.62600009008659,70.03563405166553,6.449734366750832,0.09313832148774726,1.897906136963499,0.026517898636810422,1.4882721753845658,0.02073460938149374,65.07417186029926,6.449734366750832,0.09313832148774726
51,MT,51001,Aripuanã,2015,12,68.96948100465544,62.4932378838598,67.06989842039303,67.4715959921538,6.476243120795637,0.09712575112197808,1.8995825842624043,0.027524066155034,1.4978850125016407,0.02164015910688022,62.4932378838598,6.476243120795637,0.09712575112197808
51,MT,51001,Aripuanã,2016,01,44.68500220278179,12.559064853425577,10.330841763426204,10.18834818371604,32.125937349356214,1.2147147481448561,34.35416043935558,1.3942416972921654,34.49665401906575,1.4068971686359575,12.559064853425577,32.125937349356214,1.2147147481448561
51,MT,51001,Aripuanã,2016,02,21.398451759078608,11.519500778173104,9.42088481773261,9.393248441534467,9.878950980905504,0.5817043476448354,11.977566941345998,0.7651798905244225,12.00520331754414,0.7678354315546096,11.519500778173104,9.878950980905504,0.5817043476448354
51,MT,51001,Aripuanã,2016,03,30.20957895399333,11.583684619791912,9.440962126596473,9.374314706477191,18.62589433420142,0.9083239620094137,20.768616827396855,1.0949883295231269,20.835264247516136,1.1013920539038597,11.583684619791912,18.62589433420142,0.9083239620094137
51,MT,51001,Aripuanã,2016,04,32.72704386682611,11.451172416978066,9.258221075576936,9.242867578464493,21.27587144984804,0.9964852156509356,23.468822791249174,1.190220563903221,23.484176288361617,1.191718386798577,11.451172416978066,21.27587144984804,0.9964852156509356
51,MT,51001,Aripuanã,2016,05,37.76197369249166,12.33031686865445,9.92052277290355,9.886437311651024,25.43165682383721,1.0673988015851141,27.84145091958811,1.2667958644376602,27.875536380840636,1.2699219754479896,12.33031686865445,25.43165682383721,1.0673988015851141
51,MT,51001,Aripuanã,2016,06,36.50324123607527,13.502568149663992,10.82791743126383,10.802358836991203,23.000673086411275,0.9501016146895922,25.67532380481144,1.1539647410233402,25.700882399084065,1.1561279492693384,13.502568149663992,23.000673086411275,0.9501016146895922
51,MT,51001,Aripuanã,2016,07,30.20957895399333,15.203079282109284,12.190976468063276,12.091381888598647,15.006499671884045,0.6555237621331904,18.018602485930053,0.8611920705249356,18.118197065394682,0.8687709228357066,15.203079282109284,15.006499671884045,0.6555237621331904
51,MT,51001,Aripuanã,2016,08,25.804015356535967,15.681212119980904,12.575719356666523,12.455302644187372,10.122803236555063,0.47426863967638777,13.228295999869443,0.6802688473313276,13.348712712348595,0.6891784260395832,15.681212119980904,10.122803236555063,0.47426863967638777
51,MT,51001,Aripuanã,2016,09,23.915916671911383,14.388345159082952,11.481256456460391,11.457882486879354,9.52757151282843,0.4818964079815169,12.434660215450991,0.6912787875510853,12.458034185032028,0.6931532689819155,14.388345159082952,9.52757151282843,0.4818964079815169
51,MT,51001,Aripuanã,2016,10,22.0278179872868,13.416181724341238,10.72936845232959,10.689280339802428,8.611636262945561,0.46835165628225717,11.298449534957209,0.6746071419735,11.33853764748437,0.6780307512550929,13.416181724341238,8.611636262945561,0.46835165628225717
51,MT,51001,Aripuanã,2016,11,16.99288816162125,12.345041494718888,9.904191664859017,9.88283154305254,4.64784666690236,0.29883168545573957,7.088696496762232,0.5008293059692819,7.110056618568709,0.5027901180037113,12.345041494718888,4.64784666690236,0.29883168545573957
51,MT,51001,Aripuanã,2016,12,27.062747812952356,11.49198261981024,9.280877484288055,9.297162581145557,15.570765193142115,0.8093559481003205,17.7818703286643,1.00415738143659,17.7655852318068,1.0025746164885745,11.49198261981024,15.570765193142115,0.8093559481003205
51,MT,51001,Aripuanã,2017,01,15.4421075388369,11.8639456775754,9.69137717987506,9.594164418654866,3.578161861261501,0.24541708760225545,5.750730358961841,0.4304080316651313,5.847943120182034,0.43954225422400395,11.8639456775754,3.578161861261501,0.24541708760225545
51,MT,51001,Aripuanã,2017,02,9.882948824855616,10.929795731037096,8.89280270605878,8.896531792328078,-1.0468469061814805,0.09184187726798543,0.9901461187968348,0.09538974304129244,0.9864170325275374,0.09501286464614056,10.929795731037096,-1.0468469061814805,0.09184187726798543
51,MT,51001,Aripuanã,2017,03,12.971370332622996,11.039100377519654,8.967211054037847,8.930235664804375,1.932269955103342,0.14885054194117942,4.004159278585149,0.33770944851176177,4.041134667818621,0.3414260491709382,11.039100377519654,1.932269955103342,0.14885054194117942
51,MT,51001,Aripuanã,2017,04,5.559158713981284,10.960754852338118,8.848342110859402,8.856141649060534,-5.401596138356834,0.6007685113628225,-3.2891833968781183,0.40644077748733465,-3.2969829350792503,0.4072324286367379,10.960754852338118,-5.401596138356834,0.6007685113628225
51,MT,51001,Aripuanã,2017,05,26.56042496679947,11.802290153618491,9.481689120636675,9.47315869699958,14.758134813180979,0.766756792548712,17.078735846162793,0.9667510241829973,17.08726626979989,0.9675651960808369,11.802290153618491,14.758134813180979,0.766756792548712
51,MT,51001,Aripuanã,2017,06,8.647580221748663,12.924301464938589,10.349325166063778,10.35120947781754,-4.276721243189925,0.36692849077345846,-1.7017449443151147,0.16245115574146007,-1.7036292560688757,0.16261717048848245,12.924301464938589,-4.276721243189925,0.36692849077345846
51,MT,51001,Aripuanã,2017,07,25.32505636369252,14.551985178654114,11.652563402040176,11.586802273327566,10.773071185038408,0.5263329043896987,13.672492961652345,0.732661363966483,13.738254090364956,0.7378723727032477,14.551985178654114,10.773071185038408,0.5263329043896987
51,MT,51001,Aripuanã,2017,08,41.38484820408289,15.00953091201436,12.02070603004807,11.935944752637065,26.37531729206853,0.9736067178019998,29.364142174034825,1.1802500828061726,29.44890345144583,1.1867810932516325,15.00953091201436,26.37531729206853,0.9736067178019998
51,MT,51001,Aripuanã,2017,09,38.91411099786899,13.771818404753446,10.974844410135628,10.980490742546031,25.142292593115542,0.9940087167593963,27.93926658773336,1.2039217701456244,27.933620255322957,1.2034503651346755,13.771818404753446,25.142292593115542,0.9940087167593963
51,MT,51001,Aripuanã,2017,10,59.91537725068717,12.841174701146276,10.256410129478793,10.244211938394471,47.0742025495409,1.4818378190162655,49.65896712120838,1.6885478871852193,49.6711653122927,1.689632140966519,12.841174701146276,47.0742025495409,1.4818378190162655
51,MT,51001,Aripuanã,2017,11,61.7684301553476,11.687451568338377,9.358774910466597,9.378231315584303,50.08097858700923,1.598838803022288,52.40965524488101,1.8016182645896182,52.3901988397633,1.7997417728130514,11.687451568338377,50.08097858700923,1.598838803022288
51,MT,51001,Aripuanã,2017,12,56.82695574291979,10.760272958608653,8.667863283310833,8.734896682178722,46.06668278431114,1.5927278763323125,48.15909245960896,1.788647707713492,48.09205906074107,1.7817380035589778,10.760272958608653,46.06668278431114,1.5927278763323125
51,MT,51001,Aripuanã,2018,01,48.29564087122951,10.985237267480542,8.944386812720003,8.926627295491748,37.310403603748966,1.4141599919507195,39.351254058509504,1.6008274041185904,39.36901357573776,1.6026148843005417,86.61748609809698,-38.32184522686747,0.5751449343368487
51,MT,51001,Aripuanã,2018,02,25.63842663534406,10.007563971721597,8.110816449777971,8.193402576604203,15.630862663622464,0.8837721134137806,17.52761018556609,1.072892455166203,17.445024058739858,1.0638686681241651,78.90863092802533,-53.27020429268127,1.0985290848724323
51,MT,51001,Aripuanã,2018,03,41.73697359242057,9.994168338243384,8.08125434740131,8.1439094484893,31.742805254177185,1.3576994565106224,33.655719245019256,1.5488521106013153,33.59306414393127,1.5419764140505965,78.80300771130982,-37.06603411888925,0.6244967567029631
51,MT,51001,Aripuanã,2018,04,39.35200367285368,9.811911905902344,7.879658856773081,7.994339328611586,29.540091766951335,1.3169925702296346,31.472344816080597,1.5138779115668006,31.35766434424209,1.5010456348347616,77.36593415429876,-38.01393048144508,0.6637482687871934
51,MT,51001,Aripuanã,2018,05,33.98582135382817,10.505758936498207,8.393193526788778,8.510814339457246,23.480062417329965,1.1120951881272063,25.592627827039394,1.314957541136943,25.475007014370924,1.3025133725387055,82.83684789639463,-48.85102654256646,0.8739297479741501
51,MT,51001,Aripuanã,2018,06,37.563276233178506,11.440172906286008,9.106825419274376,9.254215050790023,26.123103326892497,1.1313694442528734,28.45645081390413,1.3390894509919051,28.309061182388483,1.3246115851643179,90.2046076513485,-52.64133141816999,0.8608049876104777
51,MT,51001,Aripuanã,2018,07,53.661823190255014,12.80900391245822,10.192066108232318,10.31190808723437,40.8528192777968,1.3758446982227381,43.469757082022696,1.585960390967021,43.34991510302064,1.5753095511758786,100.9977018523041,-47.33587866204909,0.6237847471180844
51,MT,51001,Aripuanã,2018,08,68.56788518754807,13.138586886081322,10.452190413375718,10.572573895170228,55.42929830146675,1.5933953229951676,58.115694774172354,1.8041220269519092,57.99531129237784,1.7936650618203749,103.59643030403065,-35.028545116482576,0.407806382801561
51,MT,51001,Aripuanã,2018,09,82.87770470494941,11.989468253372207,9.48871959080067,9.675709604349,70.8882364515772,1.8652209468573915,73.38898511414874,2.0790594866493537,73.20199510060041,2.061388811246023,94.53574597194121,-11.658041266991802,0.13014063919700192
51,MT,51001,Aripuanã,2018,10,47.103155911446066,11.11855265349396,8.816673418364172,8.984880534690847,35.9846032579521,1.3786102309422357,38.28648249308189,1.5892654772156702,38.11827537675522,1.5722757841053805,87.66866444896095,-40.56550853751489,0.6115587648150678
51,MT,51001,Aripuanã,2018,11,59.02800550928051,10.23394724414144,8.141774285316554,8.310085163264334,48.79405826513907,1.6758710138015673,50.88623122396396,1.8819567220656732,50.71792034601618,1.863712973060888,80.69364016125463,-21.665634651974123,0.3081649432202278
51,MT,51001,Aripuanã,2018,12,29.215881514694395,9.530676317134354,7.633246129051179,7.81929751462169,19.68520519756004,1.0540751123940115,21.582635385643215,1.25274708502121,21.396584000072707,1.2314254441470447,75.14841994798172,-45.93253843328733,0.9243166657946724
51,MT,51002,Alta Floresta,2003,01,40.629872839479056,33.98348728749847,38.50398730008951,38.68918237997664,6.646385551980586,0.17394184828682668,2.125885539389543,0.05241639554311428,1.940690459502413,0.047739340230692484,33.98348728749847,6.646385551980586,0.17394184828682668
51,MT,51002,Alta Floresta,2003,02,18.667779412733623,16.167820974348338,17.65368144563201,17.705114236660897,2.499958438385285,0.13594497598032795,1.0140979671016126,0.052938210787171425,0.9626651760727256,0.050184758884648684,16.167820974348338,2.499958438385285,0.13594497598032795
51,MT,51002,Alta Floresta,2003,03,28.550721454769068,23.92914559080072,26.932456180894143,27.038636219091828,4.621575863968349,0.17007053364940994,1.6182652738749255,0.056318841578818724,1.5120852356772403,0.05252473426310367,23.92914559080072,4.621575863968349,0.17007053364940994
51,MT,51002,Alta Floresta,2003,04,23.060198098082708,19.736035747097677,21.810723827825463,21.88413780996514,3.3241623509850307,0.14868589993246317,1.2494742702572452,0.053328175306337045,1.1760602881175686,0.05011494551751472,19.736035747097677,3.3241623509850307,0.14868589993246317
51,MT,51002,Alta Floresta,2003,05,12.079151384709991,11.900033153006207,11.881920678354131,11.890303662020088,0.17911823170378405,0.013789583714722387,0.19723070635586026,0.015194634530522055,0.18884772268990346,0.014544090452456526,11.900033153006207,0.17911823170378405,0.013789583714722387
51,MT,51002,Alta Floresta,2003,06,41.72797751081633,36.07571421536703,39.89616613917583,40.066717964577784,5.652263295449302,0.1418917647960085,1.831811371640498,0.04381759547702835,1.661259546238547,0.039655905135717706,36.07571421536703,5.652263295449302,0.1418917647960085
51,MT,51002,Alta Floresta,2003,07,25.256407440757258,23.191518368492705,24.432539051295112,24.476696990174048,2.0648890722645525,0.08190796114386734,0.8238683894621452,0.03188063306056499,0.7797104505832095,0.030145861400775686,23.191518368492705,2.0648890722645525,0.08190796114386734
51,MT,51002,Alta Floresta,2003,08,21.962093426745437,20.78250337867876,21.419576261928217,21.441917689744077,1.1795900480666752,0.05273769418497176,0.5425171648172196,0.023910226955838887,0.5201757370013596,0.022914208870176367,20.78250337867876,1.1795900480666752,0.05273769418497176
51,MT,51002,Alta Floresta,2003,09,27.452616783431797,24.884558821371073,26.477325914546647,26.54239746602679,2.568057962060724,0.09459352825680245,0.9752908688851498,0.03487898229351627,0.9102193174050051,0.0325135912002148,24.884558821371073,2.568057962060724,0.09459352825680245
51,MT,51002,Alta Floresta,2003,10,34.04124481145543,29.99115396382306,32.65444139056457,32.76308208711133,4.050090847632369,0.12282398312059017,1.3868034208908568,0.04038075566461963,1.2781627243440994,0.03715783126804251,29.99115396382306,4.050090847632369,0.12282398312059017
51,MT,51002,Alta Floresta,2003,11,45.02229152482815,38.8766483210045,43.08529451767124,43.27714013888641,6.145643203823646,0.14333498002053124,1.9369970071569114,0.04299960828079863,1.745151385941739,0.03865735756304911,38.8766483210045,6.145643203823646,0.14333498002053124
51,MT,51002,Alta Floresta,2003,12,19.765884084070898,17.977827575487453,19.026693604750495,19.067354691857528,1.7880565085834448,0.09004012384414084,0.7391904793204027,0.03624538796246801,0.69852939221337,0.03421710183151827,17.977827575487453,1.7880565085834448,0.09004012384414084
51,MT,51002,Alta Floresta,2004,01,25.21653327486021,22.44220179595232,24.19898236113751,24.25136464634855,2.7743314789078894,0.11185235919781089,1.017550913722701,0.039586641562145974,0.9651686285116625,0.03751005310867406,22.44220179595232,2.7743314789078894,0.11185235919781089
51,MT,51002,Alta Floresta,2004,02,20.831049227058436,18.73294683150339,20.001759376537716,20.04710448949933,2.0981023955550455,0.10104356615727728,0.8292898505207198,0.03872701889671459,0.7839447375591071,0.03657023622197819,18.73294683150339,2.0981023955550455,0.10104356615727728
51,MT,51002,Alta Floresta,2004,03,10.96371011950444,11.481009197780512,11.066448758654143,11.061362583194132,-0.5172990782760714,0.042330313800625685,-0.1027386391497025,0.008550860247471537,-0.09765246368969116,0.008129257519956301,11.481009197780512,-0.5172990782760714,0.042330313800625685
51,MT,51002,Alta Floresta,2004,04,16.44556517925666,15.564089242362172,16.017189684857698,16.0386350198894,0.8814759368944891,0.05184841849410038,0.4283754943989635,0.024861480779861278,0.40693015936725985,0.023602058167004447,15.564089242362172,0.8814759368944891,0.05184841849410038
51,MT,51002,Alta Floresta,2004,05,20.831049227058436,19.230789081815026,20.16181384418101,20.1967454866812,1.6002601452434106,0.07612757699978534,0.6692353828774245,0.031134909205186023,0.6343037403772378,0.029485577831754206,19.230789081815026,1.6002601452434106,0.07612757699978534
51,MT,51002,Alta Floresta,2004,06,19.73467821510799,18.77158160738417,19.27688567758683,19.30124126063201,0.9630966077238199,0.04756194029761618,0.45779253752116134,0.02232597391724278,0.4334369544759795,0.021125544631434234,18.77158160738417,0.9630966077238199,0.04756194029761618
51,MT,51002,Alta Floresta,2004,07,20.831049227058436,20.15732449373739,20.475381620492456,20.48932443837707,0.6737247333210448,0.031347075645089095,0.35566760656598007,0.01642599477984108,0.3417247886813648,0.015776958877909752,20.15732449373739,0.6737247333210448,0.031347075645089095
51,MT,51002,Alta Floresta,2004,08,19.73467821510799,19.368184012099704,19.481678616283176,19.489587590797257,0.36649420300828695,0.017833498507014767,0.2529995988248146,0.012276814155616655,0.24509062431073403,0.011890739945835449,19.368184012099704,0.36649420300828695,0.017833498507014767
51,MT,51002,Alta Floresta,2004,09,8.770968095603552,10.682681235483312,9.43425782083594,9.42231165792274,-1.91171313987976,0.1786919591443361,-0.6632897252323886,0.06567886423440639,-0.6513435623191892,0.06453331014587116,10.682681235483312,-1.91171313987976,0.1786919591443361
51,MT,51002,Alta Floresta,2004,10,16.44556517925666,16.20988157356223,16.244900041385975,16.256059660615424,0.2356836056944296,0.013601742950562379,0.2006651378706863,0.011569021903423682,0.1895055186412371,0.010922105428344153,16.20988157356223,0.2356836056944296,0.013601742950562379
51,MT,51002,Alta Floresta,2004,11,16.44556517925666,15.94858147585646,16.151791303884057,16.167613833058294,0.4969837034002005,0.028901330308725992,0.29377387537260446,0.016982854529477898,0.2779513461983676,0.01606077967228492,15.94858147585646,0.4969837034002005,0.028901330308725992
51,MT,51002,Alta Floresta,2004,12,8.770968095603552,10.063473817155971,9.203996004887596,9.201422455463751,-1.2925057215524198,0.12423348538536594,-0.43302790928404455,0.04336385901148798,-0.43045435986019953,0.04311161724124535,10.063473817155971,-1.2925057215524198,0.12423348538536594
51,MT,51002,Alta Floresta,2005,01,34.35245620061834,30.400028666447195,33.024197240002735,33.11947444179866,3.9524275341711466,0.11855906640797942,1.3282589606156066,0.038295917246927935,1.2329817588196832,0.03549955299091767,30.400028666447195,3.9524275341711466,0.11855906640797942
