codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
21,MA,21014,Chapadinha,2011,6,0,8.674094056620112e-4
21,MA,21014,Chapadinha,2011,7,0,9.835062118984637e-4
21,MA,21014,Chapadinha,2011,8,0,0.0010325665995760593
21,MA,21014,Chapadinha,2011,9,0.008977708350166537,0.0025555256627699543
21,MA,21014,Chapadinha,2011,10,0,8.660778503359124e-4
21,MA,21014,Chapadinha,2011,11,0,8.342104123253356e-4
21,MA,21014,Chapadinha,2011,12,0,7.536028872608213e-4
21,MA,21014,Chapadinha,2012,1,0,7.912028418651229e-4
21,MA,21014,Chapadinha,2012,2,0,7.044563563576667e-4
21,MA,21014,Chapadinha,2012,3,0.0044314848133015445,0.001221524908336229
21,MA,21014,Chapadinha,2012,4,0.0044314848133015445,0.0011565218353179185
21,MA,21014,Chapadinha,2012,5,0,6.981294325714582e-4
21,MA,21014,Chapadinha,2012,6,0,7.472607227515423e-4
21,MA,21014,Chapadinha,2012,7,0.0044314848133015445,0.0014530992960323352
21,MA,21014,Chapadinha,2012,8,0,7.492836488086576e-4
21,MA,21014,Chapadinha,2012,9,0,5.948374107286945e-4
21,MA,21014,Chapadinha,2012,10,0,5.482423784516787e-4
21,MA,21014,Chapadinha,2012,11,0,5.082143727317865e-4
21,MA,21014,Chapadinha,2012,12,0,4.5979974172838216e-4
21,MA,21014,Chapadinha,2013,1,0,5.09269566474949e-4
21,MA,21014,Chapadinha,2013,2,0,4.439754898505838e-4
21,MA,21014,Chapadinha,2013,3,0,4.123366747653093e-4
21,MA,21014,Chapadinha,2013,4,0,3.8749839998613526e-4
21,MA,21014,Chapadinha,2013,5,0,4.228356940309934e-4
21,MA,21014,Chapadinha,2013,6,0,4.3873331915706435e-4
21,MA,21014,Chapadinha,2013,7,0,4.925210288880492e-4
21,MA,21014,Chapadinha,2013,8,0,4.817003216417031e-4
21,MA,21014,Chapadinha,2013,9,0,4.3522191950575773e-4
21,MA,21014,Chapadinha,2013,10,0.006001716490916402,7.930987683249653e-4
21,MA,21014,Chapadinha,2013,11,0,3.5588648496549943e-4
21,MA,21014,Chapadinha,2013,12,0,3.0868502885615033e-4
21,MA,21014,Chapadinha,2014,1,0,0.00033040294136621337
21,MA,21014,Chapadinha,2014,2,0.004223543722124612,5.896220293638319e-4
21,MA,21014,Chapadinha,2014,3,0,2.794755980183591e-4
21,MA,21014,Chapadinha,2014,4,0,2.582204824665479e-4
21,MA,21014,Chapadinha,2014,5,0,2.896902037929816e-4
21,MA,21014,Chapadinha,2014,6,0,3.2115195755933086e-4
21,MA,21014,Chapadinha,2014,7,0,3.748124195890951e-4
21,MA,21014,Chapadinha,2014,8,0,3.773248422145165e-4
21,MA,21014,Chapadinha,2014,9,0,3.4228864784833265e-4
21,MA,21014,Chapadinha,2014,10,0,3.179302980142304e-4
21,MA,21014,Chapadinha,2014,11,0,2.9297747733211663e-4
21,MA,21014,Chapadinha,2014,12,0,2.476039374278041e-4
21,MA,21014,Chapadinha,2015,1,0,2.536230541122327e-4
21,MA,21014,Chapadinha,2015,2,0.004182892805006086,4.6610093638780004e-4
21,MA,21014,Chapadinha,2015,3,0,2.2064225045525948e-4
21,MA,21014,Chapadinha,2015,4,0,2.0956346545155071e-4
21,MA,21014,Chapadinha,2015,5,0,2.3558849477999975e-4
21,MA,21014,Chapadinha,2015,6,0,2.617364802956449e-4
21,MA,21014,Chapadinha,2015,7,0.004182892805006086,6.287027591401643e-4
21,MA,21014,Chapadinha,2015,8,0,3.4026506735814355e-4
21,MA,21014,Chapadinha,2015,9,0,3.1537612278412404e-4
21,MA,21014,Chapadinha,2015,10,0,2.847047800850493e-4
21,MA,21014,Chapadinha,2015,11,0,2.684333360751057e-4
21,MA,21014,Chapadinha,2015,12,0,2.5021785710014336e-4
21,MA,21014,Chapadinha,2016,1,0,2.651013998852764e-4
21,MA,21014,Chapadinha,2016,2,0,2.3943685112551416e-4
21,MA,21014,Chapadinha,2016,3,0,2.3709389499206672e-4
21,MA,21014,Chapadinha,2016,4,0,2.2971145800249323e-4
21,MA,21014,Chapadinha,2016,5,0,2.5259479995511726e-4
21,MA,21014,Chapadinha,2016,6,0,2.793330051663325e-4
21,MA,21014,Chapadinha,2016,7,0,3.191556654701307e-4
21,MA,21014,Chapadinha,2016,8,0,3.2162164397288453e-4
21,MA,21014,Chapadinha,2016,9,0,2.8235921678966146e-4
21,MA,21014,Chapadinha,2016,10,0,2.574751584684185e-4
21,MA,21014,Chapadinha,2016,11,0,2.337667896681448e-4
21,MA,21014,Chapadinha,2016,12,0,2.1075450956989906e-4
21,MA,21014,Chapadinha,2017,1,0.004113584289398882,2.198794039809986e-4
21,MA,21014,Chapadinha,2017,2,0,2.0026215818167705e-4
21,MA,21014,Chapadinha,2017,3,0,2.000689746692541e-4
21,MA,21014,Chapadinha,2017,4,0,1.9555911633034465e-4
21,MA,21014,Chapadinha,2017,5,0,2.1506936311812855e-4
21,MA,21014,Chapadinha,2017,6,0,2.3786040777512088e-4
21,MA,21014,Chapadinha,2017,7,0,2.7179438209774863e-4
21,MA,21014,Chapadinha,2017,8,0,2.73911480820589e-4
21,MA,21014,Chapadinha,2017,9,0,2.4048169611684935e-4
21,MA,21014,Chapadinha,2017,10,0,2.1929303078186104e-4
21,MA,21014,Chapadinha,2017,11,0,1.9642444520717855e-4
21,MA,21014,Chapadinha,2017,12,0,1.7470230418613155e-4
21,MA,21014,Chapadinha,2018,1,0.012328277369803117,1.7981034922444393e-4
21,MA,21014,Chapadinha,2018,2,0,1.6160891171148687e-4
21,MA,21014,Chapadinha,2018,3,0,1.5924257602526644e-4
21,MA,21014,Chapadinha,2018,4,0,1.535114458390895e-4
21,MA,21014,Chapadinha,2018,5,0,1.6768355326048315e-4
21,MA,21014,Chapadinha,2018,6,0,1.841885051981486e-4
21,MA,21014,Chapadinha,2018,7,0,2.0904597745519807e-4
21,MA,21014,Chapadinha,2018,8,0,2.0926150353035638e-4
21,MA,21014,Chapadinha,2018,9,0,1.824949262993785e-4
21,MA,21014,Chapadinha,2018,10,0,1.6531745721582193e-4
21,MA,21014,Chapadinha,2018,11,0,1.5016756326513843e-4
21,MA,21014,Chapadinha,2018,12,0,1.3544771324562336e-4
21,MA,21015,Codó,2003,1,0.04000064001024017,0.026638281758451832
21,MA,21015,Codó,2003,2,0.020000320005120083,0.01402574059298788
21,MA,21015,Codó,2003,3,0.008000128002048032,0.00800443349712403
21,MA,21015,Codó,2003,4,0.11200179202867246,0.07722916219016265
21,MA,21015,Codó,2003,5,0.20800332805324886,0.1574798288274316
21,MA,21015,Codó,2003,6,0.08400134402150435,0.059896340229420954
21,MA,21015,Codó,2003,7,0.18800300804812878,0.14622194613715622
21,MA,21015,Codó,2003,8,0.0960015360245764,0.07165388360068432
21,MA,21015,Codó,2003,9,0.03600057600921615,0.0272610287886781
21,MA,21015,Codó,2003,10,0.03200051200819213,0.02401265998452279
21,MA,21015,Codó,2003,11,0.016000256004096065,0.013855460466694737
21,MA,21015,Codó,2003,12,0.0240003840061441,0.017554749191069183
21,MA,21015,Codó,2004,1,0.023516408574082565,0.017815136610386875
21,MA,21015,Codó,2004,2,0.015677605716055042,0.012967742985688495
21,MA,21015,Codó,2004,3,0.050952218577178895,0.03565560633049966
21,MA,21015,Codó,2004,4,0.17637306430561925,0.13289963633815108
21,MA,21015,Codó,2004,5,0.15677605716055043,0.11758047916328838
21,MA,21015,Codó,2004,6,0.1724536628766055,0.13230019454955524
21,MA,21015,Codó,2004,7,0.19597007145068804,0.154369871446251
21,MA,21015,Codó,2004,8,0.3331491214661697,0.2747021205378725
21,MA,21015,Codó,2004,9,0.18813126859266052,0.14540172897362313
21,MA,21015,Codó,2004,10,0.14893725430252291,0.11132230019012936
21,MA,21015,Codó,2004,11,0.10190443715435779,0.07278739368313689
21,MA,21015,Codó,2004,12,0.03527461286112385,0.02470202386507291
21,MA,21015,Codó,2005,1,0.19380746391305023,0.1494318763054563
21,MA,21015,Codó,2005,2,0.13954137401739616,0.10413751709965634
21,MA,21015,Codó,2005,3,0.19768361319131122,0.15429766718354354
21,MA,21015,Codó,2005,4,0.13178907546087415,0.0994116705873236
21,MA,21015,Codó,2005,5,0.15504597113044016,0.12042476569291534
21,MA,21015,Codó,2005,6,0.16279826968696218,0.12836189762233688
21,MA,21015,Codó,2005,7,0.07752298556522008,0.06010218967587706
21,MA,21015,Codó,2005,8,0.03876149278261004,0.030858041030354305
21,MA,21015,Codó,2005,9,0.011628447834783014,0.011968487036247574
21,MA,21015,Codó,2005,10,0.015504597113044017,0.013311825817931446
21,MA,21015,Codó,2005,11,0.015504597113044017,0.012999998463542984
21,MA,21015,Codó,2005,12,0.02713304494782703,0.01938879473282932
21,MA,21015,Codó,2006,1,0.011410575321207695,0.010825242007096416
21,MA,21015,Codó,2006,2,0.01901762553534616,0.014189346836810468
21,MA,21015,Codó,2006,3,0.030428200856553855,0.02125992222501162
21,MA,21015,Codó,2006,4,0.02282115064241539,0.016417418092757985
21,MA,21015,Codó,2006,5,0.02662467574948462,0.01944997864952467
21,MA,21015,Codó,2006,6,0.007607050214138464,0.009095313033837439
21,MA,21015,Codó,2006,7,0.015214100428276927,0.014083730368577073
21,MA,21015,Codó,2006,8,0.011410575321207695,0.012083492680098076
21,MA,21015,Codó,2006,9,0,0.005501841155527349
21,MA,21015,Codó,2006,10,0,0.005085768552527016
21,MA,21015,Codó,2006,11,0.003803525107069232,0.006520437433187283
21,MA,21015,Codó,2006,12,0,0.004378550389397905
21,MA,21015,Codó,2007,1,0.007738261057975052,0.007814181172511777
21,MA,21015,Codó,2007,2,0,0.004162727747352127
21,MA,21015,Codó,2007,3,0.003869130528987526,0.0058399128937981016
21,MA,21015,Codó,2007,4,0.007738261057975052,0.007382907718444223
21,MA,21015,Codó,2007,5,0,0.004432618846559146
21,MA,21015,Codó,2007,6,0.02708391370291268,0.018496840522242937
21,MA,21015,Codó,2007,7,0.015476522115950103,0.012597271780091525
21,MA,21015,Codó,2007,8,0.007738261057975052,0.008567091171526764
21,MA,21015,Codó,2007,9,0,0.004362680014110821
21,MA,21015,Codó,2007,10,0,0.0039974149943505745
21,MA,21015,Codó,2007,11,0,0.003600028587493319
21,MA,21015,Codó,2007,12,0.003869130528987526,0.004731121308287092
21,MA,21015,Codó,2008,1,0,0.003554900531541573
21,MA,21015,Codó,2008,2,0.0038900818473220676,0.004653340022823754
21,MA,21015,Codó,2008,3,0,0.003131564836352801
21,MA,21015,Codó,2008,4,0,0.0029457086794547065
21,MA,21015,Codó,2008,5,0,0.0031334105488178467
21,MA,21015,Codó,2008,6,0,0.0033952332986516075
21,MA,21015,Codó,2008,7,0.0038900818473220676,0.005457248409640412
21,MA,21015,Codó,2008,8,0,0.004243743163526462
21,MA,21015,Codó,2008,9,0,0.0039526169188174864
21,MA,21015,Codó,2008,10,0.0038900818473220676,0.005049604576789858
21,MA,21015,Codó,2008,11,0,0.003235899073000772
21,MA,21015,Codó,2008,12,0.007780163694644135,0.0059371519905063
21,MA,21015,Codó,2009,1,0,0.0032998031073133696
21,MA,21015,Codó,2009,2,0,0.003014654002168232
21,MA,21015,Codó,2009,3,0.003869130528987526,0.0043249937022310355
21,MA,21015,Codó,2009,4,0.003869130528987526,0.0041927816498839995
21,MA,21015,Codó,2009,5,0,0.0031051190748406536
21,MA,21015,Codó,2009,6,0.003869130528987526,0.004843974966150451
21,MA,21015,Codó,2009,7,0.003869130528987526,0.005374901370868999
21,MA,21015,Codó,2009,8,0.003869130528987526,0.005727762724530847
21,MA,21015,Codó,2009,9,0,0.003923933414953304
21,MA,21015,Codó,2009,10,0,0.0036713747161705077
21,MA,21015,Codó,2009,11,0,0.003371429706433361
21,MA,21015,Codó,2009,12,0.003869130528987526,0.004381208178725613
21,MA,21015,Codó,2010,1,0,0.003235218224026995
21,MA,21015,Codó,2010,2,0.0037683518736245517,0.004506747851252359
21,MA,21015,Codó,2010,3,0.030146814988996413,0.017579910629196734
21,MA,21015,Codó,2010,4,0.033915166862620964,0.019464123562723142
21,MA,21015,Codó,2010,5,0.033915166862620964,0.02020718283786008
21,MA,21015,Codó,2010,6,0.037683518736245515,0.023091276842100533
21,MA,21015,Codó,2010,7,0.030146814988996413,0.01922195358585872
21,MA,21015,Codó,2010,8,0.018841759368122758,0.012462494336651505
21,MA,21015,Codó,2010,9,0.0037683518736245517,0.004748190563473938
21,MA,21015,Codó,2010,10,0.0037683518736245517,0.004604514045034464
21,MA,21015,Codó,2010,11,0,0.003131997761741611
21,MA,21015,Codó,2010,12,0.011305055620873654,0.007172050970218842
21,MA,21015,Codó,2011,1,0.007489122050222052,0.0056053158103894826
21,MA,21015,Codó,2011,2,0,0.002509982651316422
21,MA,21015,Codó,2011,3,0,0.0023314960626510165
21,MA,21015,Codó,2011,4,0.014978244100444104,0.007585290715176334
21,MA,21015,Codó,2011,5,0.003744561025111026,0.0036748537005453197
21,MA,21015,Codó,2011,6,0,0.0027380544845325592
21,MA,21015,Codó,2011,7,0,0.00304361691703886
21,MA,21015,Codó,2011,8,0,0.003170446931502591
21,MA,21015,Codó,2011,9,0,0.002938472314933834
21,MA,21015,Codó,2011,10,0,0.0027356612389531397
21,MA,21015,Codó,2011,11,0,0.00264929363318379
21,MA,21015,Codó,2011,12,0,0.0024296369478409153
21,MA,21015,Codó,2012,1,0,0.0025310014142805332
21,MA,21015,Codó,2012,2,0,0.0022920464656935847
21,MA,21015,Codó,2012,3,0,0.0021897370847254616
21,MA,21015,Codó,2012,4,0,0.0020746415446671745
21,MA,21015,Codó,2012,5,0,0.002274786473711624
21,MA,21015,Codó,2012,6,0,0.002410720437885882
21,MA,21015,Codó,2012,7,0,0.002599829942209961
21,MA,21015,Codó,2012,8,0.00371900672768317,0.003575587961081758
21,MA,21015,Codó,2012,9,0,0.001981576809603914
21,MA,21015,Codó,2012,10,0,0.0018470089477588016
21,MA,21015,Codó,2012,11,0.00743801345536634,0.00380817649696541
21,MA,21015,Codó,2012,12,0.00371900672768317,0.002491975774664945
21,MA,21015,Codó,2013,1,0,0.0017922898653856087
21,MA,21015,Codó,2013,2,0,0.001585726456008122
21,MA,21015,Codó,2013,3,0,0.0014842232719179758
21,MA,21015,Codó,2013,4,0,0.0014043728571539356
21,MA,21015,Codó,2013,5,0,0.0015182272389186418
21,MA,21015,Codó,2013,6,0,0.0015689737927906133
21,MA,21015,Codó,2013,7,0,0.0017396776625285921
21,MA,21015,Codó,2013,8,0.015033826108744675,0.005563828032551156
21,MA,21015,Codó,2013,9,0.08018040591330494,0.03511955329171013
21,MA,21015,Codó,2013,10,0,0.001421558393752861
21,MA,21015,Codó,2013,11,0.06514657980456026,0.025261569132406597
21,MA,21015,Codó,2013,12,0.020045101478326235,0.005697995459937733
21,MA,21015,Codó,2014,1,0.11023292216453366,0.05927828824620717
21,MA,21015,Codó,2014,2,0.0661397532987202,0.02946551781525579
21,MA,21015,Codó,2014,3,0.007348861477635578,0.0025597164583643804
21,MA,21015,Codó,2014,4,0,9.455184935707535e-4
21,MA,21015,Codó,2014,5,0.003674430738817789,0.001751463190874076
21,MA,21015,Codó,2014,6,0.003674430738817789,0.0018954390036829201
21,MA,21015,Codó,2014,7,0.003674430738817789,0.002132329848014595
21,MA,21015,Codó,2014,8,0,0.0013288179402575523
21,MA,21015,Codó,2014,9,0,0.0012184790742317605
21,MA,21015,Codó,2014,10,0,0.0011413212372321875
21,MA,21015,Codó,2014,11,0,0.001059461135949624
21,MA,21015,Codó,2014,12,0,9.090765027049819e-4
21,MA,21015,Codó,2015,1,0,9.284390598022672e-4
21,MA,21015,Codó,2015,2,0,8.385687743402956e-4
21,MA,21015,Codó,2015,3,0,8.179862631492159e-4
21,MA,21015,Codó,2015,4,0.0036459358752798255,0.00135984493533051
21,MA,21015,Codó,2015,5,0.0036459358752798255,0.0014893604415163486
21,MA,21015,Codó,2015,6,0,9.554803354055165e-4
21,MA,21015,Codó,2015,7,0,0.0011335720153448628
21,MA,21015,Codó,2015,8,0,0.0012107570424478363
21,MA,21015,Codó,2015,9,0,0.0011313935644466082
21,MA,21015,Codó,2015,10,0,0.001032602715260371
21,MA,21015,Codó,2015,11,0,9.780594807550392e-4
21,MA,21015,Codó,2015,12,0,9.177206437007956e-4
21,MA,21015,Codó,2016,1,0.003631095247259431,0.0010823736923614741
21,MA,21015,Codó,2016,2,0,9.775443401554606e-4
21,MA,21015,Codó,2016,3,0.003631095247259431,9.679725468906124e-4
21,MA,21015,Codó,2016,4,0,9.378299253650778e-4
21,MA,21015,Codó,2016,5,0,0.0010312533521690075
21,MA,21015,Codó,2016,6,0.007262190494518862,0.0011403878527452911
21,MA,21015,Codó,2016,7,0,0.001302913734911334
21,MA,21015,Codó,2016,8,0,0.0013130002685922283
21,MA,21015,Codó,2016,9,0,0.0011526822156538933
21,MA,21015,Codó,2016,10,0,0.0010511016689465345
21,MA,21015,Codó,2016,11,0.003631095247259431,9.543458636704997e-4
21,MA,21015,Codó,2016,12,0.003631095247259431,8.604085196510816e-4
21,MA,21015,Codó,2017,1,0,8.976696174151781e-4
21,MA,21015,Codó,2017,2,0,8.17478995196874e-4
21,MA,21015,Codó,2017,3,0,8.16699678476841e-4
21,MA,21015,Codó,2017,4,0,7.983019849793942e-4
21,MA,21015,Codó,2017,5,0,8.779595621415838e-4
21,MA,21015,Codó,2017,6,0,9.709901468965553e-4
21,MA,21015,Codó,2017,7,0.0036158126719770902,0.0011094888463307787
21,MA,21015,Codó,2017,8,0,0.0011181650519541393
21,MA,21015,Codó,2017,9,0,9.816860330378939e-4
21,MA,21015,Codó,2017,10,0.014463250687908361,8.952073782502592e-4
21,MA,21015,Codó,2017,11,0,8.01889032250076e-4
21,MA,21015,Codó,2017,12,0,7.132287440470458e-4
21,MA,21015,Codó,2018,1,0.0035867877087958793,7.341067009935127e-4
21,MA,21015,Codó,2018,2,0,6.597983746888047e-4
21,MA,21015,Codó,2018,3,0,6.501625395237342e-4
21,MA,21015,Codó,2018,4,0.0035867877087958793,6.267899351515783e-4
21,MA,21015,Codó,2018,5,0,6.846842196140144e-4
21,MA,21015,Codó,2018,6,0,7.520839774146035e-4
21,MA,21015,Codó,2018,7,0,8.535286267786859e-4
21,MA,21015,Codó,2018,8,0,8.544004408037366e-4
21,MA,21015,Codó,2018,9,0,7.450766959892451e-4
21,MA,21015,Codó,2018,10,0.0035867877087958793,6.749331154458052e-4
21,MA,21015,Codó,2018,11,0,6.130872141863896e-4
21,MA,21015,Codó,2018,12,0,5.529853172073374e-4
21,MA,21016,Coelho Neto,2003,1,0,3.520119042094771e-4
21,MA,21016,Coelho Neto,2003,2,0,3.1164477766725066e-4
21,MA,21016,Coelho Neto,2003,3,0,3.141672930411245e-4
21,MA,21016,Coelho Neto,2003,4,0,3.284634687535794e-4
21,MA,21016,Coelho Neto,2003,5,0,3.811760766553938e-4
21,MA,21016,Coelho Neto,2003,6,0,4.6247174852607825e-4
21,MA,21016,Coelho Neto,2003,7,0,5.552544924810555e-4
21,MA,21016,Coelho Neto,2003,8,0,5.802903467990343e-4
21,MA,21016,Coelho Neto,2003,9,0,5.282259104981817e-4
21,MA,21016,Coelho Neto,2003,10,0,4.846068767050181e-4
21,MA,21016,Coelho Neto,2003,11,0,4.4347049243346847e-4
21,MA,21016,Coelho Neto,2003,12,0,3.858076275579075e-4
21,MA,21016,Coelho Neto,2004,1,0,4.162929268314342e-4
21,MA,21016,Coelho Neto,2004,2,0,3.899240129047744e-4
21,MA,21016,Coelho Neto,2004,3,0,4.3048137350382165e-4
21,MA,21016,Coelho Neto,2004,4,0.01280458916475665,9.165379747265202e-4
21,MA,21016,Coelho Neto,2004,5,0,4.4986691573640505e-4
21,MA,21016,Coelho Neto,2004,6,0,5.062626806579347e-4
21,MA,21016,Coelho Neto,2004,7,0,5.846246782646697e-4
21,MA,21016,Coelho Neto,2004,8,0,5.675829313499687e-4
21,MA,21016,Coelho Neto,2004,9,0.01280458916475665,0.0010812979921451908
21,MA,21016,Coelho Neto,2004,10,0,4.562097134538974e-4
21,MA,21016,Coelho Neto,2004,11,0,4.2176201510398594e-4
21,MA,21016,Coelho Neto,2004,12,0.01280458916475665,8.732670082641215e-4
21,MA,21016,Coelho Neto,2005,1,0,4.652911100360908e-4
21,MA,21016,Coelho Neto,2005,2,0,0.00046445175542616525
21,MA,21016,Coelho Neto,2005,3,0,5.16718422063751e-4
21,MA,21016,Coelho Neto,2005,4,0,5.239873462880189e-4
21,MA,21016,Coelho Neto,2005,5,0,6.003853763368951e-4
21,MA,21016,Coelho Neto,2005,6,0,6.643742395264512e-4
21,MA,21016,Coelho Neto,2005,7,0,7.085771232507329e-4
21,MA,21016,Coelho Neto,2005,8,0,6.418992913468685e-4
21,MA,21016,Coelho Neto,2005,9,0,4.863454424420188e-4
21,MA,21016,Coelho Neto,2005,10,0,4.211184279336087e-4
21,MA,21016,Coelho Neto,2005,11,0,3.9813561075663606e-4
21,MA,21016,Coelho Neto,2005,12,0,3.7924393302012365e-4
21,MA,21016,Coelho Neto,2006,1,0.012648301333130961,8.747862998675132e-4
21,MA,21016,Coelho Neto,2006,2,0.012648301333130961,7.647973530794064e-4
21,MA,21016,Coelho Neto,2006,3,0,3.682668426157375e-4
21,MA,21016,Coelho Neto,2006,4,0,3.506679033909853e-4
21,MA,21016,Coelho Neto,2006,5,0,3.9706385544690273e-4
21,MA,21016,Coelho Neto,2006,6,0,4.204843076085834e-4
21,MA,21016,Coelho Neto,2006,7,0,4.947451911757246e-4
21,MA,21016,Coelho Neto,2006,8,0,5.082122010693676e-4
21,MA,21016,Coelho Neto,2006,9,0,4.2722843049743304e-4
21,MA,21016,Coelho Neto,2006,10,0,3.796998124284807e-4
21,MA,21016,Coelho Neto,2006,11,0,3.5361660540926494e-4
21,MA,21016,Coelho Neto,2006,12,0,3.0507158926851497e-4
21,MA,21016,Coelho Neto,2007,1,0,3.092411659125591e-4
21,MA,21016,Coelho Neto,2007,2,0,2.8194306890626605e-4
21,MA,21016,Coelho Neto,2007,3,0,2.9071906511443554e-4
21,MA,21016,Coelho Neto,2007,4,0,2.780487032658671e-4
21,MA,21016,Coelho Neto,2007,5,0,3.0830517900720157e-4
21,MA,21016,Coelho Neto,2007,6,0,3.319229263093933e-4
21,MA,21016,Coelho Neto,2007,7,0,3.7067919606202535e-4
21,MA,21016,Coelho Neto,2007,8,0,3.684088492981753e-4
21,MA,21016,Coelho Neto,2007,9,0,3.013519947913163e-4
21,MA,21016,Coelho Neto,2007,10,0.011618990077382475,5.939166278105802e-4
21,MA,21016,Coelho Neto,2007,11,0,2.3022942184983583e-4
21,MA,21016,Coelho Neto,2007,12,0,2.069417074931455e-4
21,MA,21016,Coelho Neto,2008,1,0.03520341707835107,0.0019110021879519066
21,MA,21016,Coelho Neto,2008,2,0,2.0100063902017825e-4
21,MA,21016,Coelho Neto,2008,3,0,1.901746910266867e-4
21,MA,21016,Coelho Neto,2008,4,0,1.751655883397897e-4
21,MA,21016,Coelho Neto,2008,5,0,1.9030672212741413e-4
21,MA,21016,Coelho Neto,2008,6,0,2.120993800343948e-4
21,MA,21016,Coelho Neto,2008,7,0,2.592927893054411e-4
21,MA,21016,Coelho Neto,2008,8,0,2.890956806694428e-4
21,MA,21016,Coelho Neto,2008,9,0.011734472359450358,5.841333492443085e-4
21,MA,21016,Coelho Neto,2008,10,0,2.286239032276533e-4
21,MA,21016,Coelho Neto,2008,11,0,1.9871806386976876e-4
21,MA,21016,Coelho Neto,2008,12,0,1.8633330480278545e-4
21,MA,21016,Coelho Neto,2009,1,0,2.0447820785327028e-4
21,MA,21016,Coelho Neto,2009,2,0,1.8112539067146588e-4
21,MA,21016,Coelho Neto,2009,3,0,1.7978415141959735e-4
21,MA,21016,Coelho Neto,2009,4,0,1.7124513601224014e-4
21,MA,21016,Coelho Neto,2009,5,0,1.8836197575965668e-4
21,MA,21016,Coelho Neto,2009,6,0,2.1480308772135615e-4
21,MA,21016,Coelho Neto,2009,7,0,2.5382548176123757e-4
21,MA,21016,Coelho Neto,2009,8,0,2.815694980890826e-4
21,MA,21016,Coelho Neto,2009,9,0,2.5937701087904076e-4
21,MA,21016,Coelho Neto,2009,10,0,2.363500948246951e-4
21,MA,21016,Coelho Neto,2009,11,0,2.1045519470831532e-4
21,MA,21016,Coelho Neto,2009,12,0,1.8343581013239264e-4
21,MA,21016,Coelho Neto,2010,1,0,2.0094880068980916e-4
21,MA,21016,Coelho Neto,2010,2,0,1.9461947274002685e-4
21,MA,21016,Coelho Neto,2010,3,0,2.1072414565980504e-4
21,MA,21016,Coelho Neto,2010,4,0,2.0185789403794627e-4
21,MA,21016,Coelho Neto,2010,5,0,2.2719174264679702e-4
21,MA,21016,Coelho Neto,2010,6,0,2.5000381027849014e-4
21,MA,21016,Coelho Neto,2010,7,0,2.7550844336216766e-4
21,MA,21016,Coelho Neto,2010,8,0,2.5419072055554677e-4
21,MA,21016,Coelho Neto,2010,9,0,2.1131572109510456e-4
21,MA,21016,Coelho Neto,2010,10,0,2.0117726154698654e-4
21,MA,21016,Coelho Neto,2010,11,0,1.9228193169066912e-4
21,MA,21016,Coelho Neto,2010,12,0,1.7278956949177708e-4
21,MA,21016,Coelho Neto,2011,1,0,1.7334629130129843e-4
21,MA,21016,Coelho Neto,2011,2,0,1.4388938408555884e-4
21,MA,21016,Coelho Neto,2011,3,0,1.3081115728095643e-4
21,MA,21016,Coelho Neto,2011,4,0,1.2518946668216158e-4
21,MA,21016,Coelho Neto,2011,5,0,1.4251214183635358e-4
21,MA,21016,Coelho Neto,2011,6,0,1.6117648954179864e-4
21,MA,21016,Coelho Neto,2011,7,0,1.85498013791389e-4
21,MA,21016,Coelho Neto,2011,8,0,1.9594921778627144e-4
21,MA,21016,Coelho Neto,2011,9,0,1.7690821611652765e-4
21,MA,21016,Coelho Neto,2011,10,0,1.6078985282770255e-4
21,MA,21016,Coelho Neto,2011,11,0,1.543115239118118e-4
21,MA,21016,Coelho Neto,2011,12,0,1.3795016085748845e-4
21,MA,21016,Coelho Neto,2012,1,0,1.4576359097619456e-4
21,MA,21016,Coelho Neto,2012,2,0,1.2826882254064582e-4
21,MA,21016,Coelho Neto,2012,3,0,1.2097391836907589e-4
21,MA,21016,Coelho Neto,2012,4,0,1.128573388401701e-4
21,MA,21016,Coelho Neto,2012,5,0,1.2697994860230973e-4
21,MA,21016,Coelho Neto,2012,6,0,1.3685526447828104e-4
21,MA,21016,Coelho Neto,2012,7,0.011087949616356943,3.428257630121418e-4
21,MA,21016,Coelho Neto,2012,8,0,1.3726783854979687e-4
21,MA,21016,Coelho Neto,2012,9,0,1.066816428761754e-4
21,MA,21016,Coelho Neto,2012,10,0,9.762862261660889e-5
21,MA,21016,Coelho Neto,2012,11,0,9.006439158653555e-5
21,MA,21016,Coelho Neto,2012,12,0,8.095795460512049e-5
21,MA,21016,Coelho Neto,2013,1,0,8.859836146020683e-5
21,MA,21016,Coelho Neto,2013,2,0,7.672442632089436e-5
21,MA,21016,Coelho Neto,2013,3,0,7.10118441543024e-5
21,MA,21016,Coelho Neto,2013,4,0,6.651593341663838e-5
21,MA,21016,Coelho Neto,2013,5,0,7.289441512714795e-5
21,MA,21016,Coelho Neto,2013,6,0,7.577858907887154e-5
21,MA,21016,Coelho Neto,2013,7,0,8.553837472169037e-5
21,MA,21016,Coelho Neto,2013,8,0,8.356158590373763e-5
21,MA,21016,Coelho Neto,2013,9,0,7.511937827047154e-5
21,MA,21016,Coelho Neto,2013,10,0,6.743626325712101e-5
21,MA,21016,Coelho Neto,2013,11,0,6.094760167665125e-5
21,MA,21016,Coelho Neto,2013,12,0,5.263878372045835e-5
21,MA,21016,Coelho Neto,2014,1,0,5.7270985641734204e-5
